0.1435546875;0.18386627906976744;0.162109375;0.21075581395348839;29
0.17578125;0.1824127906976744;0.1943359375;0.21002906976744187;10
0.208984375;0.18095930232558138;0.2275390625;0.20857558139534885;50
0.2734375;0.17877906976744187;0.29296875;0.2063953488372093;15
0.3056640625;0.17805232558139536;0.3251953125;0.2056686046511628;1
0.3408203125;0.17732558139534885;0.359375;0.20494186046511628;23
0.3740234375;0.17659883720930233;0.392578125;0.20421511627906977;37
0.408203125;0.17587209302325582;0.4267578125;0.20348837209302326;14
0.4423828125;0.17587209302325582;0.4619140625;0.20348837209302326;29
0.4765625;0.1751453488372093;0.49609375;0.20348837209302326;1
0.51171875;0.1751453488372093;0.53125;0.20348837209302326;43
0.58203125;0.1744186046511628;0.6015625;0.20276162790697674;23
0.6162109375;0.1744186046511628;0.634765625;0.20276162790697674;10
0.6513671875;0.1744186046511628;0.669921875;0.20276162790697674;27
0.685546875;0.1751453488372093;0.705078125;0.20276162790697674;1
0.720703125;0.1751453488372093;0.740234375;0.20276162790697674;30
0.7548828125;0.1751453488372093;0.7744140625;0.20276162790697674;1
0.14453125;0.22965116279069767;0.1630859375;0.25726744186046513;29
0.17578125;0.22819767441860464;0.193359375;0.2565406976744186;1
0.2080078125;0.22747093023255813;0.2255859375;0.2558139534883721;31
0.240234375;0.22674418604651161;0.2578125;0.2543604651162791;1
0.2734375;0.22601744186046513;0.291015625;0.2543604651162791;7
0.3076171875;0.22529069767441862;0.3251953125;0.25363372093023256;1
0.3408203125;0.2245639534883721;0.3583984375;0.25290697674418605;14
0.375;0.2238372093023256;0.392578125;0.25218023255813954;62
0.4072265625;0.2245639534883721;0.4267578125;0.25290697674418605;2
0.4423828125;0.2238372093023256;0.4609375;0.25218023255813954;10
0.51171875;0.22311046511627908;0.53125;0.251453488372093;14
0.5458984375;0.22238372093023256;0.564453125;0.2507267441860465;15
0.5810546875;0.22165697674418605;0.599609375;0.2507267441860465;21
0.615234375;0.22165697674418605;0.634765625;0.2507267441860465;23
0.650390625;0.22165697674418605;0.669921875;0.2507267441860465;30
0.685546875;0.22165697674418605;0.705078125;0.2507267441860465;14
0.7197265625;0.22165697674418605;0.740234375;0.2507267441860465;13
0.755859375;0.22238372093023256;0.7744140625;0.2507267441860465;17
0.791015625;0.22311046511627908;0.810546875;0.2507267441860465;29
0.8251953125;0.22311046511627908;0.8447265625;0.251453488372093;46
0.1455078125;0.2761627906976744;0.1630859375;0.30377906976744184;14
0.2080078125;0.2747093023255814;0.2265625;0.30305232558139533;15
0.2412109375;0.27398255813953487;0.259765625;0.3023255813953488;17
0.2744140625;0.27325581395348836;0.29296875;0.3023255813953488;23
0.3076171875;0.27325581395348836;0.326171875;0.3015988372093023;58
0.3408203125;0.27252906976744184;0.3603515625;0.3015988372093023;46
0.375;0.27180232558139533;0.3935546875;0.3008720930232558;19
0.4423828125;0.2710755813953488;0.4619140625;0.3001453488372093;13
0.4765625;0.2710755813953488;0.49609375;0.3001453488372093;10
0.5107421875;0.2710755813953488;0.5302734375;0.29941860465116277;29
0.544921875;0.2703488372093023;0.564453125;0.29941860465116277;37
0.580078125;0.2703488372093023;0.599609375;0.29941860465116277;30
0.650390625;0.2696220930232558;0.669921875;0.29869186046511625;15
0.6845703125;0.2696220930232558;0.705078125;0.29869186046511625;23
0.7197265625;0.2696220930232558;0.740234375;0.29941860465116277;21
0.755859375;0.2696220930232558;0.775390625;0.29941860465116277;25
0.791015625;0.2703488372093023;0.810546875;0.29941860465116277;63
0.826171875;0.2710755813953488;0.845703125;0.3001453488372093;17
0.8603515625;0.2710755813953488;0.87890625;0.29941860465116277;13
0.892578125;0.27180232558139533;0.9111328125;0.29941860465116277;1
0.927734375;0.27252906976744184;0.947265625;0.3008720930232558;36
0.1455078125;0.3226744186046512;0.1630859375;0.3502906976744186;29
0.1767578125;0.32194767441860467;0.1943359375;0.3502906976744186;14
0.208984375;0.32194767441860467;0.2265625;0.3495639534883721;30
0.2412109375;0.32122093023255816;0.2587890625;0.3495639534883721;23
0.2744140625;0.32122093023255816;0.2919921875;0.3488372093023256;10
0.3076171875;0.32122093023255816;0.3251953125;0.3488372093023256;23
0.3408203125;0.32049418604651164;0.359375;0.3488372093023256;21
0.375;0.32049418604651164;0.3935546875;0.3488372093023256;58
0.4072265625;0.31976744186046513;0.42578125;0.3481104651162791;1
0.44140625;0.3190406976744186;0.4609375;0.34738372093023256;7
0.474609375;0.3190406976744186;0.494140625;0.34738372093023256;10
0.544921875;0.3190406976744186;0.564453125;0.34738372093023256;29
0.580078125;0.3190406976744186;0.599609375;0.34738372093023256;17
0.61328125;0.3190406976744186;0.6328125;0.34738372093023256;3
0.650390625;0.3183139534883721;0.669921875;0.34738372093023256;46
0.685546875;0.3183139534883721;0.705078125;0.34738372093023256;58
0.71875;0.3183139534883721;0.73828125;0.34665697674418605;1
0.75390625;0.3183139534883721;0.7734375;0.34665697674418605;7
