0.2412109375;0.3074127906976744;0.2578125;0.3321220930232558;3
0.267578125;0.3059593023255814;0.283203125;0.33066860465116277;21
0.294921875;0.3023255813953488;0.310546875;0.32703488372093026;26
0.3251953125;0.3023255813953488;0.3408203125;0.32630813953488375;17
0.3544921875;0.3015988372093023;0.3701171875;0.32558139534883723;17
0.38671875;0.3008720930232558;0.40234375;0.3248546511627907;50
0.44921875;0.29941860465116277;0.4638671875;0.3226744186046512;24
0.48046875;0.3001453488372093;0.4951171875;0.3234011627906977;10
0.5107421875;0.3001453488372093;0.525390625;0.3234011627906977;53
0.541015625;0.3008720930232558;0.5546875;0.3241279069767442;13
0.572265625;0.3015988372093023;0.5859375;0.3248546511627907;17
0.6015625;0.3015988372093023;0.615234375;0.3248546511627907;29
0.6318359375;0.3015988372093023;0.646484375;0.3248546511627907;43
0.6591796875;0.30305232558139533;0.6728515625;0.32558139534883723;51
0.685546875;0.30377906976744184;0.7001953125;0.32703488372093026;45
0.712890625;0.30450581395348836;0.7265625;0.32776162790697677;10
0.7392578125;0.30523255813953487;0.7529296875;0.32848837209302323;47
0.7646484375;0.3059593023255814;0.779296875;0.32921511627906974;36
0.7890625;0.3081395348837209;0.802734375;0.32994186046511625;14
0.8134765625;0.30959302325581395;0.8271484375;0.3313953488372093;7
0.8369140625;0.31031976744186046;0.8505859375;0.3321220930232558;1
0.859375;0.3117732558139535;0.873046875;0.33430232558139533;36
0.2431640625;0.3502906976744186;0.2587890625;0.375;3
0.26953125;0.3488372093023256;0.28515625;0.373546511627907;46
0.2978515625;0.34738372093023256;0.3134765625;0.37281976744186046;47
0.3564453125;0.345203488372093;0.3720703125;0.3699127906976744;31
0.3876953125;0.34375;0.4033203125;0.3684593023255814;17
0.4189453125;0.34375;0.43359375;0.3684593023255814;7
0.4501953125;0.3430232558139535;0.46484375;0.3684593023255814;21
0.4814453125;0.3430232558139535;0.49609375;0.36773255813953487;58
0.51171875;0.3430232558139535;0.5263671875;0.36773255813953487;17
0.5419921875;0.34375;0.556640625;0.36773255813953487;5
0.6025390625;0.34375;0.6162109375;0.36773255813953487;10
0.6591796875;0.345203488372093;0.6728515625;0.3684593023255814;29
0.6875;0.34593023255813954;0.701171875;0.3691860465116279;17
0.7392578125;0.34665697674418605;0.7529296875;0.3699127906976744;3
0.7646484375;0.34738372093023256;0.7783203125;0.3706395348837209;37
0.7900390625;0.3481104651162791;0.802734375;0.37136627906976744;25
0.814453125;0.3488372093023256;0.8271484375;0.37209302325581395;17
0.837890625;0.3495639534883721;0.8505859375;0.37209302325581395;30
0.244140625;0.39171511627906974;0.259765625;0.4171511627906977;17
0.2705078125;0.39098837209302323;0.2861328125;0.4164244186046512;13
