0.322265625;0.06177325581395349;0.3427734375;0.08866279069767442;60
0.359375;0.06177325581395349;0.37890625;0.08938953488372094;1
0.3955078125;0.06177325581395349;0.4150390625;0.08938953488372094;1
0.47265625;0.0625;0.4921875;0.08938953488372094;11
0.509765625;0.0625;0.529296875;0.09011627906976744;17
0.5458984375;0.0625;0.5654296875;0.09011627906976744;58
0.5810546875;0.06468023255813954;0.599609375;0.09156976744186046;23
0.615234375;0.06758720930232558;0.6337890625;0.09375;1
0.6513671875;0.07049418604651163;0.669921875;0.09665697674418605;7
0.685546875;0.07340116279069768;0.7041015625;0.09956395348837209;43
0.720703125;0.07630813953488372;0.7392578125;0.10247093023255814;50
0.1435546875;0.11700581395348837;0.1640625;0.1431686046511628;24
0.177734375;0.11409883720930232;0.1982421875;0.14171511627906977;25
0.2119140625;0.11264534883720931;0.2314453125;0.13953488372093023;21
0.248046875;0.11119186046511628;0.267578125;0.13880813953488372;13
0.2841796875;0.11046511627906977;0.3037109375;0.1373546511627907;1
0.3232421875;0.10901162790697674;0.3427734375;0.13662790697674418;49
0.361328125;0.10828488372093023;0.380859375;0.13517441860465115;29
0.3994140625;0.10755813953488372;0.4189453125;0.13517441860465115;43
0.435546875;0.10755813953488372;0.455078125;0.13517441860465115;43
0.5107421875;0.10973837209302326;0.529296875;0.1373546511627907;23
0.5810546875;0.11264534883720931;0.599609375;0.14098837209302326;1
0.6162109375;0.11482558139534883;0.634765625;0.14244186046511628;3
0.65234375;0.11627906976744186;0.671875;0.1438953488372093;21
0.6875;0.11773255813953488;0.70703125;0.14534883720930233;30
0.7216796875;0.11991279069767442;0.740234375;0.14752906976744187;1
0.755859375;0.125;0.7744140625;0.15188953488372092;50
0.361328125;0.1555232558139535;0.380859375;0.18386627906976744;24
0.3994140625;0.1555232558139535;0.4189453125;0.18386627906976744;53
0.435546875;0.1555232558139535;0.455078125;0.18459302325581395;1
0.4736328125;0.15625;0.4931640625;0.18459302325581395;25
0.509765625;0.15625;0.529296875;0.18531976744186046;1
0.546875;0.15843023255813954;0.56640625;0.1875;31
0.5830078125;0.15988372093023256;0.6025390625;0.1882267441860465;1
0.619140625;0.1620639534883721;0.6376953125;0.19113372093023256;50
0.1357421875;0.21075581395348839;0.15625;0.23909883720930233;24
0.169921875;0.20930232558139536;0.1904296875;0.2376453488372093;5
0.2060546875;0.20784883720930233;0.2265625;0.23619186046511628;37
