0.1171875;0.23046875;0.138671875;0.2747395833333333;60
0.1552734375;0.23177083333333334;0.17578125;0.2760416666666667;3
0.1904296875;0.23046875;0.2119140625;0.2747395833333333;27
0.263671875;0.23046875;0.28515625;0.2747395833333333;60
0.2998046875;0.23046875;0.3203125;0.2747395833333333;9
0.333984375;0.23046875;0.3544921875;0.2747395833333333;26
0.4072265625;0.234375;0.4248046875;0.2760416666666667;60
0.4384765625;0.23567708333333334;0.455078125;0.27734375;9
0.4716796875;0.23697916666666666;0.48828125;0.27734375;17
0.537109375;0.23958333333333334;0.5537109375;0.2799479166666667;60
0.5693359375;0.23958333333333334;0.5859375;0.28125;25
0.599609375;0.24088541666666666;0.615234375;0.28125;17
0.6630859375;0.2421875;0.6796875;0.2825520833333333;60
0.6904296875;0.2421875;0.7060546875;0.28125;11
0.7197265625;0.2421875;0.734375;0.28125;17
0.783203125;0.2421875;0.7978515625;0.2799479166666667;60
0.8095703125;0.24088541666666666;0.82421875;0.2799479166666667;10
0.83984375;0.24088541666666666;0.8544921875;0.2786458333333333;25
0.1142578125;0.3020833333333333;0.134765625;0.34765625;60
0.150390625;0.30078125;0.1708984375;0.34765625;11
0.1884765625;0.296875;0.2080078125;0.3424479166666667;25
0.263671875;0.2994791666666667;0.2822265625;0.3450520833333333;60
0.2998046875;0.30078125;0.3193359375;0.3450520833333333;11
0.3359375;0.3020833333333333;0.35546875;0.3463541666666667;26
0.4091796875;0.3046875;0.42578125;0.34765625;60
0.4423828125;0.3059895833333333;0.458984375;0.34765625;17
0.4765625;0.3059895833333333;0.4931640625;0.3489583333333333;26
0.54296875;0.3072916666666667;0.5595703125;0.3489583333333333;60
0.5751953125;0.3072916666666667;0.5927734375;0.3489583333333333;25
0.6064453125;0.3072916666666667;0.623046875;0.34765625;26
0.671875;0.3072916666666667;0.6884765625;0.3489583333333333;60
0.701171875;0.3059895833333333;0.7177734375;0.34765625;9
0.734375;0.3059895833333333;0.7509765625;0.3463541666666667;26
0.7958984375;0.3059895833333333;0.8125;0.3450520833333333;60
0.8232421875;0.3059895833333333;0.83984375;0.34375;3
0.853515625;0.3033854166666667;0.8701171875;0.3411458333333333;26
0.1044921875;0.3776041666666667;0.1259765625;0.4270833333333333;60
0.1435546875;0.3776041666666667;0.1650390625;0.4283854166666667;3
0.18359375;0.3763020833333333;0.205078125;0.4270833333333333;23
0.26171875;0.3763020833333333;0.2822265625;0.4231770833333333;54
0.298828125;0.3763020833333333;0.3193359375;0.4244791666666667;60
0.3359375;0.3763020833333333;0.3564453125;0.4244791666666667;3
0.3740234375;0.3776041666666667;0.392578125;0.4244791666666667;26
0.41015625;0.3776041666666667;0.4287109375;0.4244791666666667;26
0.4453125;0.3776041666666667;0.462890625;0.4244791666666667;5
0.517578125;0.3776041666666667;0.53515625;0.4231770833333333;60
0.548828125;0.3776041666666667;0.56640625;0.4231770833333333;1
0.583984375;0.3776041666666667;0.6015625;0.4231770833333333;23
