0.3203125;0.07485465116279069;0.333984375;0.09447674418604651;11
0.34765625;0.07122093023255814;0.36328125;0.09302325581395349;17
0.37890625;0.0690406976744186;0.39453125;0.09011627906976744;58
0.4072265625;0.06758720930232558;0.4228515625;0.09011627906976744;23
0.4384765625;0.06686046511627906;0.4541015625;0.08938953488372094;1
0.31640625;0.1119186046511628;0.33203125;0.13444767441860464;1
0.46875;0.06758720930232558;0.484375;0.09011627906976744;7
0.5;0.06831395348837209;0.5166015625;0.09084302325581395;43
0.5322265625;0.0690406976744186;0.5478515625;0.09156976744186046;50
0.345703125;0.10973837209302326;0.3603515625;0.13154069767441862;14
0.376953125;0.10973837209302326;0.392578125;0.1308139534883721;14
0.4091796875;0.1068313953488372;0.4248046875;0.12863372093023256;29
0.4375;0.10610465116279069;0.4541015625;0.12936046511627908;1
0.4697265625;0.1068313953488372;0.486328125;0.1300872093023256;43
0.5302734375;0.10973837209302326;0.546875;0.13299418604651161;23
0.5595703125;0.11119186046511628;0.576171875;0.13372093023255813;1
0.58984375;0.11264534883720931;0.6064453125;0.13517441860465115;3
0.6220703125;0.1119186046511628;0.638671875;0.13444767441860464;21
0.650390625;0.11555232558139535;0.6669921875;0.13880813953488372;30
0.6787109375;0.11773255813953488;0.6953125;0.14026162790697674;1
0.7080078125;0.11918604651162791;0.724609375;0.14171511627906977;50
0.34765625;0.1511627906976744;0.36328125;0.17296511627906977;5
0.376953125;0.14970930232558138;0.3935546875;0.17296511627906977;29
0.208984375;0.09011627906976744;0.224609375;0.11264534883720931;60
0.20703125;0.20494186046511628;0.22265625;0.22819767441860464;60
0.2080078125;0.28851744186046513;0.224609375;0.3117732558139535;60
0.20703125;0.32921511627906974;0.2236328125;0.35174418604651164;60
0.3505859375;0.32049418604651164;0.3671875;0.3430232558139535;60
0.3828125;0.36119186046511625;0.3994140625;0.38372093023255816;60
0.3515625;0.36191860465116277;0.3681640625;0.38444767441860467;50
0.380859375;0.3175872093023256;0.3974609375;0.34011627906976744;17
0.4140625;0.31613372093023256;0.4306640625;0.3393895348837209;26
0.2919921875;0.36555232558139533;0.3076171875;0.38808139534883723;26
0.2099609375;0.3706395348837209;0.2255859375;0.3938953488372093;60
0.2333984375;0.28488372093023256;0.25;0.3081395348837209;19
0.234375;0.32848837209302323;0.2509765625;0.35174418604651164;3
0.2373046875;0.3691860465116279;0.25390625;0.39171511627906974;3
0.2626953125;0.36773255813953487;0.279296875;0.39098837209302323;17
0.4150390625;0.36046511627906974;0.4306640625;0.38299418604651164;17
0.4462890625;0.36046511627906974;0.4619140625;0.38299418604651164;4
0.2890625;0.32194767441860467;0.3046875;0.345203488372093;13
0.2607421875;0.282703488372093;0.2763671875;0.30523255813953487;19
0.2900390625;0.279796511627907;0.306640625;0.3023255813953488;10
0.3193359375;0.2768895348837209;0.3359375;0.3001453488372093;50
0.234375;0.12209302325581395;0.25;0.14534883720930233;24
0.2353515625;0.1613372093023256;0.2509765625;0.18386627906976744;24
