0.1845703125;0.20888157894736842;0.201171875;0.22861842105263158;25
0.2138671875;0.20833333333333334;0.23046875;0.2275219298245614;1
0.244140625;0.20778508771929824;0.2607421875;0.22697368421052633;13
0.275390625;0.20723684210526316;0.2919921875;0.22642543859649122;1
0.3076171875;0.20614035087719298;0.32421875;0.22587719298245615;49
0.3388671875;0.20559210526315788;0.35546875;0.22423245614035087;29
0.37109375;0.2050438596491228;0.3876953125;0.22423245614035087;43
0.40234375;0.20449561403508773;0.419921875;0.22313596491228072;43
0.46484375;0.20449561403508773;0.482421875;0.22313596491228072;23
0.49609375;0.20394736842105263;0.5126953125;0.22313596491228072;1
0.52734375;0.20394736842105263;0.5439453125;0.2225877192982456;3
0.5595703125;0.20394736842105263;0.576171875;0.2225877192982456;21
0.591796875;0.20394736842105263;0.6083984375;0.2225877192982456;30
0.6240234375;0.20394736842105263;0.640625;0.2225877192982456;1
0.6552734375;0.20394736842105263;0.6728515625;0.2225877192982456;50
0.1845703125;0.2412280701754386;0.2001953125;0.2598684210526316;60
0.21484375;0.24013157894736842;0.23046875;0.25877192982456143;1
0.2451171875;0.23958333333333334;0.2607421875;0.25877192982456143;26
0.2783203125;0.23903508771929824;0.2939453125;0.2582236842105263;26
0.3076171875;0.23848684210526316;0.32421875;0.2576754385964912;26
0.3388671875;0.23793859649122806;0.35546875;0.2571271929824561;26
0.37109375;0.23739035087719298;0.38671875;0.25603070175438597;26
0.40234375;0.23684210526315788;0.4189453125;0.25603070175438597;26
0.4658203125;0.2362938596491228;0.482421875;0.25548245614035087;50
0.4970703125;0.2362938596491228;0.513671875;0.25548245614035087;60
0.5283203125;0.2362938596491228;0.544921875;0.25548245614035087;1
0.560546875;0.23574561403508773;0.5771484375;0.25493421052631576;26
0.5927734375;0.23574561403508773;0.609375;0.25493421052631576;26
0.625;0.23574561403508773;0.6416015625;0.25493421052631576;26
0.6884765625;0.23574561403508773;0.705078125;0.2543859649122807;36
0.720703125;0.23519736842105263;0.7373046875;0.2543859649122807;60
0.7529296875;0.23519736842105263;0.76953125;0.2543859649122807;10
0.78515625;0.23519736842105263;0.8017578125;0.2543859649122807;10
0.8154296875;0.23519736842105263;0.8310546875;0.2538377192982456;10
0.18359375;0.2735745614035088;0.2001953125;0.29331140350877194;63
0.21484375;0.2730263157894737;0.2314453125;0.29221491228070173;63
