0.1728515625;0.07421875;0.1875;0.11458333333333333;5
0.2041015625;0.07291666666666667;0.2197265625;0.11458333333333333;17
0.2685546875;0.07682291666666667;0.2841796875;0.1171875;24
0.294921875;0.078125;0.3095703125;0.11848958333333333;5
0.3251953125;0.08072916666666667;0.33984375;0.12109375;23
0.3544921875;0.08333333333333333;0.369140625;0.12369791666666667;37
0.3837890625;0.0859375;0.3984375;0.12630208333333334;27
0.4140625;0.08854166666666667;0.4287109375;0.12890625;21
0.4404296875;0.08984375;0.455078125;0.13020833333333334;13
0.49609375;0.09505208333333333;0.5107421875;0.13541666666666666;15
0.5234375;0.09765625;0.5380859375;0.13671875;37
0.55078125;0.09895833333333333;0.5654296875;0.13932291666666666;49
0.5771484375;0.1015625;0.591796875;0.140625;10
0.603515625;0.10286458333333333;0.6181640625;0.14192708333333334;14
0.630859375;0.10677083333333333;0.64453125;0.14322916666666666;30
0.6572265625;0.10677083333333333;0.6708984375;0.14453125;46
0.68359375;0.10807291666666667;0.697265625;0.14583333333333334;47
0.708984375;0.11067708333333333;0.72265625;0.14583333333333334;50
0.734375;0.11067708333333333;0.748046875;0.14583333333333334;14
0.7607421875;0.11197916666666667;0.7744140625;0.14583333333333334;29
0.787109375;0.11197916666666667;0.80078125;0.14583333333333334;17
0.8134765625;0.11197916666666667;0.8271484375;0.14713541666666666;27
0.1748046875;0.14583333333333334;0.1904296875;0.18880208333333334;24
0.205078125;0.14453125;0.220703125;0.18619791666666666;21
0.236328125;0.14322916666666666;0.2509765625;0.18489583333333334;29
0.2958984375;0.14973958333333334;0.310546875;0.19140625;30
0.3251953125;0.15234375;0.3408203125;0.19401041666666666;10
0.3544921875;0.15494791666666666;0.369140625;0.1953125;19
0.3828125;0.15755208333333334;0.3974609375;0.19791666666666666;1
0.4423828125;0.16145833333333334;0.45703125;0.20182291666666666;15
0.4677734375;0.16145833333333334;0.482421875;0.203125;1
0.49609375;0.1640625;0.5107421875;0.20572916666666666;25
0.5224609375;0.16666666666666666;0.537109375;0.20703125;1
0.5498046875;0.16796875;0.564453125;0.20833333333333334;17
0.5771484375;0.16927083333333334;0.591796875;0.20833333333333334;30
0.6298828125;0.171875;0.64453125;0.2109375;29
0.65625;0.171875;0.669921875;0.2109375;1
0.1748046875;0.21744791666666666;0.19140625;0.2591145833333333;53
0.205078125;0.21875;0.220703125;0.2604166666666667;17
0.2353515625;0.22005208333333334;0.251953125;0.26171875;13
0.2666015625;0.22135416666666666;0.2822265625;0.2630208333333333;23
0.296875;0.22265625;0.3125;0.2643229166666667;51
0.3251953125;0.22395833333333334;0.3408203125;0.265625;50
0.384765625;0.22786458333333334;0.3994140625;0.2682291666666667;24
0.4130859375;0.23046875;0.4267578125;0.2708333333333333;14
0.4404296875;0.23046875;0.455078125;0.2721354166666667;30
0.4677734375;0.23177083333333334;0.4814453125;0.2734375;1
0.49609375;0.23307291666666666;0.509765625;0.2734375;23
0.5234375;0.234375;0.5380859375;0.2747395833333333;46
0.55078125;0.23567708333333334;0.564453125;0.2747395833333333;47
0.603515625;0.23828125;0.6171875;0.27734375;13
0.630859375;0.23958333333333334;0.6435546875;0.2760416666666667;17
0.65625;0.24088541666666666;0.669921875;0.27734375;29
0.6826171875;0.24088541666666666;0.6962890625;0.27734375;62
0.736328125;0.2421875;0.75;0.2799479166666667;58
0.76171875;0.2421875;0.7744140625;0.2786458333333333;17
0.787109375;0.2421875;0.80078125;0.2799479166666667;14
0.8134765625;0.24348958333333334;0.826171875;0.2799479166666667;62
0.1748046875;0.2916666666666667;0.19140625;0.3333333333333333;53
0.205078125;0.2916666666666667;0.2216796875;0.3333333333333333;1
0.234375;0.2916666666666667;0.2509765625;0.3333333333333333;5
0.265625;0.2916666666666667;0.2822265625;0.3333333333333333;23
0.296875;0.2955729166666667;0.3125;0.3359375;46
0.326171875;0.296875;0.341796875;0.3372395833333333;30
0.3837890625;0.2994791666666667;0.3994140625;0.3385416666666667;14
0.4130859375;0.30078125;0.427734375;0.33984375;29
0.4404296875;0.30078125;0.455078125;0.33984375;17
0.46875;0.3020833333333333;0.4833984375;0.3411458333333333;27
0.49609375;0.3033854166666667;0.5107421875;0.3424479166666667;21
0.5234375;0.3046875;0.537109375;0.3424479166666667;13
0.55078125;0.3046875;0.564453125;0.3424479166666667;50
0.60546875;0.3059895833333333;0.619140625;0.34375;24
0.630859375;0.3059895833333333;0.64453125;0.3450520833333333;51
0.65625;0.3072916666666667;0.669921875;0.3450520833333333;23
0.681640625;0.3072916666666667;0.6953125;0.3450520833333333;1
0.1767578125;0.3658854166666667;0.19140625;0.4075520833333333;10
0.20703125;0.3658854166666667;0.2216796875;0.4075520833333333;26
0.267578125;0.3658854166666667;0.283203125;0.4075520833333333;10
0.2978515625;0.3658854166666667;0.3125;0.4075520833333333;25
0.3271484375;0.3658854166666667;0.3427734375;0.4075520833333333;33
0.3564453125;0.3658854166666667;0.37109375;0.4075520833333333;30
0.4150390625;0.37109375;0.4287109375;0.4088541666666667;23
0.46875;0.37109375;0.482421875;0.41015625;7
0.49609375;0.3723958333333333;0.509765625;0.41015625;10
0.5234375;0.3723958333333333;0.5361328125;0.41015625;14
0.55078125;0.3736979166666667;0.5634765625;0.41015625;50
0.6044921875;0.3736979166666667;0.6181640625;0.41015625;24
0.630859375;0.3736979166666667;0.64453125;0.4114583333333333;58
0.65625;0.3736979166666667;0.669921875;0.4114583333333333;23
0.681640625;0.3736979166666667;0.6953125;0.4114583333333333;37
0.7080078125;0.375;0.7216796875;0.4114583333333333;5
