0.1962890625;0.11046511627906977;0.21484375;0.13590116279069767;15
0.224609375;0.10828488372093023;0.2421875;0.13372093023255813;21
0.283203125;0.10319767441860465;0.30078125;0.12863372093023256;29
0.314453125;0.10101744186046512;0.33203125;0.12645348837209303;17
0.3447265625;0.09811046511627906;0.36328125;0.12427325581395349;26
0.376953125;0.09738372093023256;0.3955078125;0.12281976744186046;29
0.41015625;0.09811046511627906;0.4287109375;0.12354651162790697;17
0.4443359375;0.09811046511627906;0.462890625;0.12427325581395349;47
0.5087890625;0.09956395348837209;0.52734375;0.125;60
0.5419921875;0.09956395348837209;0.560546875;0.1257267441860465;9
0.57421875;0.1002906976744186;0.5927734375;0.1257267441860465;50
0.1982421875;0.15261627906976744;0.2158203125;0.17950581395348839;40
0.2275390625;0.1504360465116279;0.2451171875;0.17659883720930233;10
0.2548828125;0.14898255813953487;0.2724609375;0.1751453488372093;50
0.314453125;0.14607558139534885;0.33203125;0.17296511627906977;29
0.345703125;0.14462209302325582;0.36328125;0.17078488372093023;1
0.3779296875;0.1431686046511628;0.3955078125;0.1693313953488372;23
0.4111328125;0.14244186046511628;0.4287109375;0.1686046511627907;17
0.4443359375;0.1431686046511628;0.4619140625;0.1693313953488372;31
0.4775390625;0.1438953488372093;0.494140625;0.17005813953488372;10
0.5107421875;0.1438953488372093;0.52734375;0.17078488372093023;17
0.54296875;0.14462209302325582;0.5595703125;0.17078488372093023;50
0.607421875;0.14462209302325582;0.625;0.17078488372093023;29
0.640625;0.14462209302325582;0.6572265625;0.17078488372093023;50
0.6728515625;0.14607558139534885;0.6904296875;0.17151162790697674;11
0.705078125;0.14607558139534885;0.7216796875;0.17223837209302326;50
0.767578125;0.14680232558139536;0.78515625;0.17296511627906977;29
0.80078125;0.14752906976744187;0.8173828125;0.17296511627906977;17
0.83203125;0.14752906976744187;0.849609375;0.17369186046511628;26
0.86328125;0.14825581395348839;0.880859375;0.17369186046511628;29
0.89453125;0.14898255813953487;0.9111328125;0.17369186046511628;21
0.9267578125;0.14970930232558138;0.9443359375;0.1744186046511628;50
0.1982421875;0.19549418604651161;0.2158203125;0.22165697674418605;40
0.2275390625;0.19476744186046513;0.244140625;0.22020348837209303;10
0.2548828125;0.1933139534883721;0.271484375;0.21875;10
0.2841796875;0.19186046511627908;0.30078125;0.21729651162790697;50
0.3466796875;0.1882267441860465;0.3642578125;0.21438953488372092;60
0.3798828125;0.1882267441860465;0.396484375;0.21438953488372092;1
0.412109375;0.1875;0.4296875;0.2129360465116279;50
0.4775390625;0.1882267441860465;0.4951171875;0.21438953488372092;63
0.509765625;0.18895348837209303;0.52734375;0.21511627906976744;29
0.54296875;0.18968023255813954;0.560546875;0.21511627906976744;17
0.607421875;0.19113372093023256;0.625;0.21729651162790697;10
0.6396484375;0.19040697674418605;0.6572265625;0.21729651162790697;53
0.6728515625;0.19040697674418605;0.689453125;0.21656976744186046;13
0.705078125;0.19040697674418605;0.72265625;0.21656976744186046;17
0.7373046875;0.19040697674418605;0.7548828125;0.21656976744186046;29
0.76953125;0.18968023255813954;0.787109375;0.21656976744186046;43
0.8017578125;0.19186046511627908;0.818359375;0.2180232558139535;17
0.8330078125;0.19186046511627908;0.849609375;0.2180232558139535;13
0.8642578125;0.1925872093023256;0.880859375;0.21875;21
0.8955078125;0.1925872093023256;0.912109375;0.2194767441860465;14
0.927734375;0.1933139534883721;0.9443359375;0.2194767441860465;36
0.1953125;0.24127906976744187;0.2119140625;0.26671511627906974;30
0.2236328125;0.23982558139534885;0.240234375;0.26598837209302323;62
0.25390625;0.23619186046511628;0.2705078125;0.2616279069767442;2
0.314453125;0.23473837209302326;0.33203125;0.2609011627906977;14
0.3466796875;0.23473837209302326;0.3642578125;0.2601744186046512;23
0.37890625;0.23401162790697674;0.396484375;0.2601744186046512;1
0.412109375;0.23328488372093023;0.4296875;0.25872093023255816;58
0.4443359375;0.23328488372093023;0.4619140625;0.25872093023255816;29
0.4765625;0.23328488372093023;0.494140625;0.25944767441860467;10
0.509765625;0.23328488372093023;0.52734375;0.25944767441860467;30
0.5419921875;0.23328488372093023;0.5595703125;0.25944767441860467;17
0.57421875;0.23473837209302326;0.591796875;0.2601744186046512;7
0.607421875;0.23473837209302326;0.625;0.2601744186046512;62
0.6396484375;0.23473837209302326;0.6572265625;0.2601744186046512;29
0.671875;0.23473837209302326;0.689453125;0.2601744186046512;1
0.7041015625;0.23473837209302326;0.7216796875;0.2609011627906977;43
0.76953125;0.23473837209302326;0.7861328125;0.2609011627906977;14
0.80078125;0.23546511627906977;0.818359375;0.2609011627906977;30
0.8330078125;0.23619186046511628;0.8505859375;0.2623546511627907;17
0.865234375;0.23619186046511628;0.8818359375;0.26308139534883723;36
0.1943359375;0.28415697674418605;0.2109375;0.30959302325581395;15
0.22265625;0.28343023255813954;0.2392578125;0.30886627906976744;17
0.251953125;0.2819767441860465;0.2685546875;0.3074127906976744;29
0.283203125;0.2805232558139535;0.2998046875;0.3059593023255814;62
0.314453125;0.27906976744186046;0.3310546875;0.30523255813953487;50
0.193359375;0.32776162790697677;0.2099609375;0.35319767441860467;33
0.22265625;0.32703488372093026;0.2392578125;0.35247093023255816;10
0.2529296875;0.32630813953488375;0.26953125;0.35174418604651164;10
0.2841796875;0.32558139534883723;0.30078125;0.35101744186046513;10
0.3154296875;0.3241279069767442;0.3330078125;0.3495639534883721;50
0.3779296875;0.3226744186046512;0.39453125;0.3481104651162791;21
0.4111328125;0.3241279069767442;0.4287109375;0.3502906976744186;3
0.443359375;0.3241279069767442;0.4609375;0.3502906976744186;14
0.4765625;0.3241279069767442;0.494140625;0.3502906976744186;30
0.509765625;0.3248546511627907;0.52734375;0.35101744186046513;21
0.54296875;0.3248546511627907;0.560546875;0.3502906976744186;43
0.5751953125;0.3248546511627907;0.59375;0.3502906976744186;30
0.607421875;0.3248546511627907;0.6259765625;0.3502906976744186;17
0.6396484375;0.3241279069767442;0.6572265625;0.3502906976744186;7
0.671875;0.3241279069767442;0.689453125;0.3495639534883721;62
0.7041015625;0.3241279069767442;0.7216796875;0.3495639534883721;14
0.736328125;0.3241279069767442;0.7548828125;0.3495639534883721;30
0.76953125;0.3241279069767442;0.7880859375;0.3495639534883721;58
0.80078125;0.3248546511627907;0.8193359375;0.3502906976744186;21
0.833984375;0.32558139534883723;0.8515625;0.35101744186046513;50
