0.4560546875;0.039634146341463415;0.4755859375;0.06859756097560976;60
0.490234375;0.041920731707317076;0.509765625;0.07164634146341463;1
0.5556640625;0.04725609756097561;0.576171875;0.07621951219512195;11
0.5908203125;0.05030487804878049;0.609375;0.07926829268292683;17
0.6220703125;0.051829268292682924;0.640625;0.08079268292682927;58
0.654296875;0.054115853658536585;0.6728515625;0.08307926829268293;23
0.68359375;0.056402439024390245;0.7021484375;0.08536585365853659;1
0.7158203125;0.057926829268292686;0.734375;0.08689024390243902;7
0.74609375;0.06021341463414634;0.7646484375;0.08917682926829268;43
0.7763671875;0.06173780487804878;0.794921875;0.09070121951219512;50
0.2021484375;0.08460365853658537;0.22265625;0.11432926829268293;24
0.23828125;0.08384146341463415;0.2578125;0.11356707317073171;25
0.2744140625;0.08460365853658537;0.294921875;0.11432926829268293;21
0.3115234375;0.0861280487804878;0.3310546875;0.11585365853658537;13
0.3486328125;0.08689024390243902;0.369140625;0.11661585365853659;1
0.3857421875;0.08765243902439024;0.4052734375;0.1173780487804878;49
0.4208984375;0.08841463414634146;0.4404296875;0.11814024390243902;29
0.45703125;0.09146341463414634;0.4755859375;0.1211890243902439;43
0.4912109375;0.09375;0.5107421875;0.12347560975609756;43
0.5556640625;0.0975609756097561;0.5751953125;0.12728658536585366;23
0.587890625;0.09908536585365854;0.6064453125;0.1288109756097561;1
0.6201171875;0.1013719512195122;0.638671875;0.13033536585365854;3
0.65234375;0.10289634146341463;0.671875;0.13185975609756098;21
0.685546875;0.10518292682926829;0.705078125;0.13414634146341464;30
0.7158203125;0.10670731707317073;0.7353515625;0.13567073170731708;1
0.7490234375;0.10823170731707317;0.7685546875;0.13719512195121952;50
0.2041015625;0.1364329268292683;0.2236328125;0.16692073170731708;24
0.240234375;0.13719512195121952;0.2587890625;0.1676829268292683;29
0.314453125;0.13871951219512196;0.333984375;0.16920731707317074;60
0.3515625;0.13871951219512196;0.37109375;0.16996951219512196;17
0.3876953125;0.13948170731707318;0.40625;0.16996951219512196;50
0.134765625;0.19207317073170732;0.154296875;0.22332317073170732;60
0.1689453125;0.19207317073170732;0.1875;0.2225609756097561;9
0.205078125;0.1913109756097561;0.2236328125;0.2225609756097561;11
0.2802734375;0.19054878048780488;0.298828125;0.22103658536585366;50
0.31640625;0.18978658536585366;0.3349609375;0.22103658536585366;60
0.3525390625;0.19207317073170732;0.3720703125;0.22179878048780488;25
0.388671875;0.19359756097560976;0.408203125;0.22332317073170732;4
0.4248046875;0.1951219512195122;0.4443359375;0.22408536585365854;60
0.4609375;0.19588414634146342;0.48046875;0.22560975609756098;27
0.529296875;0.19817073170731708;0.5478515625;0.22789634146341464;54
0.5634765625;0.19969512195121952;0.58203125;0.22865853658536586;60
0.5947265625;0.20121951219512196;0.6142578125;0.2301829268292683;11
0.626953125;0.20198170731707318;0.6455078125;0.23094512195121952;9
0.134765625;0.2461890243902439;0.1533203125;0.2774390243902439;60
0.1708984375;0.2461890243902439;0.1904296875;0.2766768292682927;17
0.205078125;0.24390243902439024;0.224609375;0.27439024390243905;11
0.28125;0.24390243902439024;0.30078125;0.2736280487804878;50
0.318359375;0.24466463414634146;0.337890625;0.27439024390243905;60
0.35546875;0.24466463414634146;0.375;0.27515243902439024;19
0.390625;0.24542682926829268;0.41015625;0.27515243902439024;4
0.42578125;0.2461890243902439;0.4453125;0.2759146341463415;60
0.4619140625;0.24847560975609756;0.4794921875;0.2774390243902439;10
0.529296875;0.24923780487804878;0.5478515625;0.2782012195121951;54
0.5634765625;0.25;0.58203125;0.27896341463414637;60
0.5966796875;0.2507621951219512;0.6142578125;0.27972560975609756;11
0.62890625;0.2507621951219512;0.646484375;0.2804878048780488;9
0.138671875;0.29878048780487804;0.15625;0.32926829268292684;60
0.1708984375;0.29878048780487804;0.189453125;0.32926829268292684;17
0.2060546875;0.29801829268292684;0.224609375;0.3285060975609756;25
0.2822265625;0.2964939024390244;0.30078125;0.32621951219512196;50
0.3193359375;0.2972560975609756;0.3388671875;0.32698170731707316;60
0.35546875;0.29801829268292684;0.375;0.3277439024390244;10
0.427734375;0.29878048780487804;0.447265625;0.3285060975609756;36
0.4638671875;0.2972560975609756;0.4833984375;0.3277439024390244;60
