0.169921875;0.24671052631578946;0.1875;0.26589912280701755;7
0.2060546875;0.24725877192982457;0.2236328125;0.26644736842105265;10
0.2412109375;0.24671052631578946;0.2587890625;0.26589912280701755;50
0.3466796875;0.24890350877192982;0.3642578125;0.2680921052631579;24
0.3798828125;0.24945175438596492;0.3984375;0.26918859649122806;29
0.4140625;0.25;0.4326171875;0.26973684210526316;17
0.482421875;0.25164473684210525;0.5009765625;0.2713815789473684;13
0.5166015625;0.25219298245614036;0.53515625;0.2719298245614035;17
0.5517578125;0.2532894736842105;0.5693359375;0.27247807017543857;25
0.5849609375;0.2538377192982456;0.603515625;0.2735745614035088;7
0.6201171875;0.2543859649122807;0.6376953125;0.2741228070175439;43
0.6865234375;0.2565789473684211;0.7041015625;0.27631578947368424;29
0.720703125;0.2571271929824561;0.7392578125;0.2768640350877193;10
0.787109375;0.25877192982456143;0.8056640625;0.2779605263157895;13
0.8203125;0.2593201754385965;0.8388671875;0.27850877192982454;10
0.853515625;0.2598684210526316;0.8720703125;0.27960526315789475;29
0.8857421875;0.26096491228070173;0.904296875;0.2807017543859649;37
0.9189453125;0.26151315789473684;0.9375;0.28125;36
0.16796875;0.28125;0.1875;0.3026315789473684;30
0.2041015625;0.2817982456140351;0.2236328125;0.3026315789473684;46
0.240234375;0.2817982456140351;0.2587890625;0.3026315789473684;2
0.3095703125;0.28234649122807015;0.3291015625;0.3031798245614035;21
0.34375;0.28289473684210525;0.3623046875;0.3031798245614035;29
0.3798828125;0.28344298245614036;0.3984375;0.3042763157894737;63
0.447265625;0.2850877192982456;0.4658203125;0.3059210526315789;15
0.482421875;0.28618421052631576;0.5009765625;0.30646929824561403;21
0.5166015625;0.28673245614035087;0.53515625;0.30701754385964913;7
0.552734375;0.28728070175438597;0.5703125;0.30756578947368424;17
0.583984375;0.2883771929824561;0.6025390625;0.3081140350877193;53
0.654296875;0.2894736842105263;0.671875;0.3092105263157895;58
0.7236328125;0.2911184210526316;0.7412109375;0.31085526315789475;63
0.7548828125;0.2916666666666667;0.7724609375;0.31140350877192985;63
0.7880859375;0.29276315789473684;0.806640625;0.3125;27
0.8212890625;0.29276315789473684;0.8388671875;0.3125;21
0.8544921875;0.29385964912280704;0.8720703125;0.3130482456140351;23
0.888671875;0.2949561403508772;0.90625;0.31469298245614036;63
