0.0458984375;0.06613372093023256;0.0634765625;0.09229651162790697;21
0.0791015625;0.06613372093023256;0.095703125;0.09229651162790697;14
0.111328125;0.06686046511627906;0.1279296875;0.09302325581395349;30
0.14453125;0.06613372093023256;0.16015625;0.09229651162790697;1
0.173828125;0.06686046511627906;0.19140625;0.09375;7
0.2060546875;0.06758720930232558;0.2236328125;0.09375;62
0.23828125;0.06831395348837209;0.255859375;0.09375;29
0.26953125;0.06831395348837209;0.287109375;0.09447674418604651;46
0.302734375;0.0690406976744186;0.3203125;0.09520348837209303;19
0.3662109375;0.06976744186046512;0.3828125;0.09593023255813954;43
0.3984375;0.07049418604651163;0.416015625;0.09665697674418605;58
0.4296875;0.07194767441860465;0.447265625;0.09665697674418605;7
0.4609375;0.07267441860465117;0.4775390625;0.09665697674418605;43
0.4921875;0.07267441860465117;0.509765625;0.09738372093023256;17
0.521484375;0.07340116279069768;0.5390625;0.09811046511627906;30
0.7001953125;0.1613372093023256;0.716796875;0.18604651162790697;30
0.775390625;0.23982558139534885;0.7919921875;0.26453488372093026;30
0.5419921875;0.2747093023255814;0.5595703125;0.29869186046511625;30
0.5732421875;0.2747093023255814;0.58984375;0.29941860465116277;58
0.6884765625;0.2754360465116279;0.705078125;0.29941860465116277;58
0.6005859375;0.2754360465116279;0.6171875;0.3001453488372093;50
0.66015625;0.2768895348837209;0.6767578125;0.3015988372093023;24
0.5517578125;0.07340116279069768;0.568359375;0.09811046511627906;14
0.58203125;0.07485465116279069;0.599609375;0.09956395348837209;43
0.7294921875;0.1613372093023256;0.74609375;0.18604651162790697;14
0.7587890625;0.1620639534883721;0.7763671875;0.1867732558139535;43
0.64453125;0.07703488372093023;0.6611328125;0.10174418604651163;17
0.669921875;0.16061046511627908;0.6865234375;0.18531976744186046;17
0.6669921875;0.19912790697674418;0.6845703125;0.2238372093023256;17
0.662109375;0.23982558139534885;0.6796875;0.26380813953488375;17
0.744140625;0.27834302325581395;0.7607421875;0.30305232558139533;17
0.7705078125;0.27906976744186046;0.7880859375;0.30377906976744184;17
0.69140625;0.23909883720930233;0.7080078125;0.26380813953488375;23
0.7236328125;0.24055232558139536;0.740234375;0.26526162790697677;26
0.6982421875;0.19912790697674418;0.7158203125;0.2238372093023256;47
0.705078125;0.07848837209302326;0.72265625;0.10247093023255814;17
0.6748046875;0.07703488372093023;0.6923828125;0.10174418604651163;45
0.0498046875;0.10901162790697674;0.0673828125;0.13590116279069767;3
0.08203125;0.10901162790697674;0.099609375;0.13517441860465115;21
0.1142578125;0.10973837209302326;0.1318359375;0.13590116279069767;7
0.1455078125;0.10973837209302326;0.162109375;0.13590116279069767;62
0.1767578125;0.11046511627906977;0.1943359375;0.13662790697674418;49
0.2080078125;0.11046511627906977;0.224609375;0.13662790697674418;1
0.2392578125;0.11119186046511628;0.255859375;0.1373546511627907;43
0.3037109375;0.1119186046511628;0.3212890625;0.1380813953488372;27
0.333984375;0.11264534883720931;0.3515625;0.13880813953488372;7
0.3662109375;0.11337209302325581;0.3828125;0.13880813953488372;37
0.3974609375;0.11337209302325581;0.4140625;0.13953488372093023;3
0.4296875;0.11409883720930232;0.4462890625;0.14026162790697674;10
0.4619140625;0.11409883720930232;0.478515625;0.14026162790697674;29
0.4912109375;0.11482558139534883;0.5078125;0.14026162790697674;1
0.638671875;0.15915697674418605;0.6552734375;0.18459302325581395;1
0.5771484375;0.19840116279069767;0.5947265625;0.22311046511627908;1
0.607421875;0.19840116279069767;0.625;0.22311046511627908;9
0.5517578125;0.11627906976744186;0.568359375;0.14244186046511628;25
0.642578125;0.11773255813953488;0.6591796875;0.1438953488372093;46
0.0576171875;0.15188953488372092;0.0751953125;0.17732558139534885;60
0.087890625;0.1511627906976744;0.10546875;0.17587209302325582;17
0.1201171875;0.1511627906976744;0.13671875;0.17587209302325582;26
0.150390625;0.1511627906976744;0.16796875;0.17659883720930233;26
0.212890625;0.15188953488372092;0.2294921875;0.17732558139534885;13
0.244140625;0.15261627906976744;0.2607421875;0.17805232558139536;50
0.3076171875;0.15334302325581395;0.32421875;0.17877906976744187;24
0.3369140625;0.15406976744186046;0.3544921875;0.17877906976744187;58
0.3681640625;0.15406976744186046;0.384765625;0.17950581395348839;21
0.3984375;0.15479651162790697;0.4150390625;0.18023255813953487;25
0.4287109375;0.15625;0.4453125;0.1816860465116279;1
0.4892578125;0.1569767441860465;0.505859375;0.1824127906976744;21
0.6064453125;0.23909883720930233;0.623046875;0.26453488372093026;21
0.58203125;0.11773255813953488;0.5986328125;0.1431686046511628;21
0.671875;0.11918604651162791;0.6884765625;0.14462209302325582;31
0.609375;0.15770348837209303;0.6259765625;0.18313953488372092;31
0.701171875;0.11991279069767442;0.7177734375;0.14534883720930233;10
0.7490234375;0.23909883720930233;0.765625;0.26453488372093026;10
0.5791015625;0.15843023255813954;0.595703125;0.18386627906976744;10
0.7587890625;0.11991279069767442;0.775390625;0.14534883720930233;36
0.75;0.2005813953488372;0.7666015625;0.22601744186046513;36
0.611328125;0.11773255813953488;0.6279296875;0.14244186046511628;3
0.5185546875;0.1569767441860465;0.5361328125;0.1824127906976744;30
0.5458984375;0.15770348837209303;0.5625;0.18313953488372092;7
0.0625;0.19186046511627908;0.080078125;0.21729651162790697;58
0.09375;0.19186046511627908;0.1103515625;0.21729651162790697;46
0.1240234375;0.1925872093023256;0.1416015625;0.21729651162790697;14
0.154296875;0.1925872093023256;0.1708984375;0.2180232558139535;21
0.1845703125;0.1925872093023256;0.2021484375;0.2180232558139535;5
0.2138671875;0.1933139534883721;0.2314453125;0.2180232558139535;21
0.248046875;0.1925872093023256;0.263671875;0.21729651162790697;47
0.30859375;0.19476744186046513;0.32421875;0.21875;13
0.337890625;0.19476744186046513;0.353515625;0.2194767441860465;10
0.3681640625;0.19549418604651161;0.3837890625;0.2194767441860465;29
0.3994140625;0.19404069767441862;0.4150390625;0.21875;17
0.4296875;0.19549418604651161;0.4453125;0.22020348837209303;23
0.4580078125;0.19622093023255813;0.474609375;0.22093023255813954;1
0.4873046875;0.19694767441860464;0.50390625;0.22165697674418605;7
0.51953125;0.19694767441860464;0.5361328125;0.22165697674418605;10
0.6376953125;0.19912790697674418;0.6533203125;0.2238372093023256;10
0.548828125;0.19840116279069767;0.564453125;0.22311046511627908;53
0.0654296875;0.2318313953488372;0.08203125;0.2565406976744186;5
0.095703125;0.23255813953488372;0.1123046875;0.2565406976744186;1
0.1279296875;0.23255813953488372;0.14453125;0.25726744186046513;26
0.1572265625;0.23255813953488372;0.1748046875;0.25726744186046513;25
0.1904296875;0.23401162790697674;0.20703125;0.25799418604651164;46
0.2197265625;0.23401162790697674;0.236328125;0.25872093023255816;47
0.2783203125;0.23401162790697674;0.294921875;0.25799418604651164;7
0.30859375;0.23473837209302326;0.3251953125;0.25872093023255816;10
0.3388671875;0.23546511627906977;0.35546875;0.25944767441860467;30
0.3701171875;0.23619186046511628;0.3857421875;0.2601744186046512;23
0.4296875;0.2369186046511628;0.4453125;0.2609011627906977;58
0.458984375;0.2376453488372093;0.474609375;0.2616279069767442;21
0.48828125;0.2376453488372093;0.50390625;0.2609011627906977;25
0.63671875;0.23837209302325582;0.65234375;0.2616279069767442;25
0.517578125;0.23837209302325582;0.533203125;0.2616279069767442;46
0.576171875;0.23909883720930233;0.591796875;0.2623546511627907;14
0.0732421875;0.2710755813953488;0.0888671875;0.29433139534883723;60
0.1025390625;0.2710755813953488;0.119140625;0.29433139534883723;3
0.1318359375;0.27180232558139533;0.1484375;0.29505813953488375;3
0.162109375;0.27180232558139533;0.1787109375;0.29578488372093026;26
0.2236328125;0.27252906976744184;0.2392578125;0.29651162790697677;27
0.251953125;0.27252906976744184;0.2685546875;0.29578488372093026;23
0.2822265625;0.27325581395348836;0.2978515625;0.29723837209302323;1
0.3115234375;0.27325581395348836;0.3271484375;0.29723837209302323;13
0.3408203125;0.27398255813953487;0.35546875;0.29723837209302323;13
0.4013671875;0.2747093023255814;0.4169921875;0.29723837209302323;58
0.4296875;0.2747093023255814;0.4453125;0.29723837209302323;17
0.458984375;0.2747093023255814;0.474609375;0.29723837209302323;45
0.48828125;0.2747093023255814;0.5029296875;0.29723837209302323;17
0.5146484375;0.2747093023255814;0.5302734375;0.29796511627906974;14
0.0771484375;0.30959302325581395;0.0927734375;0.3321220930232558;14
0.10546875;0.30959302325581395;0.12109375;0.3328488372093023;21
0.13671875;0.31031976744186046;0.15234375;0.3328488372093023;14
0.166015625;0.31031976744186046;0.181640625;0.3328488372093023;30
0.1953125;0.31031976744186046;0.2109375;0.3328488372093023;1
0.2255859375;0.31031976744186046;0.2412109375;0.3328488372093023;58
0.255859375;0.31031976744186046;0.271484375;0.3328488372093023;17
0.3134765625;0.311046511627907;0.328125;0.3335755813953488;29
0.341796875;0.311046511627907;0.357421875;0.3335755813953488;1
0.37109375;0.311046511627907;0.38671875;0.33430232558139533;19
0.400390625;0.3117732558139535;0.416015625;0.33430232558139533;21
0.4296875;0.3125;0.4453125;0.33502906976744184;25
0.458984375;0.3125;0.4736328125;0.33502906976744184;10
0.4873046875;0.3125;0.501953125;0.33502906976744184;30
0.5146484375;0.3125;0.529296875;0.33502906976744184;14
0.5419921875;0.3125;0.556640625;0.33502906976744184;43
0.6005859375;0.313953488372093;0.615234375;0.33648255813953487;13
0.6259765625;0.3132267441860465;0.6416015625;0.33575581395348836;29
0.654296875;0.3132267441860465;0.6689453125;0.33575581395348836;21
0.6826171875;0.313953488372093;0.697265625;0.33575581395348836;27
0.7109375;0.31468023255813954;0.7255859375;0.3372093023255814;21
0.080078125;0.34665697674418605;0.0966796875;0.3691860465116279;3
0.1103515625;0.34593023255813954;0.126953125;0.3684593023255814;23
0.140625;0.34593023255813954;0.15625;0.3684593023255814;21
0.169921875;0.34665697674418605;0.1845703125;0.3684593023255814;13
0.1982421875;0.34738372093023256;0.2138671875;0.3691860465116279;1
0.228515625;0.34738372093023256;0.244140625;0.3691860465116279;2
0.287109375;0.3481104651162791;0.3017578125;0.3706395348837209;19
0.314453125;0.3488372093023256;0.330078125;0.3706395348837209;7
0.3447265625;0.3481104651162791;0.359375;0.3699127906976744;21
0.3720703125;0.3481104651162791;0.38671875;0.3699127906976744;23
0.400390625;0.3481104651162791;0.4150390625;0.3699127906976744;1
0.4287109375;0.3481104651162791;0.4443359375;0.3699127906976744;2
0.486328125;0.3481104651162791;0.5009765625;0.3691860465116279;5
0.513671875;0.3481104651162791;0.52734375;0.3699127906976744;1
0.541015625;0.3488372093023256;0.5556640625;0.3699127906976744;7
0.5693359375;0.3488372093023256;0.583984375;0.3706395348837209;62
0.5966796875;0.3495639534883721;0.611328125;0.3706395348837209;9
0.625;0.3488372093023256;0.6396484375;0.3706395348837209;10
0.6513671875;0.3488372093023256;0.666015625;0.3699127906976744;43
0.6787109375;0.3488372093023256;0.693359375;0.3699127906976744;2
0.095703125;0.4113372093023256;0.111328125;0.4316860465116279;24
0.125;0.4127906976744186;0.140625;0.4331395348837209;9
0.15234375;0.41424418604651164;0.1689453125;0.43459302325581395;17
0.1806640625;0.41424418604651164;0.1962890625;0.43386627906976744;7
0.2080078125;0.41424418604651164;0.2236328125;0.43386627906976744;17
0.2373046875;0.41424418604651164;0.2529296875;0.43386627906976744;3
0.265625;0.41351744186046513;0.28125;0.43386627906976744;29
0.2939453125;0.41351744186046513;0.3095703125;0.43386627906976744;1
0.3212890625;0.41424418604651164;0.3369140625;0.43386627906976744;43
0.3798828125;0.41497093023255816;0.39453125;0.43459302325581395;58
0.4072265625;0.41497093023255816;0.421875;0.43459302325581395;21
0.43359375;0.41497093023255816;0.4482421875;0.43459302325581395;25
0.4638671875;0.41497093023255816;0.478515625;0.43459302325581395;1
0.5166015625;0.41569767441860467;0.53125;0.43531976744186046;21
0.54296875;0.41569767441860467;0.55859375;0.43531976744186046;31
0.5703125;0.41497093023255816;0.5849609375;0.43531976744186046;17
0.59765625;0.41497093023255816;0.6123046875;0.43531976744186046;29
0.6240234375;0.41497093023255816;0.638671875;0.43531976744186046;62
0.1015625;0.4440406976744186;0.1162109375;0.4643895348837209;42
0.1298828125;0.4440406976744186;0.1455078125;0.4643895348837209;11
0.1552734375;0.4440406976744186;0.1708984375;0.4643895348837209;11
0.18359375;0.4440406976744186;0.19921875;0.4643895348837209;17
0.2119140625;0.4440406976744186;0.2275390625;0.4643895348837209;5
0.240234375;0.4440406976744186;0.255859375;0.4643895348837209;30
0.26953125;0.4440406976744186;0.2841796875;0.4643895348837209;10
