0.19921875;0.07776162790697674;0.2177734375;0.10174418604651163;25
0.2294921875;0.07776162790697674;0.2470703125;0.10174418604651163;21
0.26171875;0.0755813953488372;0.2783203125;0.09956395348837209;13
0.29296875;0.07485465116279069;0.310546875;0.09883720930232558;1
0.3271484375;0.07630813953488372;0.3447265625;0.1002906976744186;49
0.3603515625;0.07703488372093023;0.376953125;0.10101744186046512;29
0.392578125;0.07776162790697674;0.4091796875;0.10101744186046512;43
0.4267578125;0.07921511627906977;0.443359375;0.10319767441860465;43
0.4892578125;0.08357558139534883;0.505859375;0.1068313953488372;23
0.51953125;0.08502906976744186;0.5361328125;0.10901162790697674;1
0.5498046875;0.0872093023255814;0.5673828125;0.11119186046511628;3
0.5810546875;0.08938953488372094;0.59765625;0.11264534883720931;21
0.61328125;0.09229651162790697;0.6298828125;0.11555232558139535;30
0.642578125;0.09302325581395349;0.6591796875;0.11627906976744186;1
0.6748046875;0.09593023255813954;0.69140625;0.11918604651162791;50
0.1376953125;0.1257267441860465;0.1552734375;0.1511627906976744;30
0.16796875;0.12354651162790697;0.185546875;0.14898255813953487;10
0.1982421875;0.12136627906976744;0.2158203125;0.14680232558139536;49
0.228515625;0.11918604651162791;0.24609375;0.14462209302325582;10
0.2587890625;0.11700581395348837;0.2763671875;0.14244186046511628;29
0.2919921875;0.1184593023255814;0.3095703125;0.1431686046511628;1
0.359375;0.11555232558139535;0.376953125;0.14098837209302326;10
0.392578125;0.11991279069767442;0.41015625;0.14462209302325582;53
0.4248046875;0.12136627906976744;0.4423828125;0.14607558139534885;23
0.4580078125;0.12281976744186046;0.474609375;0.14680232558139536;17
0.490234375;0.125;0.5068359375;0.14898255813953487;25
0.521484375;0.12645348837209303;0.5380859375;0.1504360465116279;5
0.5537109375;0.12863372093023256;0.5703125;0.15261627906976744;21
0.615234375;0.13226744186046513;0.6328125;0.15625;15
0.646484375;0.13444767441860464;0.662109375;0.1569767441860465;23
0.67578125;0.13590116279069767;0.6923828125;0.15915697674418605;46
0.70703125;0.1380813953488372;0.72265625;0.16061046511627908;58
0.736328125;0.13953488372093023;0.751953125;0.1620639534883721;1
0.765625;0.14098837209302326;0.78125;0.16351744186046513;7
0.794921875;0.14171511627906977;0.810546875;0.16424418604651161;1
0.82421875;0.14534883720930233;0.83984375;0.16715116279069767;14
0.853515625;0.14825581395348839;0.8681640625;0.1693313953488372;62
0.13671875;0.16787790697674418;0.154296875;0.1925872093023256;63
0.166015625;0.16642441860465115;0.18359375;0.19113372093023256;53
0.1962890625;0.16351744186046513;0.2138671875;0.1882267441860465;58
0.2275390625;0.16279069767441862;0.2451171875;0.1882267441860465;37
0.2578125;0.1620639534883721;0.275390625;0.1875;5
0.291015625;0.1620639534883721;0.30859375;0.1867732558139535;21
0.3271484375;0.1613372093023256;0.34375;0.18604651162790697;13
0.359375;0.16279069767441862;0.376953125;0.1875;10
0.392578125;0.16279069767441862;0.41015625;0.1875;50
0.130859375;0.29869186046511625;0.1484375;0.3248546511627907;24
0.1611328125;0.29651162790697677;0.1787109375;0.3234011627906977;25
0.1923828125;0.29505813953488375;0.2109375;0.32194767441860467;58
0.22265625;0.29505813953488375;0.2412109375;0.32122093023255816;1
0.2568359375;0.29505813953488375;0.275390625;0.32194767441860467;25
0.2900390625;0.29433139534883723;0.30859375;0.32122093023255816;9
0.3232421875;0.29433139534883723;0.341796875;0.32122093023255816;1
0.357421875;0.29433139534883723;0.3759765625;0.32122093023255816;30
0.3916015625;0.29505813953488375;0.41015625;0.32194767441860467;62
0.4580078125;0.29578488372093026;0.4775390625;0.3226744186046512;58
0.4912109375;0.29796511627906974;0.5078125;0.3234011627906977;21
0.5224609375;0.29941860465116277;0.5400390625;0.3248546511627907;14
0.5546875;0.3001453488372093;0.572265625;0.32558139534883723;13
0.587890625;0.3015988372093023;0.6044921875;0.32703488372093026;21
0.6201171875;0.30305232558139533;0.6376953125;0.32848837209302323;17
0.6826171875;0.30523255813953487;0.69921875;0.33066860465116277;43
0.712890625;0.30523255813953487;0.73046875;0.32994186046511625;29
0.7431640625;0.3059593023255814;0.759765625;0.33066860465116277;58
0.7734375;0.3066860465116279;0.7890625;0.3313953488372093;1
0.8037109375;0.3081395348837209;0.8203125;0.3321220930232558;23
0.833984375;0.30886627906976744;0.8505859375;0.3328488372093023;43
0.86328125;0.31031976744186046;0.8798828125;0.33430232558139533;50
0.1884765625;0.34011627906976744;0.20703125;0.36773255813953487;5
0.220703125;0.3393895348837209;0.2392578125;0.36700581395348836;7
0.25390625;0.3393895348837209;0.2724609375;0.36700581395348836;1
0.2880859375;0.3393895348837209;0.306640625;0.36700581395348836;14
0.3232421875;0.3393895348837209;0.341796875;0.36700581395348836;14
0.3564453125;0.3393895348837209;0.375;0.36700581395348836;29
0.390625;0.34011627906976744;0.4091796875;0.36773255813953487;1
0.42578125;0.34011627906976744;0.4443359375;0.36773255813953487;43
0.490234375;0.34084302325581395;0.5087890625;0.3684593023255814;23
0.5224609375;0.34375;0.5400390625;0.3699127906976744;1
0.5546875;0.3444767441860465;0.572265625;0.3706395348837209;3
0.5869140625;0.345203488372093;0.6044921875;0.37136627906976744;21
0.6201171875;0.34593023255813954;0.6376953125;0.37209302325581395;30
0.6513671875;0.34593023255813954;0.6689453125;0.37209302325581395;1
0.68359375;0.34665697674418605;0.701171875;0.37281976744186046;50
