0.1904296875;0.13020833333333334;0.205078125;0.16666666666666666;15
0.2197265625;0.13151041666666666;0.234375;0.16796875;43
0.24609375;0.13151041666666666;0.2607421875;0.16796875;30
0.2734375;0.1328125;0.2880859375;0.16927083333333334;29
0.30078125;0.1328125;0.3154296875;0.16927083333333334;1
0.3291015625;0.13541666666666666;0.34375;0.17057291666666666;25
0.3564453125;0.13671875;0.37109375;0.171875;9
0.3837890625;0.13802083333333334;0.3984375;0.17447916666666666;1
0.4111328125;0.13932291666666666;0.42578125;0.17578125;30
0.4384765625;0.14192708333333334;0.4521484375;0.17838541666666666;21
0.4658203125;0.14322916666666666;0.4794921875;0.1796875;17
0.5185546875;0.14453125;0.533203125;0.18098958333333334;1
0.544921875;0.14583333333333334;0.5595703125;0.18098958333333334;15
0.5732421875;0.14713541666666666;0.5869140625;0.18098958333333334;23
0.5986328125;0.1484375;0.6123046875;0.18229166666666666;17
0.625;0.14973958333333334;0.638671875;0.18359375;7
0.6513671875;0.15104166666666666;0.6650390625;0.18489583333333334;43
0.6767578125;0.15234375;0.6904296875;0.18619791666666666;50
0.4111328125;0.20442708333333334;0.42578125;0.24348958333333334;25
0.4384765625;0.20572916666666666;0.4521484375;0.24479166666666666;10
0.46484375;0.20703125;0.478515625;0.24609375;5
0.4921875;0.20703125;0.505859375;0.24609375;30
0.51953125;0.20833333333333334;0.533203125;0.24739583333333334;1
0.544921875;0.20963541666666666;0.5595703125;0.24739583333333334;29
0.5732421875;0.20963541666666666;0.5869140625;0.24739583333333334;30
0.5986328125;0.20963541666666666;0.6123046875;0.24869791666666666;50
0.2724609375;0.2643229166666667;0.287109375;0.3033854166666667;58
0.328125;0.2669270833333333;0.34375;0.3059895833333333;63
0.35546875;0.2682291666666667;0.37109375;0.3072916666666667;30
0.3828125;0.26953125;0.3984375;0.30859375;37
0.41015625;0.2708333333333333;0.42578125;0.3098958333333333;13
0.4375;0.2708333333333333;0.4521484375;0.3111979166666667;1
0.46484375;0.2721354166666667;0.4794921875;0.3125;29
0.4921875;0.2747395833333333;0.5068359375;0.3138020833333333;17
0.51953125;0.2734375;0.5341796875;0.3125;50
0.2412109375;0.3294270833333333;0.2568359375;0.3697916666666667;13
0.2705078125;0.3307291666666667;0.2861328125;0.3723958333333333;17
0.298828125;0.33203125;0.3134765625;0.3736979166666667;30
0.3271484375;0.3333333333333333;0.3427734375;0.375;17
0.3544921875;0.3359375;0.3701171875;0.3763020833333333;7
0.3828125;0.3359375;0.3984375;0.375;62
0.4384765625;0.3372395833333333;0.453125;0.3776041666666667;14
0.46484375;0.3385416666666667;0.4794921875;0.3776041666666667;30
0.4921875;0.3385416666666667;0.5068359375;0.37890625;1
0.51953125;0.33984375;0.5341796875;0.37890625;29
0.5458984375;0.33984375;0.560546875;0.37890625;21
0.5732421875;0.33984375;0.5869140625;0.37890625;58
0.599609375;0.33984375;0.6142578125;0.3802083333333333;10
0.6259765625;0.3411458333333333;0.640625;0.3802083333333333;7
0.65234375;0.3411458333333333;0.6669921875;0.3802083333333333;1
0.6796875;0.3424479166666667;0.693359375;0.3802083333333333;14
0.7060546875;0.3424479166666667;0.720703125;0.3802083333333333;62
0.1826171875;0.3971354166666667;0.1982421875;0.4388020833333333;14
0.2109375;0.3971354166666667;0.2265625;0.4388020833333333;10
0.2392578125;0.3971354166666667;0.2548828125;0.4388020833333333;7
0.2685546875;0.3984375;0.2841796875;0.4401041666666667;62
0.2978515625;0.3997395833333333;0.3134765625;0.4401041666666667;29
0.3271484375;0.3997395833333333;0.3427734375;0.44140625;17
0.3544921875;0.4010416666666667;0.369140625;0.44140625;17
0.4111328125;0.40234375;0.42578125;0.4427083333333333;10
0.4658203125;0.4049479166666667;0.48046875;0.4440104166666667;14
0.4921875;0.4049479166666667;0.5068359375;0.4440104166666667;10
0.51953125;0.4049479166666667;0.5341796875;0.4453125;7
0.5458984375;0.4049479166666667;0.560546875;0.4453125;62
0.5732421875;0.4049479166666667;0.587890625;0.4453125;29
0.599609375;0.40625;0.6142578125;0.4453125;17
0.626953125;0.40625;0.6416015625;0.4453125;17
0.6533203125;0.40625;0.66796875;0.4453125;2
0.6806640625;0.40625;0.6943359375;0.4453125;10
0.7333984375;0.40625;0.748046875;0.4466145833333333;14
0.1806640625;0.46484375;0.1962890625;0.5078125;58
0.208984375;0.4661458333333333;0.224609375;0.5078125;17
0.23828125;0.4661458333333333;0.25390625;0.5078125;23
0.267578125;0.4674479166666667;0.283203125;0.5091145833333334;19
0.296875;0.46875;0.3125;0.5091145833333334;37
0.3544921875;0.46875;0.3701171875;0.5104166666666666;14
0.3828125;0.4700520833333333;0.3974609375;0.5104166666666666;29
0.41015625;0.4700520833333333;0.4248046875;0.5104166666666666;17
0.4375;0.4700520833333333;0.453125;0.51171875;27
0.4921875;0.4713541666666667;0.5068359375;0.51171875;49
0.51953125;0.4713541666666667;0.5341796875;0.51171875;21
0.5458984375;0.4700520833333333;0.560546875;0.51171875;7
0.6005859375;0.4700520833333333;0.615234375;0.5104166666666666;14
0.626953125;0.4700520833333333;0.642578125;0.5104166666666666;37
0.654296875;0.4700520833333333;0.6689453125;0.5104166666666666;19
0.681640625;0.4713541666666667;0.6962890625;0.51171875;21
0.7080078125;0.47265625;0.72265625;0.51171875;47
0.7607421875;0.47265625;0.775390625;0.5130208333333334;10
0.1787109375;0.53515625;0.1943359375;0.578125;13
0.2080078125;0.5364583333333334;0.2236328125;0.578125;17
0.236328125;0.5364583333333334;0.251953125;0.5794270833333334;7
0.265625;0.5364583333333334;0.28125;0.5794270833333334;5
0.2958984375;0.5377604166666666;0.3115234375;0.5794270833333334;10
0.32421875;0.5364583333333334;0.33984375;0.578125;47
0.353515625;0.5364583333333334;0.3681640625;0.578125;6
0.380859375;0.5377604166666666;0.3955078125;0.578125;5
0.41015625;0.5377604166666666;0.4248046875;0.578125;1
0.4375;0.5377604166666666;0.4521484375;0.578125;53
0.46484375;0.5364583333333334;0.4794921875;0.578125;1
0.4921875;0.5364583333333334;0.5068359375;0.578125;7
0.51953125;0.5364583333333334;0.5341796875;0.578125;21
0.546875;0.5377604166666666;0.5615234375;0.578125;14
0.5732421875;0.5377604166666666;0.5888671875;0.578125;62
0.6279296875;0.5377604166666666;0.6435546875;0.578125;29
0.6552734375;0.5377604166666666;0.6708984375;0.5794270833333334;1
0.6826171875;0.5390625;0.6982421875;0.5794270833333334;31
0.7099609375;0.5390625;0.724609375;0.5794270833333334;10
0.736328125;0.5390625;0.7509765625;0.5794270833333334;29
0.7626953125;0.5403645833333334;0.7763671875;0.578125;1
0.7890625;0.5403645833333334;0.802734375;0.578125;7
0.814453125;0.5416666666666666;0.828125;0.5794270833333334;21
0.17578125;0.6067708333333334;0.1923828125;0.6497395833333334;15
0.205078125;0.6067708333333334;0.2216796875;0.6497395833333334;21
0.2353515625;0.6067708333333334;0.2509765625;0.6497395833333334;25
0.2646484375;0.6067708333333334;0.2802734375;0.6497395833333334;13
0.2939453125;0.6067708333333334;0.3095703125;0.6497395833333334;21
0.322265625;0.6067708333333334;0.3388671875;0.6497395833333334;23
0.3515625;0.6067708333333334;0.3671875;0.6458333333333334;1
0.380859375;0.60546875;0.396484375;0.6458333333333334;26
0.4091796875;0.60546875;0.4248046875;0.6458333333333334;10
0.4375;0.60546875;0.453125;0.6458333333333334;58
0.46484375;0.60546875;0.4794921875;0.6458333333333334;1
0.4921875;0.60546875;0.5078125;0.6458333333333334;30
0.51953125;0.60546875;0.5341796875;0.6458333333333334;62
0.546875;0.60546875;0.5625;0.6471354166666666;18
0.5751953125;0.60546875;0.58984375;0.6471354166666666;29
0.6015625;0.60546875;0.6171875;0.6471354166666666;21
0.62890625;0.60546875;0.64453125;0.6471354166666666;14
0.6845703125;0.60546875;0.69921875;0.6471354166666666;45
0.7109375;0.60546875;0.7255859375;0.6458333333333334;33
0.7373046875;0.60546875;0.751953125;0.6458333333333334;5
0.763671875;0.60546875;0.7783203125;0.6458333333333334;10
0.1748046875;0.6783854166666666;0.1904296875;0.7213541666666666;14
0.2041015625;0.6783854166666666;0.220703125;0.7200520833333334;10
0.2333984375;0.6783854166666666;0.2490234375;0.7200520833333334;7
0.263671875;0.6783854166666666;0.279296875;0.7200520833333334;62
0.29296875;0.6783854166666666;0.3095703125;0.7200520833333334;29
0.322265625;0.6783854166666666;0.337890625;0.7200520833333334;17
0.3505859375;0.67578125;0.3662109375;0.71875;17
0.4091796875;0.6744791666666666;0.423828125;0.7161458333333334;53
0.4375;0.6744791666666666;0.4521484375;0.7161458333333334;43
0.46484375;0.6744791666666666;0.4794921875;0.7161458333333334;3
0.4921875;0.6744791666666666;0.5068359375;0.7161458333333334;7
0.51953125;0.6744791666666666;0.53515625;0.7161458333333334;10
0.546875;0.6744791666666666;0.5625;0.7161458333333334;2
0.5751953125;0.6744791666666666;0.58984375;0.7161458333333334;31
0.6015625;0.6744791666666666;0.6171875;0.7161458333333334;1
0.6298828125;0.6744791666666666;0.6455078125;0.7161458333333334;45
0.658203125;0.6744791666666666;0.6728515625;0.7161458333333334;17
0.712890625;0.6744791666666666;0.7275390625;0.7161458333333334;15
0.7392578125;0.6744791666666666;0.7548828125;0.71484375;23
0.765625;0.6731770833333334;0.78125;0.71484375;21
0.7939453125;0.6744791666666666;0.80859375;0.7135416666666666;36
0.1728515625;0.7486979166666666;0.189453125;0.79296875;3
0.2041015625;0.7486979166666666;0.2197265625;0.7916666666666666;10
0.2333984375;0.7486979166666666;0.2490234375;0.7916666666666666;27
0.26171875;0.7486979166666666;0.2783203125;0.7916666666666666;1
0.291015625;0.7473958333333334;0.3076171875;0.7903645833333334;7
0.3193359375;0.7473958333333334;0.3359375;0.7903645833333334;1
0.37890625;0.74609375;0.39453125;0.7890625;15
0.4072265625;0.74609375;0.4228515625;0.7890625;21
0.4365234375;0.7447916666666666;0.4521484375;0.7877604166666666;25
0.4921875;0.7447916666666666;0.5078125;0.7877604166666666;49
0.51953125;0.7447916666666666;0.53515625;0.7877604166666666;37
0.5478515625;0.7447916666666666;0.5634765625;0.7877604166666666;3
0.576171875;0.7447916666666666;0.591796875;0.7864583333333334;37
0.6318359375;0.7434895833333334;0.646484375;0.7864583333333334;14
0.6591796875;0.7434895833333334;0.673828125;0.7864583333333334;30
0.6865234375;0.7434895833333334;0.7021484375;0.7864583333333334;23
0.712890625;0.7434895833333334;0.728515625;0.78515625;37
0.740234375;0.7434895833333334;0.755859375;0.78515625;47
0.7666015625;0.7421875;0.78125;0.7838541666666666;5
0.7919921875;0.7408854166666666;0.806640625;0.7838541666666666;1
0.1708984375;0.8229166666666666;0.1884765625;0.8658854166666666;19
0.2021484375;0.8229166666666666;0.2197265625;0.8645833333333334;17
0.2314453125;0.8216145833333334;0.2490234375;0.8645833333333334;7
0.2607421875;0.8216145833333334;0.2783203125;0.86328125;17
0.291015625;0.8203125;0.306640625;0.86328125;25
0.3193359375;0.8203125;0.3349609375;0.86328125;29
0.3486328125;0.8190104166666666;0.3642578125;0.86328125;21
0.376953125;0.8190104166666666;0.3935546875;0.8619791666666666;27
0.40625;0.8190104166666666;0.421875;0.8619791666666666;21
0.4638671875;0.8177083333333334;0.4794921875;0.8606770833333334;58
0.4921875;0.81640625;0.5078125;0.8606770833333334;21
0.5205078125;0.81640625;0.5361328125;0.859375;53
0.548828125;0.8177083333333334;0.564453125;0.8606770833333334;25
0.576171875;0.8177083333333334;0.591796875;0.859375;37
0.6044921875;0.81640625;0.6201171875;0.8580729166666666;19
0.6318359375;0.8151041666666666;0.6474609375;0.8567708333333334;1
0.6591796875;0.8138020833333334;0.6748046875;0.85546875;2
0.6875;0.8125;0.703125;0.8541666666666666;10
0.7412109375;0.8098958333333334;0.7568359375;0.8515625;29
0.767578125;0.8111979166666666;0.7822265625;0.8515625;1
0.7939453125;0.8111979166666666;0.8095703125;0.8515625;25
