0.1728515625;0.09011627906976744;0.1904296875;0.11409883720930232;58
0.224609375;0.08212209302325581;0.2431640625;0.10610465116279069;21
0.25390625;0.07776162790697674;0.2724609375;0.10174418604651163;25
0.283203125;0.0755813953488372;0.3017578125;0.09956395348837209;29
0.3134765625;0.07340116279069768;0.33203125;0.09738372093023256;21
0.3447265625;0.07122093023255814;0.36328125;0.09520348837209303;13
0.41015625;0.06831395348837209;0.42578125;0.09229651162790697;21
0.44140625;0.06976744186046512;0.45703125;0.09302325581395349;3
0.474609375;0.07049418604651163;0.490234375;0.09375;45
0.5078125;0.07122093023255814;0.5234375;0.09520348837209303;17
0.5380859375;0.07267441860465117;0.5537109375;0.09593023255813954;14
0.568359375;0.07340116279069768;0.583984375;0.09738372093023256;30
0.6005859375;0.0755813953488372;0.6162109375;0.09811046511627906;58
0.630859375;0.07776162790697674;0.6474609375;0.10101744186046512;17
0.66015625;0.07994186046511628;0.6767578125;0.10319767441860465;50
0.1708984375;0.13226744186046513;0.1875;0.15479651162790697;12
0.197265625;0.12790697674418605;0.2138671875;0.1504360465116279;13
0.2255859375;0.12427325581395349;0.2412109375;0.14680232558139536;17
0.25390625;0.11991279069767442;0.26953125;0.14171511627906977;29
0.283203125;0.1184593023255814;0.2998046875;0.14098837209302326;29
0.3134765625;0.11482558139534883;0.3310546875;0.13953488372093023;21
0.3759765625;0.11046511627906977;0.39453125;0.13517441860465115;15
0.4091796875;0.10828488372093023;0.427734375;0.13299418604651161;21
0.443359375;0.10901162790697674;0.458984375;0.13299418604651161;63
0.4755859375;0.11046511627906977;0.4912109375;0.13372093023255813;42
0.505859375;0.11119186046511628;0.5224609375;0.13517441860465115;30
0.537109375;0.1119186046511628;0.552734375;0.13517441860465115;21
0.5693359375;0.11409883720930232;0.5849609375;0.1373546511627907;13
0.599609375;0.11700581395348837;0.6162109375;0.13953488372093023;37
0.6630859375;0.12136627906976744;0.6787109375;0.1438953488372093;17
0.693359375;0.12354651162790697;0.708984375;0.14607558139534885;27
0.7216796875;0.125;0.7373046875;0.14825581395348839;21
0.7802734375;0.12936046511627908;0.7958984375;0.15188953488372092;10
0.169921875;0.17296511627906977;0.1865234375;0.19549418604651161;13
0.1962890625;0.16787790697674418;0.2138671875;0.19186046511627908;21
0.2236328125;0.16351744186046513;0.2421875;0.1875;26
0.251953125;0.15988372093023256;0.26953125;0.18386627906976744;29
0.283203125;0.15479651162790697;0.3017578125;0.17877906976744187;21
0.3447265625;0.15334302325581395;0.3623046875;0.17732558139534885;29
0.3759765625;0.15261627906976744;0.3935546875;0.17659883720930233;1
0.41015625;0.15188953488372092;0.4287109375;0.17587209302325582;53
0.4423828125;0.1511627906976744;0.4599609375;0.1751453488372093;58
0.47265625;0.1504360465116279;0.4912109375;0.1744186046511628;1
0.5048828125;0.15261627906976744;0.521484375;0.17587209302325582;30
0.5380859375;0.15406976744186046;0.5546875;0.17732558139534885;62
0.6015625;0.15625;0.6181640625;0.17877906976744187;13
0.6318359375;0.15843023255813954;0.6484375;0.18095930232558138;1
0.6630859375;0.16061046511627908;0.6796875;0.18313953488372092;23
0.6953125;0.16351744186046513;0.7109375;0.18604651162790697;27
0.72265625;0.16497093023255813;0.7392578125;0.1882267441860465;10
0.7529296875;0.16642441860465115;0.7685546875;0.18895348837209303;36
0.1669921875;0.2129360465116279;0.1845703125;0.23546511627906977;29
0.193359375;0.20930232558139536;0.2109375;0.2318313953488372;1
0.220703125;0.20494186046511628;0.2392578125;0.22747093023255813;7
0.2509765625;0.20276162790697674;0.2685546875;0.22529069767441862;21
0.28125;0.2005813953488372;0.2998046875;0.22311046511627908;13
0.3115234375;0.19840116279069767;0.330078125;0.22093023255813954;50
