0.220703125;0.10174418604651163;0.2373046875;0.1257267441860465;58
0.2529296875;0.10174418604651163;0.2685546875;0.125;13
0.2841796875;0.1002906976744186;0.2998046875;0.12427325581395349;17
0.31640625;0.09956395348837209;0.33203125;0.12281976744186046;14
0.349609375;0.09811046511627906;0.365234375;0.12136627906976744;30
0.3828125;0.09883720930232558;0.3994140625;0.12281976744186046;10
0.4462890625;0.09883720930232558;0.462890625;0.12209302325581395;5
0.4794921875;0.09883720930232558;0.49609375;0.12281976744186046;1
0.51171875;0.09883720930232558;0.5283203125;0.12281976744186046;7
0.5439453125;0.09956395348837209;0.560546875;0.12281976744186046;17
0.5771484375;0.09956395348837209;0.59375;0.12281976744186046;29
0.609375;0.1002906976744186;0.6259765625;0.12427325581395349;25
0.640625;0.10101744186046512;0.658203125;0.125;37
0.6728515625;0.10174418604651163;0.689453125;0.1257267441860465;7
0.705078125;0.10319767441860465;0.7216796875;0.12645348837209303;21
0.7373046875;0.10392441860465117;0.75390625;0.12718023255813954;47
0.7705078125;0.10465116279069768;0.787109375;0.12790697674418605;50
0.1904296875;0.14462209302325582;0.2060546875;0.1693313953488372;24
0.2197265625;0.1431686046511628;0.2353515625;0.16787790697674418;30
0.251953125;0.14244186046511628;0.267578125;0.16642441860465115;33
0.2822265625;0.14098837209302326;0.2978515625;0.16497093023255813;30
0.314453125;0.13953488372093023;0.330078125;0.16424418604651161;5
0.3466796875;0.13953488372093023;0.36328125;0.16424418604651161;1
0.4130859375;0.13953488372093023;0.4296875;0.16424418604651161;13
0.447265625;0.13880813953488372;0.4638671875;0.16351744186046513;21
0.4794921875;0.13953488372093023;0.49609375;0.16424418604651161;43
0.544921875;0.14026162790697674;0.5615234375;0.16497093023255813;15
0.5771484375;0.14098837209302326;0.59375;0.16569767441860464;21
0.6083984375;0.14171511627906977;0.625;0.16569767441860464;7
0.6416015625;0.14244186046511628;0.658203125;0.16642441860465115;21
0.673828125;0.1431686046511628;0.6904296875;0.16787790697674418;7
0.70703125;0.14462209302325582;0.7236328125;0.1686046511627907;1
0.7724609375;0.14607558139534885;0.7890625;0.17005813953488372;21
0.8037109375;0.14680232558139536;0.8203125;0.17078488372093023;27
0.8359375;0.14752906976744187;0.8525390625;0.17151162790697674;21
0.8671875;0.14825581395348839;0.8837890625;0.17223837209302326;36
0.1572265625;0.19040697674418605;0.1728515625;0.21511627906976744;23
0.1875;0.1882267441860465;0.203125;0.2129360465116279;21
0.2177734375;0.1867732558139535;0.234375;0.21148255813953487;25
0.28125;0.1816860465116279;0.298828125;0.2063953488372093;10
0.345703125;0.1816860465116279;0.3623046875;0.2063953488372093;29
0.37890625;0.1816860465116279;0.3955078125;0.2063953488372093;1
0.412109375;0.1816860465116279;0.4287109375;0.2063953488372093;31
0.4453125;0.1816860465116279;0.4619140625;0.2063953488372093;1
0.478515625;0.1816860465116279;0.4951171875;0.2063953488372093;7
0.51171875;0.18313953488372092;0.5283203125;0.20784883720930233;1
0.5771484375;0.18459302325581395;0.59375;0.21002906976744187;3
0.6103515625;0.18531976744186046;0.626953125;0.21075581395348839;23
0.642578125;0.18531976744186046;0.6591796875;0.20930232558139536;1
0.67578125;0.18604651162790697;0.6923828125;0.21002906976744187;29
0.7099609375;0.1867732558139535;0.7265625;0.21075581395348839;10
0.7421875;0.1875;0.7587890625;0.21148255813953487;30
0.7744140625;0.1882267441860465;0.791015625;0.21220930232558138;62
0.8388671875;0.18895348837209303;0.85546875;0.2129360465116279;39
0.869140625;0.19113372093023256;0.8857421875;0.21511627906976744;21
0.900390625;0.19186046511627908;0.9169921875;0.21656976744186046;14
0.1552734375;0.2318313953488372;0.1708984375;0.2565406976744186;30
0.1845703125;0.23037790697674418;0.2001953125;0.2550872093023256;17
0.2158203125;0.22892441860465115;0.2314453125;0.25363372093023256;29
0.248046875;0.22747093023255813;0.263671875;0.25218023255813954;10
0.28125;0.22601744186046513;0.296875;0.2507267441860465;43
0.3134765625;0.2245639534883721;0.3291015625;0.2492732558139535;50
0.3818359375;0.22529069767441862;0.3974609375;0.25;24
0.412109375;0.2238372093023256;0.4287109375;0.25;15
0.4453125;0.2245639534883721;0.4619140625;0.25;23
0.478515625;0.22529069767441862;0.4951171875;0.2507267441860465;17
0.5126953125;0.22601744186046513;0.529296875;0.251453488372093;17
0.5458984375;0.22601744186046513;0.5625;0.251453488372093;53
0.5791015625;0.22674418604651161;0.595703125;0.25218023255813954;26
0.611328125;0.22747093023255813;0.6279296875;0.25290697674418605;1
0.6455078125;0.22674418604651161;0.6611328125;0.25218023255813954;51
0.7109375;0.22892441860465115;0.7275390625;0.2543604651162791;43
0.7763671875;0.2311046511627907;0.7919921875;0.2558139534883721;58
0.80859375;0.2318313953488372;0.8251953125;0.25726744186046513;17
0.83984375;0.23255813953488372;0.8564453125;0.25799418604651164;14
