0.2119140625;0.034156976744186045;0.23046875;0.05813953488372093;60
0.2412109375;0.03197674418604651;0.259765625;0.0559593023255814;25
0.4404296875;0.019622093023255814;0.458984375;0.0436046511627907;60
0.47265625;0.01744186046511628;0.4921875;0.04215116279069767;17
0.501953125;0.016715116279069766;0.5205078125;0.04142441860465116;10
0.5322265625;0.01744186046511628;0.5517578125;0.04142441860465116;63
0.5615234375;0.01744186046511628;0.5810546875;0.04142441860465116;60
0.591796875;0.01744186046511628;0.6103515625;0.04142441860465116;11
0.6201171875;0.01744186046511628;0.638671875;0.04215116279069767;26
0.1875;0.07412790697674419;0.2041015625;0.09738372093023256;11
0.2138671875;0.07194767441860465;0.2314453125;0.09593023255813954;21
0.240234375;0.06976744186046512;0.2578125;0.09375;23
0.26953125;0.06758720930232558;0.2861328125;0.09156976744186046;13
0.2978515625;0.06540697674418605;0.314453125;0.08938953488372094;37
0.3564453125;0.059593023255813955;0.373046875;0.08430232558139535;30
0.384765625;0.05813953488372093;0.400390625;0.08357558139534883;21
0.4140625;0.057412790697674417;0.4306640625;0.08212209302325581;7
0.4443359375;0.055232558139534885;0.4599609375;0.07994186046511628;62
0.4736328125;0.055232558139534885;0.490234375;0.07994186046511628;5
0.501953125;0.05377906976744186;0.521484375;0.07848837209302326;21
0.5615234375;0.05377906976744186;0.580078125;0.07848837209302326;13
0.58984375;0.05377906976744186;0.6083984375;0.07921511627906977;29
0.619140625;0.055232558139534885;0.63671875;0.07921511627906977;21
0.6484375;0.0559593023255814;0.6650390625;0.07921511627906977;26
0.677734375;0.057412790697674417;0.6943359375;0.08139534883720931;17
0.705078125;0.06031976744186047;0.7216796875;0.08357558139534883;14
0.732421875;0.06322674418604651;0.7490234375;0.08648255813953488;30
0.7587890625;0.06540697674418605;0.775390625;0.08866279069767442;58
0.783203125;0.07049418604651163;0.7998046875;0.09375;17
0.1865234375;0.11119186046511628;0.2041015625;0.13517441860465115;31
0.2138671875;0.10901162790697674;0.2314453125;0.13299418604651161;10
0.2412109375;0.1068313953488372;0.2587890625;0.13154069767441862;14
0.26953125;0.10465116279069768;0.287109375;0.12936046511627908;7
0.294921875;0.10174418604651163;0.3115234375;0.12645348837209303;1
0.3271484375;0.1002906976744186;0.34375;0.1257267441860465;50
0.244140625;0.1431686046511628;0.259765625;0.16787790697674418;42
0.2705078125;0.14171511627906977;0.2880859375;0.16787790697674418;21
0.3251953125;0.13662790697674418;0.34375;0.16279069767441862;21
0.3525390625;0.13590116279069767;0.37109375;0.1620639534883721;3
0.3818359375;0.13444767441860464;0.400390625;0.16061046511627908;21
0.4130859375;0.13299418604651161;0.431640625;0.15915697674418605;53
0.443359375;0.13154069767441862;0.4619140625;0.15843023255813954;29
0.4716796875;0.13154069767441862;0.4892578125;0.15770348837209303;1
0.5029296875;0.1308139534883721;0.5205078125;0.15625;31
0.533203125;0.1300872093023256;0.55078125;0.1555232558139535;62
0.5625;0.12936046511627908;0.580078125;0.15479651162790697;30
0.5927734375;0.12936046511627908;0.6103515625;0.15479651162790697;17
0.1884765625;0.18459302325581395;0.205078125;0.21002906976744187;15
0.21484375;0.18313953488372092;0.232421875;0.20857558139534885;23
0.2431640625;0.1816860465116279;0.2607421875;0.2063953488372093;21
0.271484375;0.18023255813953487;0.2880859375;0.20494186046511628;58
0.2998046875;0.17805232558139536;0.31640625;0.20348837209302326;17
0.328125;0.17659883720930233;0.345703125;0.20203488372093023;23
0.357421875;0.1751453488372093;0.3740234375;0.1998546511627907;43
0.3857421875;0.17296511627906977;0.4033203125;0.19840116279069767;17
0.4140625;0.17223837209302326;0.43359375;0.19767441860465115;13
0.4443359375;0.17078488372093023;0.4638671875;0.19694767441860464;46
0.474609375;0.17005813953488372;0.4931640625;0.19622093023255813;17
0.533203125;0.16787790697674418;0.552734375;0.19404069767441862;27
0.5625;0.16715116279069767;0.5810546875;0.1933139534883721;7
0.591796875;0.1686046511627907;0.6103515625;0.19476744186046513;1
0.623046875;0.16787790697674418;0.6396484375;0.1925872093023256;14
0.65234375;0.1693313953488372;0.6689453125;0.19404069767441862;29
0.681640625;0.17078488372093023;0.6982421875;0.19549418604651161;46
0.708984375;0.17223837209302326;0.7255859375;0.19694767441860464;17
0.76171875;0.1751453488372093;0.7783203125;0.1998546511627907;5
0.7880859375;0.17659883720930233;0.8046875;0.20130813953488372;21
0.8134765625;0.17877906976744187;0.8291015625;0.20348837209302326;23
0.8349609375;0.18313953488372092;0.8515625;0.20712209302325582;29
0.21484375;0.22093023255813954;0.2314453125;0.24563953488372092;1
0.2431640625;0.2194767441860465;0.2587890625;0.2441860465116279;7
0.2724609375;0.2180232558139535;0.2890625;0.24273255813953487;11
0.30078125;0.21656976744186046;0.31640625;0.24127906976744187;1
0.3291015625;0.21511627906976744;0.345703125;0.23982558139534885;58
0.3583984375;0.2136627906976744;0.375;0.23837209302325582;8
0.3876953125;0.21148255813953487;0.404296875;0.2369186046511628;10
0.4169921875;0.21148255813953487;0.4345703125;0.23619186046511628;30
0.4443359375;0.21075581395348839;0.4619140625;0.23619186046511628;2
0.4736328125;0.20857558139534885;0.4921875;0.23473837209302326;3
0.5048828125;0.20784883720930233;0.5224609375;0.23328488372093023;10
0.53515625;0.20712209302325582;0.552734375;0.23255813953488372;3
0.5634765625;0.20712209302325582;0.5810546875;0.23255813953488372;7
0.59375;0.20712209302325582;0.611328125;0.23255813953488372;10
0.6240234375;0.20784883720930233;0.6416015625;0.23255813953488372;21
0.65234375;0.20784883720930233;0.669921875;0.23328488372093023;30
0.68359375;0.20857558139534885;0.701171875;0.23401162790697674;8
0.7109375;0.21002906976744187;0.728515625;0.23546511627906977;17
0.73828125;0.21148255813953487;0.755859375;0.23619186046511628;5
0.7666015625;0.21220930232558138;0.78125;0.23546511627906977;1
0.7900390625;0.2136627906976744;0.8046875;0.2369186046511628;2
0.1923828125;0.2601744186046512;0.208984375;0.28415697674418605;58
0.2197265625;0.25872093023255816;0.2353515625;0.282703488372093;21
0.24609375;0.25726744186046513;0.2626953125;0.2819767441860465;23
0.2734375;0.2565406976744186;0.2900390625;0.2805232558139535;8
0.3017578125;0.2550872093023256;0.318359375;0.279796511627907;21
0.330078125;0.25363372093023256;0.345703125;0.27834302325581395;30
0.3564453125;0.25218023255813954;0.375;0.27761627906976744;1
0.3857421875;0.2507267441860465;0.404296875;0.2761627906976744;2
0.416015625;0.25;0.4345703125;0.2754360465116279;58
0.4462890625;0.24854651162790697;0.46484375;0.2747093023255814;62
0.474609375;0.2492732558139535;0.4931640625;0.2747093023255814;8
0.5048828125;0.24781976744186046;0.5244140625;0.27398255813953487;51
0.53515625;0.24636627906976744;0.5517578125;0.27180232558139533;27
0.564453125;0.24709302325581395;0.5810546875;0.27252906976744184;1
0.59375;0.24563953488372092;0.611328125;0.2710755813953488;2
0.625;0.24563953488372092;0.6416015625;0.2710755813953488;53
0.654296875;0.24636627906976744;0.6708984375;0.27180232558139533;8
0.681640625;0.24636627906976744;0.69921875;0.27180232558139533;1
0.7109375;0.24781976744186046;0.7265625;0.27252906976744184;13
0.7392578125;0.24854651162790697;0.75390625;0.27325581395348836;21
0.765625;0.2492732558139535;0.78125;0.27398255813953487;23
0.7919921875;0.2507267441860465;0.8076171875;0.2754360465116279;21
0.81640625;0.25363372093023256;0.83203125;0.2768895348837209;53
0.8388671875;0.2558139534883721;0.853515625;0.27834302325581395;5
0.8603515625;0.25799418604651164;0.875;0.28125;10
0.193359375;0.29578488372093026;0.208984375;0.31976744186046513;10
0.220703125;0.29505813953488375;0.236328125;0.3190406976744186;29
0.2470703125;0.29433139534883723;0.263671875;0.3183139534883721;14
0.2744140625;0.2928779069767442;0.291015625;0.3175872093023256;30
0.3017578125;0.2921511627906977;0.3193359375;0.31613372093023256;23
0.3310546875;0.29069767441860467;0.34765625;0.31540697674418605;37
0.359375;0.28997093023255816;0.376953125;0.313953488372093;13
0.3876953125;0.28924418604651164;0.4052734375;0.313953488372093;8
0.416015625;0.2877906976744186;0.435546875;0.313953488372093;17
0.4453125;0.2870639534883721;0.46484375;0.3132267441860465;29
0.4765625;0.2863372093023256;0.4951171875;0.3117732558139535;30
0.5048828125;0.2856104651162791;0.5244140625;0.3117732558139535;2
