0.3349609375;0.07776162790697674;0.3515625;0.10319767441860465;60
0.3671875;0.07703488372093023;0.3837890625;0.10247093023255814;1
0.400390625;0.07630813953488372;0.41796875;0.10247093023255814;3
0.46875;0.07412790697674419;0.486328125;0.1002906976744186;43
0.501953125;0.07412790697674419;0.5185546875;0.1002906976744186;29
0.5361328125;0.07340116279069768;0.5537109375;0.09956395348837209;58
0.5693359375;0.07340116279069768;0.5869140625;0.09956395348837209;1
0.6044921875;0.07267441860465117;0.6220703125;0.09883720930232558;23
0.638671875;0.07194767441860465;0.65625;0.09811046511627906;43
0.671875;0.07194767441860465;0.689453125;0.09811046511627906;50
0.203125;0.1257267441860465;0.2197265625;0.1511627906976744;24
0.234375;0.125;0.2509765625;0.1504360465116279;25
0.2666015625;0.12427325581395349;0.2841796875;0.14970930232558138;21
0.30078125;0.12354651162790697;0.3173828125;0.14898255813953487;13
0.3349609375;0.12281976744186046;0.3515625;0.14825581395348839;1
0.3681640625;0.12209302325581395;0.384765625;0.14825581395348839;49
0.4013671875;0.12209302325581395;0.4189453125;0.14752906976744187;29
0.435546875;0.12136627906976744;0.453125;0.14680232558139536;43
0.470703125;0.12063953488372094;0.4873046875;0.14680232558139536;43
0.537109375;0.11991279069767442;0.5546875;0.14534883720930233;23
0.5703125;0.11991279069767442;0.5869140625;0.14607558139534885;1
0.6044921875;0.11991279069767442;0.62109375;0.14607558139534885;3
0.638671875;0.11918604651162791;0.6552734375;0.14534883720930233;21
0.6728515625;0.1184593023255814;0.689453125;0.14462209302325582;30
0.7060546875;0.1184593023255814;0.7236328125;0.1438953488372093;1
0.7412109375;0.11773255813953488;0.7578125;0.1431686046511628;50
0.3349609375;0.1693313953488372;0.3515625;0.19476744186046513;24
0.3681640625;0.1686046511627907;0.384765625;0.19476744186046513;37
0.40234375;0.16787790697674418;0.4189453125;0.19404069767441862;15
0.4365234375;0.16715116279069767;0.453125;0.1933139534883721;23
0.470703125;0.16642441860465115;0.4873046875;0.1933139534883721;50
0.5380859375;0.16569767441860464;0.5546875;0.1925872093023256;60
0.5712890625;0.16569767441860464;0.587890625;0.1925872093023256;3
0.60546875;0.16569767441860464;0.623046875;0.19186046511627908;11
0.6396484375;0.16497093023255813;0.65625;0.19186046511627908;27
0.1396484375;0.2194767441860465;0.1552734375;0.2449127906976744;24
0.1708984375;0.2194767441860465;0.1865234375;0.2441860465116279;23
