0.26953125;0.2265625;0.2802734375;0.2513020833333333;40
0.2890625;0.2265625;0.30078125;0.2526041666666667;10
0.76953125;0.23828125;0.7802734375;0.2630208333333333;60
0.7880859375;0.23697916666666666;0.798828125;0.2630208333333333;11
0.806640625;0.23828125;0.8173828125;0.2630208333333333;10
0.2666015625;0.2682291666666667;0.2783203125;0.2955729166666667;23
0.2861328125;0.2669270833333333;0.2978515625;0.2955729166666667;1
0.3076171875;0.2669270833333333;0.3193359375;0.2955729166666667;14
0.328125;0.2669270833333333;0.33984375;0.2942708333333333;14
0.3486328125;0.265625;0.3603515625;0.2942708333333333;13
0.369140625;0.265625;0.3818359375;0.2942708333333333;21
0.390625;0.265625;0.40234375;0.2942708333333333;30
0.412109375;0.265625;0.423828125;0.29296875;23
0.4326171875;0.2669270833333333;0.4443359375;0.2942708333333333;10
0.4521484375;0.2669270833333333;0.4638671875;0.2955729166666667;2
0.47265625;0.2682291666666667;0.484375;0.2955729166666667;5
0.4931640625;0.2682291666666667;0.5048828125;0.296875;1
0.513671875;0.26953125;0.525390625;0.296875;5
0.5556640625;0.2708333333333333;0.5673828125;0.2981770833333333;30
0.576171875;0.2708333333333333;0.5869140625;0.2981770833333333;17
0.595703125;0.2721354166666667;0.607421875;0.2994791666666667;15
0.6162109375;0.2721354166666667;0.626953125;0.2994791666666667;17
0.6357421875;0.2721354166666667;0.6474609375;0.2994791666666667;23
0.65625;0.2734375;0.6669921875;0.30078125;62
0.6943359375;0.2747395833333333;0.7060546875;0.3020833333333333;53
0.71484375;0.2747395833333333;0.7255859375;0.3020833333333333;1
0.734375;0.2747395833333333;0.74609375;0.3020833333333333;15
0.7529296875;0.2760416666666667;0.7646484375;0.3020833333333333;10
0.771484375;0.27734375;0.7822265625;0.3046875;14
0.791015625;0.2786458333333333;0.8017578125;0.3059895833333333;1
0.810546875;0.2786458333333333;0.8212890625;0.3059895833333333;29
0.8310546875;0.2799479166666667;0.8427734375;0.3059895833333333;46
0.2431640625;0.3111979166666667;0.2548828125;0.3385416666666667;42
0.2646484375;0.3125;0.2763671875;0.33984375;30
0.2841796875;0.3125;0.2958984375;0.33984375;10
0.3271484375;0.30859375;0.3388671875;0.3372395833333333;58
0.34765625;0.3098958333333333;0.359375;0.3372395833333333;46
0.3681640625;0.3098958333333333;0.3798828125;0.3385416666666667;31
0.3896484375;0.3098958333333333;0.4013671875;0.3372395833333333;10
0.4111328125;0.3098958333333333;0.4228515625;0.3385416666666667;14
0.431640625;0.3098958333333333;0.4423828125;0.3385416666666667;7
0.453125;0.3098958333333333;0.4638671875;0.3385416666666667;17
0.4736328125;0.30859375;0.4853515625;0.3359375;29
0.4931640625;0.3098958333333333;0.5048828125;0.3385416666666667;10
0.513671875;0.3125;0.525390625;0.33984375;43
0.5556640625;0.3138020833333333;0.5673828125;0.3411458333333333;10
0.595703125;0.3138020833333333;0.607421875;0.3411458333333333;21
0.615234375;0.3138020833333333;0.626953125;0.3411458333333333;3
0.63671875;0.31640625;0.6474609375;0.34375;55
0.6572265625;0.3177083333333333;0.66796875;0.34375;43
0.6767578125;0.3177083333333333;0.6875;0.3450520833333333;14
0.697265625;0.31640625;0.7080078125;0.34375;29
0.7158203125;0.31640625;0.7265625;0.34375;10
0.7548828125;0.3177083333333333;0.7666015625;0.3450520833333333;23
0.7744140625;0.3190104166666667;0.7861328125;0.3463541666666667;17
0.794921875;0.3190104166666667;0.8056640625;0.3463541666666667;49
0.8134765625;0.3190104166666667;0.82421875;0.3463541666666667;17
0.8330078125;0.3203125;0.8447265625;0.3463541666666667;36
0.2421875;0.3541666666666667;0.25390625;0.3828125;29
0.26171875;0.35546875;0.2734375;0.3841145833333333;10
0.2822265625;0.3541666666666667;0.2939453125;0.3828125;17
0.302734375;0.35546875;0.314453125;0.3828125;50
0.345703125;0.3958333333333333;0.357421875;0.4244791666666667;60
0.3671875;0.3958333333333333;0.3798828125;0.4244791666666667;9
0.3876953125;0.3958333333333333;0.3994140625;0.4244791666666667;3
0.4951171875;0.3984375;0.5068359375;0.4270833333333333;60
0.5166015625;0.3997395833333333;0.529296875;0.4270833333333333;25
0.537109375;0.3997395833333333;0.548828125;0.4270833333333333;26
0.3662109375;0.44140625;0.37890625;0.4700520833333333;22
0.3876953125;0.44140625;0.400390625;0.4700520833333333;19
0.5390625;0.4453125;0.55078125;0.47265625;19
0.517578125;0.4440104166666667;0.529296875;0.47265625;36
0.3427734375;0.484375;0.35546875;0.5143229166666666;54
0.365234375;0.484375;0.376953125;0.5143229166666666;25
0.388671875;0.4869791666666667;0.400390625;0.515625;26
0.4951171875;0.48828125;0.5078125;0.5169270833333334;54
0.5166015625;0.4856770833333333;0.529296875;0.5143229166666666;9
0.5390625;0.4856770833333333;0.55078125;0.5143229166666666;3
0.2529296875;0.5364583333333334;0.265625;0.5677083333333334;30
0.2744140625;0.5364583333333334;0.2861328125;0.56640625;21
0.2958984375;0.5364583333333334;0.3076171875;0.5677083333333334;31
0.318359375;0.5364583333333334;0.330078125;0.56640625;5
0.3408203125;0.53515625;0.353515625;0.5651041666666666;1
0.38671875;0.5338541666666666;0.3994140625;0.5638020833333334;29
0.4091796875;0.5325520833333334;0.4208984375;0.5625;1
0.4306640625;0.5338541666666666;0.4423828125;0.5625;25
0.4755859375;0.5325520833333334;0.4873046875;0.5625;9
0.49609375;0.5325520833333334;0.5078125;0.5625;10
0.517578125;0.5325520833333334;0.529296875;0.5625;11
0.5390625;0.5325520833333334;0.5517578125;0.5625;23
0.560546875;0.5325520833333334;0.572265625;0.5625;21
0.5830078125;0.5325520833333334;0.5947265625;0.5625;47
0.625;0.5338541666666666;0.63671875;0.5638020833333334;60
0.646484375;0.53515625;0.658203125;0.5638020833333334;25
0.6875;0.53515625;0.69921875;0.5638020833333334;15
0.7080078125;0.53515625;0.7197265625;0.5638020833333334;21
0.7294921875;0.5338541666666666;0.740234375;0.5638020833333334;5
0.75;0.5338541666666666;0.7607421875;0.5638020833333334;1
0.7724609375;0.5338541666666666;0.783203125;0.5638020833333334;53
0.7919921875;0.53515625;0.802734375;0.5638020833333334;46
0.8125;0.53515625;0.82421875;0.5638020833333334;36
0.23046875;0.5872395833333334;0.2431640625;0.6171875;58
0.2509765625;0.5859375;0.263671875;0.6171875;1
0.2734375;0.5846354166666666;0.2861328125;0.6158854166666666;17
0.2958984375;0.5833333333333334;0.3076171875;0.6145833333333334;30
0.3173828125;0.5833333333333334;0.330078125;0.6145833333333334;2
0.341796875;0.5833333333333334;0.353515625;0.6145833333333334;31
0.36328125;0.58203125;0.375;0.6119791666666666;30
0.384765625;0.58203125;0.3974609375;0.6119791666666666;21
0.431640625;0.5807291666666666;0.443359375;0.6119791666666666;60
0.4521484375;0.5807291666666666;0.4638671875;0.6119791666666666;1
0.4970703125;0.5807291666666666;0.5087890625;0.6106770833333334;25
0.51953125;0.5807291666666666;0.5302734375;0.6106770833333334;17
0.541015625;0.5807291666666666;0.552734375;0.6106770833333334;14
0.5625;0.5807291666666666;0.57421875;0.6106770833333334;43
0.583984375;0.5807291666666666;0.595703125;0.6106770833333334;30
0.60546875;0.5807291666666666;0.6171875;0.6106770833333334;21
0.626953125;0.5807291666666666;0.638671875;0.6106770833333334;5
0.669921875;0.58203125;0.681640625;0.6119791666666666;58
0.6904296875;0.58203125;0.7021484375;0.6119791666666666;53
0.7109375;0.5807291666666666;0.72265625;0.609375;43
