0.775390625;0.125;0.7880859375;0.14171511627906977;60
0.7978515625;0.1257267441860465;0.8095703125;0.14244186046511628;1
0.8203125;0.12645348837209303;0.83203125;0.1431686046511628;27
0.166015625;0.17805232558139536;0.1787109375;0.19549418604651161;29
0.19140625;0.17805232558139536;0.2041015625;0.19549418604651161;17
0.21484375;0.17805232558139536;0.2275390625;0.19549418604651161;27
0.23828125;0.17805232558139536;0.251953125;0.19549418604651161;21
0.2626953125;0.17877906976744187;0.275390625;0.19549418604651161;25
0.287109375;0.17877906976744187;0.2998046875;0.19549418604651161;29
0.3115234375;0.17877906976744187;0.32421875;0.19622093023255813;46
0.3349609375;0.17950581395348839;0.3486328125;0.19622093023255813;47
0.357421875;0.17950581395348839;0.37109375;0.19622093023255813;22
0.40625;0.17877906976744187;0.4189453125;0.19549418604651161;58
0.6181640625;0.17877906976744187;0.630859375;0.19549418604651161;58
0.4296875;0.17877906976744187;0.44140625;0.19549418604651161;21
0.642578125;0.17950581395348839;0.654296875;0.19622093023255813;21
0.4541015625;0.17950581395348839;0.4658203125;0.19622093023255813;30
0.5;0.17877906976744187;0.51171875;0.19549418604651161;30
0.6669921875;0.17877906976744187;0.6787109375;0.19549418604651161;30
0.5244140625;0.17877906976744187;0.5361328125;0.19549418604651161;17
0.544921875;0.17877906976744187;0.556640625;0.19549418604651161;3
0.5693359375;0.17877906976744187;0.5810546875;0.19549418604651161;17
0.5908203125;0.17950581395348839;0.6015625;0.19549418604651161;2
0.7099609375;0.17950581395348839;0.7216796875;0.19622093023255813;30
0.7333984375;0.17950581395348839;0.7451171875;0.19622093023255813;17
0.7548828125;0.17950581395348839;0.7666015625;0.19622093023255813;3
0.7783203125;0.17877906976744187;0.7900390625;0.19549418604651161;17
0.80078125;0.18023255813953487;0.8115234375;0.19549418604651161;2
0.1669921875;0.23401162790697674;0.1796875;0.251453488372093;58
0.19140625;0.23401162790697674;0.203125;0.251453488372093;21
0.2177734375;0.23473837209302326;0.2294921875;0.25218023255813954;30
0.263671875;0.23473837209302326;0.275390625;0.25218023255813954;30
0.2861328125;0.23473837209302326;0.298828125;0.25218023255813954;17
0.3095703125;0.23401162790697674;0.3212890625;0.251453488372093;3
0.3359375;0.23473837209302326;0.34765625;0.251453488372093;17
0.3583984375;0.23401162790697674;0.3701171875;0.2507267441860465;22
0.3818359375;0.23546511627906977;0.3935546875;0.25218023255813954;36
0.4306640625;0.23401162790697674;0.4423828125;0.2507267441860465;10
0.478515625;0.23473837209302326;0.490234375;0.251453488372093;53
0.501953125;0.23401162790697674;0.513671875;0.251453488372093;21
0.5234375;0.23401162790697674;0.53515625;0.251453488372093;43
0.5703125;0.23328488372093023;0.58203125;0.2507267441860465;3
0.5947265625;0.23328488372093023;0.6064453125;0.2507267441860465;23
0.6171875;0.23328488372093023;0.62890625;0.2507267441860465;21
0.640625;0.23328488372093023;0.6533203125;0.25;14
0.6650390625;0.23255813953488372;0.6787109375;0.25;10
0.6875;0.23255813953488372;0.701171875;0.2507267441860465;7
0.7099609375;0.23255813953488372;0.7236328125;0.25;1
0.7578125;0.2318313953488372;0.7724609375;0.251453488372093;17
0.7802734375;0.2318313953488372;0.7939453125;0.2507267441860465;27
0.8017578125;0.23255813953488372;0.8154296875;0.25218023255813954;21
0.166015625;0.2914244186046512;0.1787109375;0.30886627906976744;29
0.189453125;0.2914244186046512;0.2021484375;0.30886627906976744;1
0.23828125;0.2914244186046512;0.2509765625;0.30886627906976744;15
0.2626953125;0.2921511627906977;0.275390625;0.30886627906976744;21
0.2861328125;0.2914244186046512;0.2998046875;0.3081395348837209;7
0.310546875;0.2914244186046512;0.32421875;0.30886627906976744;50
0.212890625;0.3488372093023256;0.2265625;0.36700581395348836;30
0.2373046875;0.3481104651162791;0.25;0.36627906976744184;1
