0.1435546875;0.08212209302325581;0.16015625;0.10610465116279069;60
0.171875;0.07776162790697674;0.189453125;0.10101744186046512;3
0.19921875;0.07412790697674419;0.2158203125;0.09665697674418605;50
0.13671875;0.11991279069767442;0.1533203125;0.1438953488372093;48
0.1650390625;0.11700581395348837;0.1826171875;0.14098837209302326;45
0.22265625;0.11046511627906977;0.240234375;0.13444767441860464;51
0.2529296875;0.1068313953488372;0.2705078125;0.13154069767441862;45
0.31640625;0.10174418604651163;0.333984375;0.12645348837209303;22
0.349609375;0.09883720930232558;0.3671875;0.12354651162790697;60
0.3818359375;0.09811046511627906;0.3994140625;0.12281976744186046;3
0.41796875;0.09738372093023256;0.435546875;0.12209302325581395;48
0.484375;0.09593023255813954;0.5029296875;0.12063953488372094;36
0.51953125;0.09665697674418605;0.5380859375;0.12209302325581395;48
0.5537109375;0.09811046511627906;0.572265625;0.12281976744186046;35
0.5888671875;0.09883720930232558;0.6064453125;0.12427325581395349;45
0.6572265625;0.10101744186046512;0.67578125;0.1257267441860465;36
0.69140625;0.10319767441860465;0.7099609375;0.12790697674418605;60
0.7236328125;0.10537790697674419;0.7421875;0.1300872093023256;3
0.7578125;0.10755813953488372;0.7763671875;0.13226744186046513;28
0.791015625;0.10901162790697674;0.8095703125;0.13444767441860464;12
0.822265625;0.11119186046511628;0.8408203125;0.13590116279069767;6
0.1318359375;0.1613372093023256;0.1494140625;0.18604651162790697;51
0.16015625;0.15843023255813954;0.1767578125;0.18313953488372092;60
0.1884765625;0.1555232558139535;0.205078125;0.18023255813953487;3
0.21875;0.15188953488372092;0.2353515625;0.17659883720930233;48
0.2783203125;0.14680232558139536;0.294921875;0.17078488372093023;4
0.3095703125;0.1438953488372093;0.3271484375;0.16787790697674418;51
0.3466796875;0.14171511627906977;0.3642578125;0.16787790697674418;48
0.37890625;0.14171511627906977;0.396484375;0.16715116279069767;60
0.412109375;0.14098837209302326;0.4296875;0.16715116279069767;1
0.4833984375;0.14026162790697674;0.5009765625;0.16569767441860464;51
0.517578125;0.13953488372093023;0.5361328125;0.16497093023255813;45
0.552734375;0.14098837209302326;0.5703125;0.16715116279069767;12
0.5859375;0.14026162790697674;0.6044921875;0.16642441860465115;6
0.65625;0.14462209302325582;0.6748046875;0.17005813953488372;36
0.6904296875;0.14607558139534885;0.708984375;0.17223837209302326;60
0.724609375;0.14825581395348839;0.7431640625;0.1744186046511628;25
0.7578125;0.14825581395348839;0.7763671875;0.1744186046511628;48
0.125;0.20130813953488372;0.142578125;0.22601744186046513;22
0.1533203125;0.19840116279069767;0.1708984375;0.22311046511627908;48
0.18359375;0.19476744186046513;0.201171875;0.2194767441860465;60
0.2119140625;0.1925872093023256;0.2294921875;0.21729651162790697;1
0.275390625;0.18895348837209303;0.29296875;0.21438953488372092;51
0.30859375;0.1867732558139535;0.3271484375;0.2129360465116279;45
0.3427734375;0.1867732558139535;0.3603515625;0.21220930232558138;12
0.3740234375;0.18531976744186046;0.3916015625;0.21148255813953487;6
0.4453125;0.18459302325581395;0.4638671875;0.21075581395348839;36
0.48046875;0.18386627906976744;0.4990234375;0.21002906976744187;60
0.515625;0.18386627906976744;0.533203125;0.21002906976744187;25
0.5498046875;0.18531976744186046;0.568359375;0.21220930232558138;45
0.62109375;0.1882267441860465;0.6396484375;0.21511627906976744;22
0.6552734375;0.18968023255813954;0.673828125;0.21656976744186046;60
0.69140625;0.19113372093023256;0.7099609375;0.2180232558139535;25
0.7255859375;0.1925872093023256;0.7451171875;0.2194767441860465;48
0.759765625;0.19476744186046513;0.7783203125;0.22165697674418605;28
0.826171875;0.19840116279069767;0.845703125;0.2245639534883721;54
0.1123046875;0.28415697674418605;0.1298828125;0.311046511627907;48
0.1416015625;0.28343023255813954;0.158203125;0.30959302325581395;60
0.169921875;0.28415697674418605;0.1875;0.31031976744186046;1
0.234375;0.27906976744186046;0.251953125;0.3066860465116279;51
0.267578125;0.27906976744186046;0.28515625;0.3059593023255814;35
0.30078125;0.27834302325581395;0.3193359375;0.30523255813953487;45
0.369140625;0.2768895348837209;0.3876953125;0.30377906976744184;36
0.404296875;0.2761627906976744;0.4228515625;0.30305232558139533;60
0.4404296875;0.2754360465116279;0.4580078125;0.3023255813953488;3
0.4755859375;0.2768895348837209;0.494140625;0.30377906976744184;28
0.5107421875;0.2768895348837209;0.5302734375;0.30450581395348836;35
0.5478515625;0.27761627906976744;0.56640625;0.30450581395348836;45
0.6201171875;0.2805232558139535;0.638671875;0.3066860465116279;22
0.6552734375;0.2819767441860465;0.6748046875;0.3081395348837209;60
0.689453125;0.28343023255813954;0.708984375;0.30959302325581395;3
0.724609375;0.28488372093023256;0.744140625;0.3117732558139535;28
0.794921875;0.28851744186046513;0.814453125;0.31468023255813954;51
0.107421875;0.33066860465116277;0.125;0.35755813953488375;51
0.138671875;0.33066860465116277;0.15625;0.35755813953488375;35
0.1689453125;0.32921511627906974;0.1865234375;0.3561046511627907;45
0.232421875;0.32630813953488375;0.25;0.35319767441860467;36
0.265625;0.32558139534883723;0.2841796875;0.35247093023255816;60
0.2998046875;0.3248546511627907;0.3173828125;0.35247093023255816;3
0.333984375;0.3248546511627907;0.3525390625;0.35174418604651164;28
0.369140625;0.3248546511627907;0.38671875;0.35174418604651164;12
0.404296875;0.3241279069767442;0.4228515625;0.35101744186046513;6
0.4443359375;0.3248546511627907;0.4619140625;0.35174418604651164;48
0.0966796875;0.4251453488372093;0.1142578125;0.45276162790697677;48
0.126953125;0.42441860465116277;0.14453125;0.45276162790697677;45
0.189453125;0.42369186046511625;0.2080078125;0.45203488372093026;36
0.2236328125;0.42369186046511625;0.2421875;0.45203488372093026;60
0.2578125;0.42296511627906974;0.2763671875;0.45203488372093026;3
0.3291015625;0.42296511627906974;0.3486328125;0.45130813953488375;51
0.365234375;0.42296511627906974;0.3837890625;0.45130813953488375;45
0.4384765625;0.42223837209302323;0.4580078125;0.45130813953488375;22
0.474609375;0.4251453488372093;0.494140625;0.45348837209302323;60
0.51171875;0.4258720930232558;0.5322265625;0.45421511627906974;3
0.55078125;0.4251453488372093;0.5703125;0.45421511627906974;48
0.6220703125;0.42877906976744184;0.6416015625;0.4571220930232558;4
0.0908203125;0.4738372093023256;0.109375;0.501453488372093;48
0.12109375;0.4731104651162791;0.1396484375;0.501453488372093;45
0.185546875;0.47093023255813954;0.2041015625;0.5;22
