0.2822265625;0.0806686046511628;0.298828125;0.10392441860465117;23
0.3134765625;0.07994186046511628;0.3310546875;0.10392441860465117;5
0.1875;0.08430232558139535;0.2041015625;0.10755813953488372;21
0.345703125;0.07921511627906977;0.3623046875;0.10319767441860465;1
0.2509765625;0.08139534883720931;0.2685546875;0.10465116279069768;1
0.37890625;0.07921511627906977;0.3955078125;0.10319767441860465;13
0.41015625;0.07994186046511628;0.427734375;0.10392441860465117;10
0.443359375;0.0806686046511628;0.4599609375;0.10392441860465117;50
0.2802734375;0.12209302325581395;0.296875;0.14607558139534885;14
0.1884765625;0.12354651162790697;0.205078125;0.14825581395348839;24
0.3115234375;0.12136627906976744;0.328125;0.14607558139534885;21
0.3447265625;0.12136627906976744;0.361328125;0.14534883720930233;30
0.376953125;0.12063953488372094;0.3935546875;0.14462209302325582;50
0.4423828125;0.12136627906976744;0.4599609375;0.14607558139534885;14
0.4736328125;0.12136627906976744;0.4912109375;0.14607558139534885;17
0.505859375;0.12136627906976744;0.5234375;0.14680232558139536;30
0.6337890625;0.12209302325581395;0.6513671875;0.14680232558139536;30
0.6650390625;0.12136627906976744;0.68359375;0.14607558139534885;37
0.728515625;0.12209302325581395;0.74609375;0.14680232558139536;3
0.697265625;0.12281976744186046;0.71484375;0.14752906976744187;63
0.6025390625;0.12136627906976744;0.6201171875;0.14607558139534885;51
0.5380859375;0.12209302325581395;0.5556640625;0.14680232558139536;10
0.79296875;0.16351744186046513;0.810546875;0.1882267441860465;10
0.150390625;0.16642441860465115;0.16796875;0.19186046511627908;5
0.2138671875;0.16351744186046513;0.2314453125;0.18895348837209303;7
0.158203125;0.08502906976744186;0.1748046875;0.11046511627906977;15
0.24609375;0.1620639534883721;0.263671875;0.1875;62
0.2783203125;0.1613372093023256;0.2958984375;0.1867732558139535;5
0.310546875;0.16061046511627908;0.328125;0.18531976744186046;21
0.1845703125;0.16424418604651161;0.201171875;0.18968023255813954;21
0.376953125;0.16279069767441862;0.39453125;0.1875;15
0.4072265625;0.1620639534883721;0.4248046875;0.1867732558139535;1
0.4404296875;0.1620639534883721;0.4580078125;0.1875;23
0.4736328125;0.16279069767441862;0.4912109375;0.1875;29
0.505859375;0.16279069767441862;0.5234375;0.1875;17
0.537109375;0.16351744186046513;0.5546875;0.1875;47
0.60546875;0.16351744186046513;0.623046875;0.1882267441860465;46
0.6337890625;0.16351744186046513;0.6513671875;0.1882267441860465;21
0.66796875;0.16351744186046513;0.6845703125;0.1882267441860465;53
0.7021484375;0.16351744186046513;0.7197265625;0.1875;25
0.8232421875;0.12427325581395349;0.8408203125;0.14825581395348839;17
0.1513671875;0.20857558139534885;0.1689453125;0.23328488372093023;5
0.1826171875;0.2063953488372093;0.19921875;0.2311046511627907;1
0.21484375;0.2063953488372093;0.2314453125;0.2318313953488372;21
0.24609375;0.20421511627906977;0.2626953125;0.22965116279069767;1
0.2763671875;0.20421511627906977;0.2939453125;0.22965116279069767;7
0.341796875;0.20276162790697674;0.3603515625;0.22819767441860464;38
0.3740234375;0.20348837209302326;0.3916015625;0.22892441860465115;14
0.4072265625;0.20494186046511628;0.423828125;0.23037790697674418;7
0.439453125;0.20494186046511628;0.45703125;0.23037790697674418;21
