0.888671875;0.04505813953488372;0.9052734375;0.0690406976744186;60
0.91796875;0.046511627906976744;0.9345703125;0.06976744186046512;11
0.9462890625;0.047238372093023256;0.96484375;0.07122093023255814;17
0.4052734375;0.04796511627906977;0.423828125;0.07412790697674419;15
0.4365234375;0.050872093023255814;0.4560546875;0.07630813953488372;23
0.46875;0.053052325581395346;0.4873046875;0.07848837209302326;21
0.5;0.055232558139534885;0.51953125;0.0806686046511628;31
0.53125;0.057412790697674417;0.5498046875;0.08284883720930232;10
0.5615234375;0.059593023255813955;0.580078125;0.08502906976744186;30
0.591796875;0.06177325581395349;0.6103515625;0.0872093023255814;1
0.623046875;0.06395348837209303;0.6416015625;0.08938953488372094;47
0.6533203125;0.06540697674418605;0.671875;0.09084302325581395;50
0.115234375;0.07776162790697674;0.1318359375;0.10319767441860465;58
0.146484375;0.07848837209302326;0.1630859375;0.10392441860465117;30
0.1787109375;0.07921511627906977;0.1953125;0.10465116279069768;21
0.2109375;0.07994186046511628;0.2275390625;0.10537790697674419;36
0.2431640625;0.0806686046511628;0.2607421875;0.10610465116279069;23
0.275390625;0.0806686046511628;0.2939453125;0.10610465116279069;21
0.3076171875;0.08284883720930232;0.326171875;0.10828488372093023;47
0.3720703125;0.08648255813953488;0.390625;0.11264534883720931;5
0.4033203125;0.08866279069767442;0.421875;0.11409883720930232;7
0.4345703125;0.09084302325581395;0.453125;0.11627906976744186;1
0.466796875;0.09229651162790697;0.4853515625;0.1184593023255814;14
0.4990234375;0.09447674418604651;0.517578125;0.11991279069767442;14
0.115234375;0.11918604651162791;0.130859375;0.1438953488372093;3
0.1474609375;0.11991279069767442;0.1630859375;0.14462209302325582;21
0.1787109375;0.12063953488372094;0.1953125;0.14534883720930233;7
0.2109375;0.12063953488372094;0.2265625;0.14607558139534885;62
0.2431640625;0.12136627906976744;0.259765625;0.14680232558139536;36
0.275390625;0.12281976744186046;0.29296875;0.14898255813953487;49
0.3076171875;0.12427325581395349;0.3251953125;0.14970930232558138;21
0.33984375;0.1257267441860465;0.357421875;0.1511627906976744;47
0.4033203125;0.12863372093023256;0.421875;0.15406976744186046;27
0.4345703125;0.1308139534883721;0.453125;0.1555232558139535;23
0.466796875;0.13226744186046513;0.484375;0.1569767441860465;10
0.498046875;0.13372093023255813;0.515625;0.15915697674418605;3
0.115234375;0.15988372093023256;0.1318359375;0.18459302325581395;23
0.1474609375;0.16061046511627908;0.1630859375;0.18531976744186046;46
0.1787109375;0.1613372093023256;0.1943359375;0.18604651162790697;3
0.2109375;0.1620639534883721;0.2275390625;0.18604651162790697;36
0.2431640625;0.16279069767441862;0.259765625;0.1867732558139535;29
0.2744140625;0.16351744186046513;0.29296875;0.1882267441860465;46
0.306640625;0.16497093023255813;0.3251953125;0.18968023255813954;47
0.3701171875;0.16715116279069767;0.388671875;0.1925872093023256;14
0.4013671875;0.1686046511627907;0.419921875;0.19404069767441862;37
0.43359375;0.17005813953488372;0.4521484375;0.19476744186046513;15
0.400390625;0.24781976744186046;0.4189453125;0.27325581395348836;21
0.431640625;0.2492732558139535;0.44921875;0.2747093023255814;30
0.462890625;0.251453488372093;0.48046875;0.2761627906976744;36
0.494140625;0.25290697674418605;0.5126953125;0.27761627906976744;27
0.5244140625;0.2543604651162791;0.5419921875;0.27906976744186046;1
0.5546875;0.2558139534883721;0.572265625;0.2805232558139535;36
0.5849609375;0.2565406976744186;0.6025390625;0.28125;25
0.615234375;0.25799418604651164;0.6328125;0.282703488372093;1
0.64453125;0.25944767441860467;0.662109375;0.28343023255813954;47
0.673828125;0.2601744186046512;0.69140625;0.28488372093023256;50
0.1162109375;0.3190406976744186;0.1328125;0.34375;21
0.146484375;0.31976744186046513;0.1630859375;0.3444767441860465;29
0.2099609375;0.32122093023255816;0.2275390625;0.34593023255813954;21
0.2421875;0.32194767441860467;0.259765625;0.34738372093023256;36
0.2734375;0.3234011627906977;0.291015625;0.3481104651162791;31
0.3056640625;0.3241279069767442;0.3232421875;0.3488372093023256;17
0.3369140625;0.3248546511627907;0.3544921875;0.3495639534883721;29
0.3681640625;0.32630813953488375;0.3857421875;0.3502906976744186;62
0.4306640625;0.32848837209302323;0.4482421875;0.35247093023255816;58
0.4609375;0.32921511627906974;0.478515625;0.3539244186046512;1
0.4921875;0.32994186046511625;0.5087890625;0.3539244186046512;26
0.5224609375;0.3313953488372093;0.5390625;0.3553779069767442;36
0.552734375;0.3321220930232558;0.5693359375;0.3561046511627907;29
0.5830078125;0.3335755813953488;0.599609375;0.35755813953488375;46
0.6123046875;0.33430232558139533;0.62890625;0.35828488372093026;47
0.6416015625;0.33502906976744184;0.658203125;0.35901162790697677;2
0.1162109375;0.35828488372093026;0.1328125;0.38226744186046513;29
0.1455078125;0.35901162790697677;0.162109375;0.38299418604651164;1
0.2099609375;0.36119186046511625;0.2265625;0.3851744186046512;3
0.2421875;0.36191860465116277;0.2587890625;0.3859011627906977;17
0.2734375;0.3626453488372093;0.2900390625;0.3873546511627907;36
0.3046875;0.3633720930232558;0.3212890625;0.3873546511627907;7
0.3359375;0.3640988372093023;0.3525390625;0.38808139534883723;21
0.3681640625;0.3648255813953488;0.384765625;0.38953488372093026;47
0.4306640625;0.36700581395348836;0.4462890625;0.39098837209302323;29
0.4609375;0.36773255813953487;0.4765625;0.39171511627906974;21
0.4912109375;0.3691860465116279;0.5068359375;0.39244186046511625;26
0.521484375;0.3699127906976744;0.5380859375;0.3938953488372093;36
0.5517578125;0.3706395348837209;0.5673828125;0.3938953488372093;5
0.58203125;0.37136627906976744;0.59765625;0.3946220930232558;17
0.611328125;0.37209302325581395;0.626953125;0.3960755813953488;50
0.1162109375;0.39752906976744184;0.1328125;0.42151162790697677;21
0.146484375;0.39825581395348836;0.1630859375;0.42223837209302323;29
0.2099609375;0.4004360465116279;0.2265625;0.42441860465116277;14
0.2734375;0.4018895348837209;0.291015625;0.4265988372093023;43
0.3037109375;0.40261627906976744;0.3212890625;0.4265988372093023;23
0.3359375;0.40334302325581395;0.3525390625;0.4273255813953488;36
0.3662109375;0.40334302325581395;0.3837890625;0.42805232558139533;5
0.3984375;0.40406976744186046;0.4150390625;0.42805232558139533;21
0.4296875;0.404796511627907;0.4462890625;0.42877906976744184;47
0.490234375;0.40625;0.5068359375;0.43023255813953487;49
0.5205078125;0.4069767441860465;0.537109375;0.4309593023255814;1
0.55078125;0.40843023255813954;0.5673828125;0.4316860465116279;15
0.5810546875;0.40915697674418605;0.5966796875;0.4324127906976744;36
0.6103515625;0.40988372093023256;0.6259765625;0.4331395348837209;5
0.6396484375;0.4106104651162791;0.6552734375;0.43386627906976744;21
0.66796875;0.4106104651162791;0.68359375;0.43386627906976744;47
0.697265625;0.4113372093023256;0.712890625;0.43386627906976744;2
0.1162109375;0.436046511627907;0.1328125;0.46002906976744184;29
0.1455078125;0.4375;0.1630859375;0.46148255813953487;1
0.208984375;0.4382267441860465;0.2265625;0.4629360465116279;29
0.2412109375;0.438953488372093;0.2587890625;0.4629360465116279;17
0.2724609375;0.43968023255813954;0.2900390625;0.4636627906976744;47
0.3349609375;0.44040697674418605;0.3525390625;0.46511627906976744;27
0.3662109375;0.4418604651162791;0.3837890625;0.46584302325581395;21
0.3974609375;0.4425872093023256;0.4150390625;0.46584302325581395;36
0.427734375;0.4425872093023256;0.4462890625;0.46656976744186046;23
0.458984375;0.4433139534883721;0.4765625;0.467296511627907;21
0.4892578125;0.4440406976744186;0.5068359375;0.4680232558139535;49
