0.095703125;0.10901162790697674;0.1123046875;0.13299418604651161;26
0.125;0.10755813953488372;0.1416015625;0.13154069767441862;17
0.158203125;0.10537790697674419;0.173828125;0.12718023255813954;29
0.1884765625;0.1002906976744186;0.2109375;0.12718023255813954;14
0.2236328125;0.1002906976744186;0.2451171875;0.1257267441860465;5
0.26171875;0.09665697674418605;0.2822265625;0.12354651162790697;1
0.865234375;0.14898255813953487;0.8857421875;0.17659883720930233;1
0.296875;0.09593023255813954;0.3203125;0.12209302325581395;43
0.369140625;0.09447674418604651;0.3916015625;0.12354651162790697;23
0.4052734375;0.09447674418604651;0.427734375;0.12209302325581395;1
0.5478515625;0.09520348837209303;0.5693359375;0.12281976744186046;1
0.44140625;0.18968023255813954;0.4638671875;0.21729651162790697;1
0.4775390625;0.18895348837209303;0.5;0.21656976744186046;50
0.619140625;0.09665697674418605;0.6416015625;0.12427325581395349;58
0.369140625;0.19040697674418605;0.3916015625;0.21875;58
0.76171875;0.14607558139534885;0.7841796875;0.17369186046511628;58
0.798828125;0.14607558139534885;0.8203125;0.1744186046511628;43
0.69921875;0.2376453488372093;0.720703125;0.26526162790697677;43
0.83203125;0.14680232558139536;0.8544921875;0.1744186046511628;53
0.6884765625;0.09811046511627906;0.7109375;0.1257267441860465;14
0.724609375;0.09811046511627906;0.7470703125;0.1257267441860465;17
0.58984375;0.2376453488372093;0.611328125;0.26526162790697677;17
0.8271484375;0.10101744186046512;0.849609375;0.12863372093023256;17
0.861328125;0.10174418604651163;0.8837890625;0.12936046511627908;18
0.8994140625;0.14898255813953487;0.921875;0.17732558139534885;36
0.8447265625;0.2877906976744186;0.8671875;0.31540697674418605;36
0.7587890625;0.09956395348837209;0.7802734375;0.12718023255813954;13
0.7939453125;0.1002906976744186;0.81640625;0.12790697674418605;62
0.662109375;0.23909883720930233;0.68359375;0.26671511627906974;62
0.51171875;0.09447674418604651;0.5341796875;0.12209302325581395;30
0.404296875;0.14171511627906977;0.4267578125;0.1693313953488372;30
0.294921875;0.19113372093023256;0.3173828125;0.21875;30
0.6220703125;0.14244186046511628;0.64453125;0.17005813953488372;30
0.44140625;0.14098837209302326;0.462890625;0.1693313953488372;5
0.404296875;0.18895348837209303;0.42578125;0.21729651162790697;5
0.513671875;0.1431686046511628;0.53515625;0.17151162790697674;31
0.44140625;0.09447674418604651;0.4638671875;0.12209302325581395;3
0.4765625;0.09447674418604651;0.4990234375;0.12209302325581395;21
0.2578125;0.1933139534883721;0.279296875;0.22093023255813954;21
0.33203125;0.19040697674418605;0.353515625;0.21875;21
0.6904296875;0.14244186046511628;0.712890625;0.17078488372093023;21
0.80859375;0.2870639534883721;0.8310546875;0.31468023255813954;21
0.087890625;0.15261627906976744;0.1103515625;0.1816860465116279;15
0.1201171875;0.15188953488372092;0.1435546875;0.18023255813953487;23
0.154296875;0.14825581395348839;0.177734375;0.17659883720930233;43
0.1904296875;0.14680232558139536;0.2119140625;0.1744186046511628;25
0.2236328125;0.14607558139534885;0.24609375;0.1744186046511628;17
0.259765625;0.1438953488372093;0.28125;0.17223837209302326;29
0.22265625;0.19404069767441862;0.2451171875;0.22165697674418605;27
0.2958984375;0.14098837209302326;0.318359375;0.1693313953488372;10
0.3671875;0.1431686046511628;0.388671875;0.17078488372093023;2
0.7275390625;0.1431686046511628;0.7490234375;0.17151162790697674;2
0.33203125;0.14171511627906977;0.3544921875;0.17078488372093023;17
0.5546875;0.14244186046511628;0.576171875;0.17223837209302326;17
0.478515625;0.1431686046511628;0.4951171875;0.16715116279069767;1
0.58984375;0.14534883720930233;0.6044921875;0.16715116279069767;14
0.658203125;0.14680232558139536;0.6728515625;0.1686046511627907;58
0.08984375;0.20276162790697674;0.1064453125;0.22819767441860464;29
0.1220703125;0.2005813953488372;0.1376953125;0.22601744186046513;10
0.15625;0.19840116279069767;0.1728515625;0.2238372093023256;17
0.1845703125;0.19694767441860464;0.201171875;0.22238372093023256;2
0.087890625;0.24854651162790697;0.1044921875;0.27325581395348836;24
0.119140625;0.24709302325581395;0.13671875;0.27252906976744184;14
0.1552734375;0.24636627906976744;0.1728515625;0.27180232558139533;21
0.1884765625;0.24563953488372092;0.2060546875;0.2710755813953488;58
0.224609375;0.24345930232558138;0.2421875;0.2696220930232558;23
0.259765625;0.24055232558139536;0.27734375;0.26671511627906974;17
0.2998046875;0.24127906976744187;0.31640625;0.26744186046511625;13
0.3349609375;0.24055232558139536;0.3515625;0.26598837209302323;17
0.3701171875;0.23982558139534885;0.38671875;0.26526162790697677;29
0.408203125;0.23982558139534885;0.4228515625;0.26453488372093026;29
0.443359375;0.23982558139534885;0.45703125;0.26380813953488375;1
0.482421875;0.23982558139534885;0.49609375;0.26380813953488375;43
0.5546875;0.23909883720930233;0.568359375;0.26308139534883723;14
0.625;0.23837209302325582;0.6416015625;0.26380813953488375;13
0.734375;0.23982558139534885;0.7509765625;0.26453488372093026;36
0.08203125;0.29578488372093026;0.099609375;0.3234011627906977;15
0.115234375;0.29505813953488375;0.1328125;0.3226744186046512;23
0.15234375;0.2936046511627907;0.169921875;0.32122093023255816;17
0.1865234375;0.2928779069767442;0.2041015625;0.32049418604651164;25
0.224609375;0.2921511627906977;0.2421875;0.3190406976744186;15
0.259765625;0.29069767441860467;0.27734375;0.3183139534883721;21
0.296875;0.29069767441860467;0.314453125;0.3175872093023256;31
0.3330078125;0.29069767441860467;0.3505859375;0.3175872093023256;30
0.3701171875;0.28997093023255816;0.3876953125;0.3168604651162791;10
0.40625;0.28851744186046513;0.423828125;0.31613372093023256;30
0.443359375;0.28851744186046513;0.4619140625;0.31613372093023256;17
0.482421875;0.28924418604651164;0.5;0.31540697674418605;7
0.51953125;0.2877906976744186;0.5361328125;0.3132267441860465;62
0.5546875;0.28851744186046513;0.5712890625;0.31468023255813954;29
0.5927734375;0.28851744186046513;0.6083984375;0.313953488372093;21
0.666015625;0.2877906976744186;0.681640625;0.3132267441860465;23
0.701171875;0.2870639534883721;0.716796875;0.3132267441860465;1
0.7392578125;0.2877906976744186;0.755859375;0.313953488372093;58
0.7783203125;0.28851744186046513;0.79296875;0.313953488372093;31
0.0791015625;0.3444767441860465;0.0966796875;0.37281976744186046;15
0.1142578125;0.34375;0.1318359375;0.37209302325581395;23
0.1484375;0.3430232558139535;0.1669921875;0.3699127906976744;1
0.185546875;0.34156976744186046;0.2041015625;0.3691860465116279;58
0.06640625;0.6031976744186046;0.0859375;0.6308139534883721;58
0.2216796875;0.34156976744186046;0.2412109375;0.3691860465116279;29
0.259765625;0.34084302325581395;0.2783203125;0.3684593023255814;46
0.2978515625;0.34084302325581395;0.31640625;0.3684593023255814;17
0.3720703125;0.34011627906976744;0.390625;0.36773255813953487;21
0.40625;0.34011627906976744;0.4248046875;0.36700581395348836;30
0.4462890625;0.3386627906976744;0.46484375;0.36627906976744184;31
0.482421875;0.3386627906976744;0.5;0.36555232558139533;21
0.5205078125;0.3379360465116279;0.5380859375;0.36555232558139533;51
0.5556640625;0.3379360465116279;0.57421875;0.3648255813953488;17
0.5927734375;0.3372093023255814;0.6103515625;0.3648255813953488;29
0.6318359375;0.33575581395348836;0.6484375;0.3633720930232558;10
