0.287109375;0.12713068181818182;0.3037109375;0.14772727272727273;48
0.314453125;0.12357954545454546;0.330078125;0.1434659090909091;25
0.341796875;0.12144886363636363;0.3583984375;0.14204545454545456;58
0.3701171875;0.11931818181818182;0.3876953125;0.140625;1
0.3984375;0.1171875;0.416015625;0.1377840909090909;25
0.427734375;0.11647727272727272;0.4453125;0.13707386363636365;9
0.45703125;0.11576704545454546;0.474609375;0.13636363636363635;1
0.4873046875;0.11434659090909091;0.50390625;0.1356534090909091;30
0.5185546875;0.11434659090909091;0.5341796875;0.13423295454545456;62
0.578125;0.11576704545454546;0.59375;0.1356534090909091;15
0.607421875;0.11647727272727272;0.623046875;0.13636363636363635;43
0.63671875;0.1171875;0.65234375;0.13707386363636365;30
0.666015625;0.1171875;0.681640625;0.13707386363636365;21
0.6962890625;0.11860795454545454;0.7109375;0.1377840909090909;17
0.7548828125;0.12002840909090909;0.76953125;0.13920454545454544;43
0.78515625;0.12144886363636363;0.7998046875;0.14133522727272727;29
0.814453125;0.12428977272727272;0.8291015625;0.14417613636363635;58
0.8408203125;0.125;0.85546875;0.14488636363636365;1
0.8701171875;0.12642045454545456;0.884765625;0.1455965909090909;36
0.212890625;0.1796875;0.2255859375;0.19744318181818182;23
0.2353515625;0.17400568181818182;0.2490234375;0.19176136363636365;1
0.2587890625;0.16832386363636365;0.2744140625;0.18607954545454544;50
0.283203125;0.1981534090909091;0.298828125;0.22017045454545456;25
0.30859375;0.1953125;0.32421875;0.21732954545454544;21
0.337890625;0.19389204545454544;0.353515625;0.21519886363636365;13
0.3671875;0.1924715909090909;0.3828125;0.2137784090909091;1
0.3974609375;0.19105113636363635;0.4130859375;0.21235795454545456;49
0.427734375;0.18892045454545456;0.4443359375;0.2109375;29
0.4580078125;0.18821022727272727;0.474609375;0.21022727272727273;43
0.48828125;0.18892045454545456;0.5048828125;0.2109375;43
0.548828125;0.18821022727272727;0.564453125;0.21022727272727273;23
0.578125;0.18892045454545456;0.59375;0.21022727272727273;1
0.6083984375;0.18963068181818182;0.6240234375;0.2109375;3
0.638671875;0.1903409090909091;0.654296875;0.21164772727272727;21
0.669921875;0.1903409090909091;0.6845703125;0.21235795454545456;30
0.69921875;0.19105113636363635;0.71484375;0.21306818181818182;1
0.7294921875;0.19176136363636365;0.7451171875;0.21306818181818182;50
0.2109375;0.21306818181818182;0.22265625;0.2315340909090909;24
0.2314453125;0.20880681818181818;0.2451171875;0.22798295454545456;5
0.2568359375;0.203125;0.271484375;0.22443181818181818;25
0.205078125;0.24786931818181818;0.2197265625;0.26988636363636365;24
0.2275390625;0.24360795454545456;0.2431640625;0.265625;37
0.25390625;0.24076704545454544;0.2685546875;0.2627840909090909;15
0.279296875;0.2372159090909091;0.294921875;0.2585227272727273;23
0.306640625;0.234375;0.322265625;0.25639204545454547;1
0.3349609375;0.2315340909090909;0.3505859375;0.25355113636363635;26
0.365234375;0.22869318181818182;0.380859375;0.2507102272727273;29
0.39453125;0.22798295454545456;0.4111328125;0.2507102272727273;17
0.42578125;0.22798295454545456;0.44140625;0.25;29
0.45703125;0.22727272727272727;0.47265625;0.25;10
0.48828125;0.2265625;0.50390625;0.24928977272727273;17
0.548828125;0.22585227272727273;0.5654296875;0.24857954545454544;60
0.5791015625;0.22727272727272727;0.595703125;0.2507102272727273;9
0.609375;0.22727272727272727;0.625;0.2507102272727273;1
0.6396484375;0.22798295454545456;0.6552734375;0.2507102272727273;3
0.671875;0.22869318181818182;0.6875;0.25142045454545453;50
0.7021484375;0.2294034090909091;0.7177734375;0.2521306818181818;36
0.732421875;0.22869318181818182;0.7470703125;0.2507102272727273;60
0.763671875;0.23011363636363635;0.779296875;0.2521306818181818;9
0.79296875;0.2315340909090909;0.80859375;0.25355113636363635;1
0.8232421875;0.23224431818181818;0.837890625;0.25426136363636365;3
0.8515625;0.23366477272727273;0.8662109375;0.2556818181818182;50
0.8798828125;0.23579545454545456;0.8955078125;0.2571022727272727;6
0.201171875;0.28551136363636365;0.216796875;0.3075284090909091;30
0.224609375;0.28125;0.2392578125;0.30326704545454547;37
0.2509765625;0.27769886363636365;0.2666015625;0.2997159090909091;25
0.2783203125;0.27485795454545453;0.2939453125;0.296875;10
0.3056640625;0.2713068181818182;0.322265625;0.2940340909090909;58
0.3349609375;0.2705965909090909;0.3505859375;0.29261363636363635;10
0.36328125;0.26917613636363635;0.3798828125;0.2919034090909091;30
0.3935546875;0.2677556818181818;0.41015625;0.29048295454545453;17
0.423828125;0.2663352272727273;0.4404296875;0.2890625;7
0.455078125;0.2663352272727273;0.4716796875;0.2890625;62
0.486328125;0.2663352272727273;0.5029296875;0.2890625;29
