0.47265625;0.16497093023255813;0.4892578125;0.1875;23
0.501953125;0.16715116279069767;0.517578125;0.18895348837209303;18
0.52734375;0.1693313953488372;0.5439453125;0.19186046511627908;18
0.556640625;0.17078488372093023;0.572265625;0.1925872093023256;18
0.5830078125;0.17223837209302326;0.599609375;0.19476744186046513;18
0.6103515625;0.17369186046511628;0.6259765625;0.19622093023255813;7
0.2724609375;0.24345930232558138;0.2890625;0.26671511627906974;63
0.244140625;0.2441860465116279;0.2607421875;0.26816860465116277;63
0.21484375;0.2441860465116279;0.2314453125;0.26816860465116277;24
0.2197265625;0.2863372093023256;0.236328125;0.30959302325581395;60
0.2998046875;0.24273255813953487;0.31640625;0.26671511627906974;29
0.328125;0.24273255813953487;0.3447265625;0.26671511627906974;50
0.3564453125;0.24273255813953487;0.373046875;0.26671511627906974;11
0.275390625;0.28415697674418605;0.29296875;0.30886627906976744;9
0.2470703125;0.28488372093023256;0.2646484375;0.30959302325581395;1
0.33203125;0.2819767441860465;0.349609375;0.3074127906976744;36
0.361328125;0.282703488372093;0.37890625;0.3081395348837209;60
0.390625;0.28343023255813954;0.408203125;0.30886627906976744;27
0.4462890625;0.28488372093023256;0.4638671875;0.30959302325581395;54
0.4755859375;0.2856104651162791;0.4931640625;0.30959302325581395;60
0.50390625;0.2856104651162791;0.5205078125;0.30959302325581395;11
0.53125;0.2863372093023256;0.548828125;0.31031976744186046;33
0.560546875;0.2863372093023256;0.5771484375;0.31031976744186046;5
0.5869140625;0.2870639534883721;0.603515625;0.311046511627907;28
0.6142578125;0.2870639534883721;0.630859375;0.311046511627907;36
0.6416015625;0.2877906976744186;0.6572265625;0.3117732558139535;14
0.66796875;0.28851744186046513;0.6845703125;0.3125;10
0.6943359375;0.28924418604651164;0.7109375;0.3132267441860465;29
0.7216796875;0.28997093023255816;0.7373046875;0.313953488372093;10
0.748046875;0.29069767441860467;0.763671875;0.31468023255813954;19
0.24609375;0.3234011627906977;0.2646484375;0.3488372093023256;21
0.2197265625;0.3241279069767442;0.2373046875;0.3495639534883721;24
0.2744140625;0.32194767441860467;0.2919921875;0.34738372093023256;30
0.3046875;0.32194767441860467;0.3232421875;0.34738372093023256;58
0.3330078125;0.32194767441860467;0.3505859375;0.34738372093023256;17
0.3623046875;0.3226744186046512;0.3798828125;0.34738372093023256;30
0.3896484375;0.3226744186046512;0.4072265625;0.34738372093023256;18
0.419921875;0.3226744186046512;0.4375;0.3481104651162791;60
0.4482421875;0.3234011627906977;0.4658203125;0.3488372093023256;11
0.50390625;0.3241279069767442;0.521484375;0.3495639534883721;14
0.5322265625;0.3241279069767442;0.5498046875;0.3488372093023256;10
0.5595703125;0.3241279069767442;0.5771484375;0.3495639534883721;29
0.5869140625;0.3248546511627907;0.6044921875;0.3495639534883721;10
0.6142578125;0.3241279069767442;0.6318359375;0.34738372093023256;19
0.6650390625;0.32558139534883723;0.6826171875;0.3488372093023256;5
0.693359375;0.32630813953488375;0.7099609375;0.3495639534883721;1
0.720703125;0.32703488372093026;0.7373046875;0.3502906976744186;23
0.7470703125;0.32776162790697677;0.763671875;0.35101744186046513;1
0.7734375;0.32848837209302323;0.7900390625;0.35174418604651164;29
0.798828125;0.32921511627906974;0.8154296875;0.35174418604651164;25
0.8251953125;0.32994186046511625;0.841796875;0.35319767441860467;1
0.8525390625;0.33066860465116277;0.869140625;0.35319767441860467;36
0.2490234375;0.3626453488372093;0.2666015625;0.3866279069767442;17
0.2197265625;0.3648255813953488;0.2373046875;0.38808139534883723;49
0.2763671875;0.36191860465116277;0.294921875;0.3866279069767442;47
0.333984375;0.36119186046511625;0.3515625;0.3859011627906977;58
0.3916015625;0.36119186046511625;0.4091796875;0.3859011627906977;5
0.419921875;0.36119186046511625;0.4375;0.3859011627906977;21
0.4482421875;0.36046511627906974;0.4658203125;0.3859011627906977;23
0.4775390625;0.36119186046511625;0.4951171875;0.3859011627906977;21
0.5048828125;0.36119186046511625;0.5224609375;0.3866279069767442;3
0.53125;0.36191860465116277;0.548828125;0.3866279069767442;5
0.5595703125;0.36191860465116277;0.5771484375;0.3873546511627907;17
0.58984375;0.3626453488372093;0.607421875;0.3873546511627907;50
0.2958984375;0.4789244186046512;0.3134765625;0.5043604651162791;24
0.326171875;0.4789244186046512;0.34375;0.5043604651162791;25
