0.1650390625;0.1998546511627907;0.1796875;0.22165697674418605;25
0.19140625;0.1998546511627907;0.2060546875;0.22093023255813954;17
0.2197265625;0.19912790697674418;0.234375;0.22093023255813954;29
0.2490234375;0.19912790697674418;0.263671875;0.22020348837209303;10
0.27734375;0.19912790697674418;0.2919921875;0.22020348837209303;43
0.3330078125;0.19840116279069767;0.3486328125;0.2194767441860465;10
0.390625;0.1998546511627907;0.4052734375;0.22165697674418605;29
0.4189453125;0.1998546511627907;0.43359375;0.22165697674418605;1
0.447265625;0.2005813953488372;0.4619140625;0.22165697674418605;15
0.4765625;0.2005813953488372;0.4912109375;0.22165697674418605;10
0.5048828125;0.2005813953488372;0.5205078125;0.22165697674418605;14
0.533203125;0.2005813953488372;0.5478515625;0.22165697674418605;1
0.5625;0.2005813953488372;0.5771484375;0.22165697674418605;29
0.591796875;0.2005813953488372;0.607421875;0.22238372093023256;10
0.62109375;0.2005813953488372;0.6357421875;0.22238372093023256;17
0.677734375;0.2005813953488372;0.693359375;0.22238372093023256;7
0.7060546875;0.20130813953488372;0.7216796875;0.22238372093023256;1
0.7353515625;0.20130813953488372;0.7509765625;0.22238372093023256;29
0.7646484375;0.20130813953488372;0.7802734375;0.22165697674418605;49
0.7939453125;0.20130813953488372;0.8095703125;0.22238372093023256;1
0.82421875;0.20276162790697674;0.8388671875;0.2238372093023256;36
0.162109375;0.23909883720930233;0.17578125;0.2616279069767442;10
0.189453125;0.2376453488372093;0.2041015625;0.2601744186046512;30
0.2177734375;0.2376453488372093;0.232421875;0.25944767441860467;1
0.2744140625;0.2369186046511628;0.2890625;0.25944767441860467;29
0.302734375;0.2369186046511628;0.31640625;0.25944767441860467;1
0.3310546875;0.2369186046511628;0.345703125;0.25872093023255816;3
0.3603515625;0.2369186046511628;0.375;0.25872093023255816;7
0.3896484375;0.2369186046511628;0.404296875;0.25944767441860467;51
0.4189453125;0.2369186046511628;0.43359375;0.25944767441860467;25
0.447265625;0.2376453488372093;0.4619140625;0.25944767441860467;17
0.4765625;0.2376453488372093;0.4912109375;0.2601744186046512;29
0.505859375;0.2376453488372093;0.5205078125;0.25944767441860467;10
0.5341796875;0.2376453488372093;0.548828125;0.25944767441860467;43
0.5927734375;0.2376453488372093;0.607421875;0.2601744186046512;53
0.62109375;0.2376453488372093;0.6357421875;0.2601744186046512;1
