0.3349609375;0.018168604651162792;0.357421875;0.04869186046511628;23
0.373046875;0.021075581395348836;0.3955078125;0.050872093023255814;1
0.412109375;0.023982558139534885;0.4345703125;0.05377906976744186;3
0.451171875;0.02616279069767442;0.47265625;0.056686046511627904;21
0.4892578125;0.029069767441860465;0.5107421875;0.059593023255813955;31
0.5244140625;0.03561046511627907;0.5458984375;0.06540697674418605;10
0.560546875;0.03997093023255814;0.5830078125;0.06976744186046512;47
0.5947265625;0.04433139534883721;0.6171875;0.07412790697674419;50
0.3359375;0.06976744186046512;0.3583984375;0.10101744186046512;60
0.375;0.07194767441860465;0.3974609375;0.10319767441860465;17
0.4140625;0.07412790697674419;0.435546875;0.10537790697674419;50
0.3349609375;0.12281976744186046;0.357421875;0.15479651162790697;60
0.375;0.1257267441860465;0.3974609375;0.15770348837209303;10
0.4140625;0.12718023255813954;0.435546875;0.15843023255813954;11
0.4912109375;0.13444767441860464;0.513671875;0.16569767441860464;50
0.5263671875;0.1373546511627907;0.5478515625;0.1686046511627907;63
0.5634765625;0.14098837209302326;0.5849609375;0.17223837209302326;32
0.3349609375;0.17732558139534885;0.357421875;0.20857558139534885;32
0.3369140625;0.23037790697674418;0.3583984375;0.2616279069767442;32
0.5947265625;0.1438953488372093;0.6162109375;0.1751453488372093;1
0.6630859375;0.15770348837209303;0.68359375;0.1867732558139535;54
0.6943359375;0.1620639534883721;0.71484375;0.19113372093023256;60
0.724609375;0.16569767441860464;0.7431640625;0.1933139534883721;19
0.373046875;0.17877906976744187;0.3935546875;0.20930232558139536;1
0.4541015625;0.18604651162790697;0.474609375;0.21656976744186046;54
0.4931640625;0.18895348837209303;0.513671875;0.2194767441860465;60
0.5283203125;0.19113372093023256;0.548828125;0.22165697674418605;10
0.5625;0.19404069767441862;0.5830078125;0.2245639534883721;11
0.6298828125;0.19840116279069767;0.650390625;0.22892441860465115;50
0.6630859375;0.20494186046511628;0.681640625;0.23255813953488372;60
0.6943359375;0.20784883720930233;0.712890625;0.23546511627906977;19
0.3759765625;0.2311046511627907;0.396484375;0.2616279069767442;1
0.4541015625;0.2376453488372093;0.4736328125;0.26816860465116277;54
0.4921875;0.23982558139534885;0.51171875;0.2703488372093023;60
0.5263671875;0.24200581395348839;0.5458984375;0.27180232558139533;1
0.560546875;0.24345930232558138;0.580078125;0.27398255813953487;3
0.337890625;0.28488372093023256;0.3583984375;0.31468023255813954;60
0.3759765625;0.2870639534883721;0.396484375;0.3168604651162791;10
0.4150390625;0.28851744186046513;0.4345703125;0.3175872093023256;11
0.4921875;0.2928779069767442;0.5126953125;0.3226744186046512;50
0.5283203125;0.29578488372093026;0.5478515625;0.3241279069767442;60
0.5625;0.29796511627906974;0.58203125;0.32630813953488375;1
0.5947265625;0.3001453488372093;0.6142578125;0.32848837209302323;3
0.6630859375;0.30523255813953487;0.6826171875;0.3328488372093023;54
0.599609375;0.40261627906976744;0.6181640625;0.4309593023255814;54
0.6962890625;0.3074127906976744;0.7158203125;0.33575581395348836;60
0.7265625;0.30959302325581395;0.7451171875;0.33648255813953487;19
0.337890625;0.34011627906976744;0.3564453125;0.3706395348837209;60
0.3798828125;0.342296511627907;0.3994140625;0.37281976744186046;19
0.455078125;0.34375;0.474609375;0.3742732558139535;54
0.4541015625;0.4498546511627907;0.4736328125;0.4803779069767442;54
0.6337890625;0.5545058139534884;0.6533203125;0.5850290697674418;54
0.4931640625;0.3430232558139535;0.51171875;0.373546511627907;60
0.4931640625;0.45058139534883723;0.5126953125;0.48183139534883723;60
0.4931640625;0.39752906976744184;0.5126953125;0.42877906976744184;60
0.5302734375;0.3444767441860465;0.5498046875;0.375;19
0.33984375;0.39825581395348836;0.357421875;0.42369186046511625;32
0.3408203125;0.45348837209302323;0.357421875;0.4789244186046512;32
0.33984375;0.5065406976744186;0.357421875;0.534156976744186;32
0.3330078125;0.7289244186046512;0.35546875;0.7594476744186046;32
0.333984375;0.7892441860465116;0.3564453125;0.8197674418604651;32
0.375;0.39680232558139533;0.39453125;0.42369186046511625;3
0.4560546875;0.39825581395348836;0.4765625;0.42805232558139533;50
0.5283203125;0.3997093023255814;0.548828125;0.42950581395348836;25
0.6328125;0.40261627906976744;0.65234375;0.4324127906976744;60
0.6640625;0.404796511627907;0.6796875;0.42805232558139533;1
0.6953125;0.4055232558139535;0.7109375;0.42877906976744184;1
0.376953125;0.45203488372093026;0.392578125;0.47747093023255816;3
0.52734375;0.45130813953488375;0.5478515625;0.4811046511627907;1
0.5615234375;0.45203488372093026;0.5810546875;0.4811046511627907;1
0.5966796875;0.45203488372093026;0.6181640625;0.48183139534883723;4
0.6328125;0.45348837209302323;0.6533203125;0.48255813953488375;60
0.666015625;0.45494186046511625;0.685546875;0.48328488372093026;25
0.375;0.5058139534883721;0.3955078125;0.5348837209302325;3
0.455078125;0.5050872093023255;0.47265625;0.534156976744186;54
0.494140625;0.5050872093023255;0.51171875;0.534156976744186;60
0.53125;0.5050872093023255;0.548828125;0.534156976744186;25
0.5634765625;0.5050872093023255;0.583984375;0.5348837209302325;25
0.3369140625;0.5603197674418605;0.3564453125;0.590843023255814;60
0.3759765625;0.5603197674418605;0.39453125;0.590843023255814;25
0.416015625;0.5603197674418605;0.4345703125;0.590843023255814;25
0.4892578125;0.5588662790697675;0.51171875;0.5886627906976745;50
0.52734375;0.5581395348837209;0.5498046875;0.5886627906976745;60
0.5654296875;0.5581395348837209;0.5859375;0.5879360465116279;25
0.6640625;0.5559593023255814;0.6845703125;0.5850290697674418;60
0.697265625;0.5566860465116279;0.712890625;0.5821220930232558;1
0.7197265625;0.5559593023255814;0.7353515625;0.5813953488372093;1
0.3359375;0.6148255813953488;0.35546875;0.6460755813953488;60
0.3740234375;0.6162790697674418;0.3935546875;0.6475290697674418;1
0.412109375;0.6155523255813954;0.431640625;0.6468023255813954;1
0.4912109375;0.6133720930232558;0.5107421875;0.6446220930232558;54
0.5302734375;0.6126453488372093;0.5498046875;0.6438953488372093;60
0.5634765625;0.6111918604651163;0.5830078125;0.6424418604651163;1
0.59765625;0.6104651162790697;0.6171875;0.6417151162790697;1
0.3349609375;0.6700581395348837;0.353515625;0.7020348837209303;60
0.3740234375;0.6715116279069767;0.392578125;0.7034883720930233;1
0.4130859375;0.6722383720930233;0.431640625;0.7027616279069767;9
0.4521484375;0.6707848837209303;0.470703125;0.7013081395348837;4
0.4951171875;0.6671511627906976;0.5126953125;0.6976744186046512;32
0.5283203125;0.6671511627906976;0.546875;0.6976744186046512;9
0.6015625;0.6613372093023255;0.6201171875;0.6911337209302325;54
0.634765625;0.6620639534883721;0.6533203125;0.6925872093023255;60
0.6669921875;0.6606104651162791;0.6845703125;0.6911337209302325;17
0.697265625;0.659156976744186;0.7158203125;0.688953488372093;3
0.373046875;0.7281976744186046;0.392578125;0.7594476744186046;9
0.453125;0.7245639534883721;0.47265625;0.7565406976744186;54
0.4931640625;0.7238372093023255;0.51171875;0.7543604651162791;60
0.529296875;0.721656976744186;0.548828125;0.7521802325581395;17
0.564453125;0.7194767441860465;0.5830078125;0.748546511627907;3
0.634765625;0.7136627906976745;0.6533203125;0.7427325581395349;50
0.6669921875;0.7114825581395349;0.685546875;0.7405523255813954;60
0.69921875;0.7085755813953488;0.7177734375;0.7376453488372093;1
0.73046875;0.7056686046511628;0.7490234375;0.7347383720930233;9
0.3740234375;0.7856104651162791;0.3935546875;0.8183139534883721;9
0.4541015625;0.78125;0.474609375;0.813953488372093;54
0.4921875;0.778343023255814;0.51171875;0.811046511627907;63
0.5302734375;0.7754360465116279;0.5498046875;0.8081395348837209;60
0.5654296875;0.7725290697674418;0.5859375;0.8052325581395349;25
0.3330078125;0.8459302325581395;0.353515625;0.8771802325581395;60
0.37109375;0.845203488372093;0.3916015625;0.8771802325581395;1
0.4130859375;0.8415697674418605;0.4326171875;0.8728197674418605;9
0.4521484375;0.8379360465116279;0.47265625;0.8699127906976745;4
0.4921875;0.8343023255813954;0.5126953125;0.8662790697674418;60
0.5302734375;0.8313953488372093;0.55078125;0.8626453488372093;25
0.6005859375;0.8248546511627907;0.62109375;0.8561046511627907;54
0.634765625;0.8197674418604651;0.6552734375;0.8510174418604651;60
0.66796875;0.8161337209302325;0.6884765625;0.846656976744186;17
0.6982421875;0.8125;0.7197265625;0.8430232558139535;3
