0.3056640625;0.09883720930232558;0.3232421875;0.12427325581395349;29
0.337890625;0.09883720930232558;0.35546875;0.12427325581395349;1
0.3720703125;0.09811046511627906;0.3896484375;0.12354651162790697;37
0.4052734375;0.09883720930232558;0.4228515625;0.12427325581395349;5
0.439453125;0.09956395348837209;0.4560546875;0.125;1
0.5068359375;0.10101744186046512;0.5244140625;0.12645348837209303;62
0.5712890625;0.10319767441860465;0.5888671875;0.12863372093023256;14
0.603515625;0.10392441860465117;0.6201171875;0.12936046511627908;21
0.6357421875;0.10537790697674419;0.65234375;0.1300872093023256;58
0.6669921875;0.10610465116279069;0.68359375;0.13154069767441862;23
0.697265625;0.10755813953488372;0.7138671875;0.13226744186046513;17
0.728515625;0.10973837209302326;0.7451171875;0.13444767441860464;13
0.7578125;0.11119186046511628;0.775390625;0.13590116279069767;17
0.7890625;0.11264534883720931;0.8056640625;0.1373546511627907;29
0.818359375;0.11337209302325581;0.8349609375;0.1380813953488372;29
0.849609375;0.11555232558139535;0.865234375;0.14026162790697674;21
0.876953125;0.11627906976744186;0.892578125;0.14026162790697674;13
0.4404296875;0.1438953488372093;0.4580078125;0.17005813953488372;21
0.4736328125;0.1438953488372093;0.4912109375;0.17078488372093023;3
0.5078125;0.14462209302325582;0.525390625;0.17078488372093023;45
0.541015625;0.14462209302325582;0.55859375;0.17078488372093023;50
0.2421875;0.19113372093023256;0.2587890625;0.21729651162790697;36
0.2744140625;0.19040697674418605;0.2919921875;0.21729651162790697;21
0.3076171875;0.18968023255813954;0.32421875;0.21656976744186046;14
0.3408203125;0.18968023255813954;0.357421875;0.21584302325581395;21
0.3740234375;0.18895348837209303;0.3916015625;0.21584302325581395;3
0.4072265625;0.18895348837209303;0.4248046875;0.21584302325581395;21
0.44140625;0.18968023255813954;0.4580078125;0.21584302325581395;17
0.5087890625;0.19040697674418605;0.525390625;0.21656976744186046;29
0.5419921875;0.19040697674418605;0.55859375;0.21729651162790697;15
0.5751953125;0.19113372093023256;0.591796875;0.2180232558139535;63
0.6064453125;0.19186046511627908;0.6240234375;0.2180232558139535;31
0.638671875;0.1933139534883721;0.6552734375;0.21875;63
0.701171875;0.19549418604651161;0.7177734375;0.22093023255813954;53
0.7314453125;0.19694767441860464;0.748046875;0.22238372093023256;29
0.76171875;0.19840116279069767;0.77734375;0.22311046511627908;1
0.7919921875;0.19912790697674418;0.8076171875;0.2238372093023256;29
0.8232421875;0.2005813953488372;0.8388671875;0.2245639534883721;10
0.8525390625;0.20130813953488372;0.8681640625;0.22529069767441862;47
0.8818359375;0.20203488372093023;0.8974609375;0.22674418604651161;50
0.2421875;0.2369186046511628;0.2587890625;0.26380813953488375;30
0.2744140625;0.2369186046511628;0.291015625;0.26308139534883723;30
0.30859375;0.23619186046511628;0.3251953125;0.2623546511627907;23
0.3408203125;0.23546511627906977;0.3583984375;0.2616279069767442;37
0.3740234375;0.23546511627906977;0.3916015625;0.2623546511627907;5
0.408203125;0.23546511627906977;0.42578125;0.2623546511627907;30
0.4423828125;0.23546511627906977;0.4599609375;0.2623546511627907;37
0.4755859375;0.23546511627906977;0.4931640625;0.2623546511627907;23
0.5087890625;0.23546511627906977;0.525390625;0.2623546511627907;1
0.1455078125;0.2877906976744186;0.1630859375;0.31468023255813954;60
0.177734375;0.2863372093023256;0.1953125;0.3132267441860465;1
0.2431640625;0.28488372093023256;0.2607421875;0.3117732558139535;27
0.275390625;0.28343023255813954;0.29296875;0.31031976744186046;37
0.30859375;0.282703488372093;0.326171875;0.30959302325581395;15
0.341796875;0.2819767441860465;0.359375;0.30886627906976744;1
0.3759765625;0.2819767441860465;0.3935546875;0.3081395348837209;29
0.41015625;0.2819767441860465;0.4267578125;0.30886627906976744;10
0.443359375;0.2819767441860465;0.4609375;0.30886627906976744;30
0.4765625;0.2819767441860465;0.4931640625;0.30886627906976744;1
0.509765625;0.2819767441860465;0.52734375;0.30886627906976744;23
0.5439453125;0.2819767441860465;0.560546875;0.30886627906976744;29
0.5771484375;0.282703488372093;0.59375;0.30959302325581395;46
0.6103515625;0.28415697674418605;0.6259765625;0.30886627906976744;17
0.671875;0.28488372093023256;0.6884765625;0.31031976744186046;29
0.7021484375;0.2856104651162791;0.7177734375;0.31031976744186046;1
0.734375;0.2856104651162791;0.75;0.311046511627907;37
0.7646484375;0.2863372093023256;0.7802734375;0.3117732558139535;5
0.7958984375;0.2870639534883721;0.8115234375;0.3117732558139535;10
0.146484375;0.3335755813953488;0.1640625;0.35973837209302323;60
0.1787109375;0.3313953488372093;0.1953125;0.35828488372093026;3
0.2431640625;0.32994186046511625;0.2607421875;0.35755813953488375;17
0.2763671875;0.32994186046511625;0.2939453125;0.35683139534883723;14
0.310546875;0.32921511627906974;0.3271484375;0.3561046511627907;30
0.34375;0.32848837209302323;0.361328125;0.3561046511627907;17
0.3779296875;0.32848837209302323;0.39453125;0.3553779069767442;14
0.412109375;0.32776162790697677;0.4287109375;0.3546511627906977;30
0.4453125;0.32848837209302323;0.462890625;0.3553779069767442;58
0.478515625;0.32848837209302323;0.49609375;0.3546511627906977;17
0.51171875;0.32921511627906974;0.5283203125;0.3553779069767442;29
0.544921875;0.32921511627906974;0.560546875;0.3553779069767442;29
0.578125;0.32921511627906974;0.59375;0.3553779069767442;46
0.611328125;0.32921511627906974;0.626953125;0.3553779069767442;17
0.6728515625;0.32994186046511625;0.689453125;0.3561046511627907;29
0.703125;0.32994186046511625;0.7197265625;0.3561046511627907;1
0.734375;0.33066860465116277;0.7509765625;0.35683139534883723;37
0.7646484375;0.33066860465116277;0.78125;0.35683139534883723;5
0.7958984375;0.3313953488372093;0.8125;0.35683139534883723;10
0.1474609375;0.37863372093023256;0.1650390625;0.404796511627907;60
0.1787109375;0.37790697674418605;0.1962890625;0.40406976744186046;9
0.244140625;0.376453488372093;0.26171875;0.40334302325581395;30
0.2783203125;0.376453488372093;0.294921875;0.40261627906976744;17
0.3115234375;0.3757267441860465;0.3291015625;0.4018895348837209;19
0.345703125;0.375;0.36328125;0.4018895348837209;29
0.37890625;0.375;0.396484375;0.4018895348837209;10
0.4130859375;0.375;0.4306640625;0.4018895348837209;31
0.4462890625;0.375;0.4638671875;0.4018895348837209;17
0.4794921875;0.375;0.49609375;0.4018895348837209;14
0.513671875;0.375;0.5302734375;0.4018895348837209;5
0.5458984375;0.375;0.5634765625;0.4018895348837209;10
0.5791015625;0.375;0.5947265625;0.4011627906976744;17
0.6435546875;0.375;0.66015625;0.4004360465116279;29
0.673828125;0.3757267441860465;0.689453125;0.4011627906976744;1
0.70703125;0.3757267441860465;0.72265625;0.4011627906976744;39
0.736328125;0.3757267441860465;0.751953125;0.4018895348837209;5
0.7666015625;0.376453488372093;0.783203125;0.4018895348837209;10
0.2470703125;0.4694767441860465;0.2646484375;0.49636627906976744;29
0.2802734375;0.4694767441860465;0.2978515625;0.49636627906976744;23
0.3134765625;0.46875;0.3310546875;0.49636627906976744;1
0.3486328125;0.4694767441860465;0.365234375;0.4956395348837209;58
0.3818359375;0.46875;0.3994140625;0.4949127906976744;14
0.416015625;0.4680232558139535;0.43359375;0.4941860465116279;30
0.4501953125;0.4680232558139535;0.466796875;0.4941860465116279;58
0.482421875;0.467296511627907;0.5;0.4934593023255814;17
0.515625;0.46656976744186046;0.533203125;0.49273255813953487;29
0.548828125;0.46656976744186046;0.5654296875;0.49273255813953487;46
0.5810546875;0.46584302325581395;0.5986328125;0.49200581395348836;17
0.6455078125;0.46584302325581395;0.662109375;0.49127906976744184;15
0.6767578125;0.46584302325581395;0.693359375;0.49055232558139533;23
0.7080078125;0.46584302325581395;0.724609375;0.49055232558139533;10
0.740234375;0.46511627906976744;0.755859375;0.4898255813953488;29
0.771484375;0.4643895348837209;0.787109375;0.4890988372093023;9
0.8017578125;0.4643895348837209;0.8173828125;0.4890988372093023;17
0.8330078125;0.4636627906976744;0.8486328125;0.4883720930232558;15
0.86328125;0.4643895348837209;0.87890625;0.4883720930232558;46
0.150390625;0.5167151162790697;0.1669921875;0.5421511627906976;45
0.181640625;0.5181686046511628;0.1982421875;0.5436046511627907;31
0.2138671875;0.5174418604651163;0.23046875;0.5436046511627907;33
0.2470703125;0.5167151162790697;0.2646484375;0.5428779069767442;29
0.28125;0.5159883720930233;0.2978515625;0.5421511627906976;21
0.3154296875;0.5152616279069767;0.3330078125;0.5414244186046512;27
0.349609375;0.5145348837209303;0.3671875;0.5406976744186046;23
0.3828125;0.5138081395348837;0.400390625;0.5406976744186046;50
0.2490234375;0.6104651162790697;0.2666015625;0.6388081395348837;25
0.2822265625;0.6097383720930233;0.30078125;0.6380813953488372;50
0.3505859375;0.6082848837209303;0.369140625;0.6366279069767442;53
0.384765625;0.6075581395348837;0.40234375;0.6359011627906976;50
0.150390625;0.659156976744186;0.16796875;0.686046511627907;29
