0.13671875;0.1068313953488372;0.150390625;0.12645348837209303;24
0.16015625;0.1068313953488372;0.173828125;0.12645348837209303;15
0.1845703125;0.1068313953488372;0.1982421875;0.12645348837209303;1
0.2099609375;0.10610465116279069;0.2236328125;0.12645348837209303;27
0.234375;0.10610465116279069;0.248046875;0.1257267441860465;17
0.33203125;0.10610465116279069;0.345703125;0.1257267441860465;60
0.3564453125;0.1068313953488372;0.3701171875;0.12645348837209303;3
0.13671875;0.1380813953488372;0.1513671875;0.15770348837209303;58
0.1611328125;0.1380813953488372;0.17578125;0.15770348837209303;46
0.185546875;0.1380813953488372;0.2001953125;0.15770348837209303;15
0.2109375;0.1380813953488372;0.224609375;0.15770348837209303;21
0.234375;0.1380813953488372;0.2490234375;0.15770348837209303;7
0.259765625;0.1380813953488372;0.2734375;0.15770348837209303;29
0.2841796875;0.1380813953488372;0.298828125;0.15770348837209303;43
0.3095703125;0.1380813953488372;0.3232421875;0.15770348837209303;30
0.3330078125;0.1380813953488372;0.3466796875;0.15770348837209303;62
0.380859375;0.1380813953488372;0.39453125;0.15770348837209303;53
0.4052734375;0.1380813953488372;0.4189453125;0.15770348837209303;1
0.4296875;0.13880813953488372;0.443359375;0.15770348837209303;25
0.4541015625;0.13880813953488372;0.4677734375;0.15770348837209303;1
0.478515625;0.13880813953488372;0.4912109375;0.15843023255813954;29
0.501953125;0.13880813953488372;0.515625;0.15843023255813954;10
0.5263671875;0.13880813953488372;0.5400390625;0.15843023255813954;43
0.57421875;0.13880813953488372;0.587890625;0.15843023255813954;58
0.62109375;0.13953488372093023;0.634765625;0.15915697674418605;30
0.64453125;0.13953488372093023;0.658203125;0.15915697674418605;21
0.6689453125;0.14026162790697674;0.6826171875;0.15988372093023256;13
0.7158203125;0.14098837209302326;0.7294921875;0.15988372093023256;15
0.7392578125;0.14026162790697674;0.7529296875;0.15915697674418605;21
0.7626953125;0.14026162790697674;0.7763671875;0.15988372093023256;23
0.78515625;0.14098837209302326;0.7998046875;0.16061046511627908;43
0.80859375;0.14171511627906977;0.8232421875;0.16061046511627908;25
0.83203125;0.14171511627906977;0.8466796875;0.16061046511627908;5
0.8564453125;0.14171511627906977;0.8701171875;0.16061046511627908;17
0.8798828125;0.14171511627906977;0.8935546875;0.15988372093023256;2
0.904296875;0.14026162790697674;0.91796875;0.15843023255813954;58
0.1376953125;0.1686046511627907;0.1533203125;0.18895348837209303;5
0.162109375;0.1686046511627907;0.1767578125;0.18895348837209303;21
0.1875;0.1686046511627907;0.2021484375;0.18895348837209303;30
0.2109375;0.1686046511627907;0.2265625;0.1882267441860465;21
0.236328125;0.1686046511627907;0.2509765625;0.1882267441860465;23
0.2607421875;0.1686046511627907;0.275390625;0.1882267441860465;21
0.28515625;0.1686046511627907;0.2998046875;0.1882267441860465;13
0.333984375;0.1686046511627907;0.34765625;0.1882267441860465;21
0.3583984375;0.1686046511627907;0.3720703125;0.1882267441860465;29
0.3828125;0.1693313953488372;0.396484375;0.1882267441860465;10
0.4306640625;0.1693313953488372;0.4443359375;0.1882267441860465;25
0.455078125;0.1693313953488372;0.4677734375;0.1882267441860465;1
0.478515625;0.1693313953488372;0.4912109375;0.1882267441860465;29
0.5029296875;0.1693313953488372;0.5166015625;0.1882267441860465;46
0.52734375;0.1693313953488372;0.5400390625;0.18895348837209303;50
0.5751953125;0.17005813953488372;0.5888671875;0.18895348837209303;24
0.5986328125;0.17005813953488372;0.611328125;0.18895348837209303;25
0.6220703125;0.17005813953488372;0.634765625;0.18895348837209303;7
0.6455078125;0.17005813953488372;0.6591796875;0.18895348837209303;43
0.6923828125;0.17078488372093023;0.7060546875;0.18895348837209303;42
0.71484375;0.17078488372093023;0.7294921875;0.18968023255813954;5
0.73828125;0.17078488372093023;0.7529296875;0.18968023255813954;21
0.76171875;0.17078488372093023;0.7763671875;0.18968023255813954;29
0.78515625;0.17078488372093023;0.7998046875;0.18968023255813954;21
0.80859375;0.17078488372093023;0.8232421875;0.18895348837209303;13
0.8330078125;0.17078488372093023;0.84765625;0.18895348837209303;10
0.8564453125;0.17078488372093023;0.87109375;0.18895348837209303;10
0.1396484375;0.1998546511627907;0.154296875;0.2194767441860465;58
0.1640625;0.1998546511627907;0.1787109375;0.2194767441860465;23
0.1884765625;0.19912790697674418;0.203125;0.21875;17
0.212890625;0.19912790697674418;0.2275390625;0.21875;13
0.2373046875;0.19912790697674418;0.251953125;0.21875;17
0.26171875;0.19912790697674418;0.2763671875;0.21875;29
0.2861328125;0.19912790697674418;0.30078125;0.21875;10
0.333984375;0.19912790697674418;0.3486328125;0.21875;15
0.3583984375;0.19912790697674418;0.373046875;0.21875;23
0.3828125;0.19912790697674418;0.3974609375;0.21875;21
0.4072265625;0.1998546511627907;0.4208984375;0.21875;15
0.431640625;0.1998546511627907;0.4453125;0.21875;37
0.455078125;0.1998546511627907;0.46875;0.21875;14
0.4794921875;0.1998546511627907;0.4931640625;0.2194767441860465;5
0.5029296875;0.1998546511627907;0.5166015625;0.2194767441860465;1
0.52734375;0.1998546511627907;0.541015625;0.21875;47
0.55078125;0.1998546511627907;0.564453125;0.21875;30
0.5751953125;0.1998546511627907;0.5888671875;0.21875;17
0.1416015625;0.2311046511627907;0.1552734375;0.25;53
0.166015625;0.23037790697674418;0.1796875;0.2492732558139535;1
0.1904296875;0.23037790697674418;0.2041015625;0.2492732558139535;25
0.2138671875;0.23037790697674418;0.228515625;0.2492732558139535;1
0.23828125;0.23037790697674418;0.2529296875;0.2492732558139535;29
0.263671875;0.23037790697674418;0.27734375;0.2492732558139535;10
0.2880859375;0.23037790697674418;0.3017578125;0.25;17
0.3115234375;0.23037790697674418;0.326171875;0.25;2
0.3359375;0.23037790697674418;0.349609375;0.25;5
0.359375;0.23037790697674418;0.373046875;0.25;21
0.3837890625;0.23037790697674418;0.3974609375;0.25;30
0.4072265625;0.23037790697674418;0.421875;0.25;21
0.431640625;0.23037790697674418;0.4462890625;0.25;23
0.4560546875;0.23037790697674418;0.4697265625;0.25;21
0.4794921875;0.23037790697674418;0.4931640625;0.25;17
0.5283203125;0.23037790697674418;0.5419921875;0.2492732558139535;29
0.5517578125;0.2311046511627907;0.564453125;0.2492732558139535;17
0.5986328125;0.23037790697674418;0.6123046875;0.25;37
0.6220703125;0.23037790697674418;0.63671875;0.2492732558139535;25
0.646484375;0.23037790697674418;0.66015625;0.2492732558139535;1
0.669921875;0.23037790697674418;0.68359375;0.2492732558139535;33
0.693359375;0.23037790697674418;0.70703125;0.2492732558139535;30
0.716796875;0.23037790697674418;0.73046875;0.2492732558139535;14
0.740234375;0.23037790697674418;0.7548828125;0.2492732558139535;43
0.1435546875;0.2616279069767442;0.1572265625;0.2805232558139535;58
0.16796875;0.2616279069767442;0.181640625;0.2805232558139535;46
0.1923828125;0.2616279069767442;0.205078125;0.2805232558139535;15
0.2158203125;0.2616279069767442;0.2294921875;0.2805232558139535;21
0.240234375;0.2616279069767442;0.25390625;0.2805232558139535;7
0.2646484375;0.2609011627906977;0.2783203125;0.2805232558139535;29
0.2890625;0.2609011627906977;0.302734375;0.2805232558139535;10
0.3134765625;0.2609011627906977;0.3271484375;0.2805232558139535;30
0.3369140625;0.2609011627906977;0.3505859375;0.2805232558139535;62
0.384765625;0.2609011627906977;0.3994140625;0.2805232558139535;14
0.4091796875;0.2609011627906977;0.4228515625;0.279796511627907;23
0.4326171875;0.2609011627906977;0.4462890625;0.2805232558139535;1
0.45703125;0.2609011627906977;0.470703125;0.2805232558139535;53
0.48046875;0.2609011627906977;0.494140625;0.2805232558139535;37
0.50390625;0.2609011627906977;0.517578125;0.2805232558139535;2
0.5283203125;0.2609011627906977;0.5419921875;0.279796511627907;10
0.5751953125;0.2609011627906977;0.5888671875;0.27906976744186046;15
0.599609375;0.2601744186046512;0.61328125;0.27906976744186046;17
0.623046875;0.2601744186046512;0.6376953125;0.27906976744186046;23
0.646484375;0.2601744186046512;0.6611328125;0.27906976744186046;17
0.669921875;0.2601744186046512;0.6845703125;0.27834302325581395;19
0.693359375;0.2601744186046512;0.7080078125;0.27834302325581395;21
0.716796875;0.2601744186046512;0.7314453125;0.27834302325581395;25
0.7412109375;0.25944767441860467;0.755859375;0.27834302325581395;10
0.7646484375;0.25872093023255816;0.779296875;0.27761627906976744;30
0.7880859375;0.25872093023255816;0.802734375;0.2768895348837209;17
0.8359375;0.25726744186046513;0.8505859375;0.2761627906976744;5
0.14453125;0.2921511627906977;0.158203125;0.311046511627907;14
0.1689453125;0.2921511627906977;0.181640625;0.311046511627907;7
0.193359375;0.2921511627906977;0.2060546875;0.311046511627907;17
0.216796875;0.2921511627906977;0.23046875;0.311046511627907;25
0.2421875;0.2921511627906977;0.255859375;0.311046511627907;37
0.2666015625;0.2921511627906977;0.2802734375;0.311046511627907;51
0.291015625;0.2914244186046512;0.3046875;0.311046511627907;45
0.314453125;0.2914244186046512;0.328125;0.31031976744186046;17
0.3388671875;0.2914244186046512;0.3525390625;0.311046511627907;13
0.361328125;0.29069767441860467;0.3759765625;0.31031976744186046;37
0.3857421875;0.2914244186046512;0.400390625;0.31031976744186046;50
0.43359375;0.29069767441860467;0.4482421875;0.31031976744186046;24
0.45703125;0.29069767441860467;0.4716796875;0.31031976744186046;15
0.4814453125;0.29069767441860467;0.4951171875;0.31031976744186046;21
0.5048828125;0.29069767441860467;0.5185546875;0.31031976744186046;14
0.5283203125;0.29069767441860467;0.5419921875;0.30959302325581395;30
0.5517578125;0.2914244186046512;0.5654296875;0.30959302325581395;1
0.576171875;0.29069767441860467;0.58984375;0.30959302325581395;23
0.599609375;0.29069767441860467;0.61328125;0.30959302325581395;1
0.623046875;0.28997093023255816;0.6376953125;0.30886627906976744;47
0.646484375;0.28997093023255816;0.6611328125;0.30886627906976744;30
0.6708984375;0.28997093023255816;0.685546875;0.3081395348837209;17
0.6943359375;0.28997093023255816;0.708984375;0.3081395348837209;14
0.7177734375;0.28924418604651164;0.732421875;0.3081395348837209;62
0.146484375;0.3226744186046512;0.1591796875;0.34156976744186046;58
0.169921875;0.3226744186046512;0.18359375;0.34084302325581395;46
0.1953125;0.3226744186046512;0.2080078125;0.34084302325581395;15
0.21875;0.3226744186046512;0.232421875;0.34084302325581395;21
0.2431640625;0.3226744186046512;0.255859375;0.34084302325581395;7
0.267578125;0.32194767441860467;0.2802734375;0.34084302325581395;29
0.291015625;0.32194767441860467;0.3056640625;0.34084302325581395;10
0.3154296875;0.32194767441860467;0.3291015625;0.34084302325581395;30
0.3388671875;0.32194767441860467;0.353515625;0.34084302325581395;62
0.3876953125;0.32194767441860467;0.4013671875;0.34084302325581395;5
0.4111328125;0.32194767441860467;0.4248046875;0.34084302325581395;1
0.4345703125;0.32122093023255816;0.4482421875;0.34084302325581395;5
0.4814453125;0.32122093023255816;0.49609375;0.34011627906976744;13
0.505859375;0.32122093023255816;0.5185546875;0.34011627906976744;21
0.529296875;0.32122093023255816;0.5419921875;0.3393895348837209;26
0.552734375;0.32049418604651164;0.56640625;0.3393895348837209;29
0.5771484375;0.32049418604651164;0.5908203125;0.3386627906976744;21
0.623046875;0.31976744186046513;0.6376953125;0.3386627906976744;3
0.6474609375;0.31976744186046513;0.662109375;0.3379360465116279;21
0.6708984375;0.3190406976744186;0.685546875;0.3379360465116279;7
0.6953125;0.3190406976744186;0.7099609375;0.3372093023255814;62
0.7197265625;0.3183139534883721;0.734375;0.3372093023255814;49
0.744140625;0.3183139534883721;0.7587890625;0.33648255813953487;17
0.1474609375;0.35319767441860467;0.1611328125;0.37209302325581395;53
0.1708984375;0.35319767441860467;0.1845703125;0.37209302325581395;1
0.1962890625;0.35319767441860467;0.208984375;0.37136627906976744;25
0.2197265625;0.35247093023255816;0.2333984375;0.37136627906976744;1
0.244140625;0.35247093023255816;0.2578125;0.3706395348837209;29
0.2685546875;0.35174418604651164;0.2822265625;0.3706395348837209;10
0.29296875;0.35174418604651164;0.306640625;0.3706395348837209;47
0.31640625;0.35174418604651164;0.3310546875;0.3699127906976744;50
0.3642578125;0.35101744186046513;0.37890625;0.3691860465116279;24
0.388671875;0.35174418604651164;0.4013671875;0.3699127906976744;26
0.412109375;0.35174418604651164;0.4248046875;0.3699127906976744;17
0.435546875;0.35174418604651164;0.44921875;0.3699127906976744;7
0.458984375;0.35174418604651164;0.47265625;0.3699127906976744;1
0.482421875;0.35174418604651164;0.49609375;0.3699127906976744;17
0.505859375;0.35101744186046513;0.51953125;0.3699127906976744;13
0.5537109375;0.3502906976744186;0.5673828125;0.3691860465116279;37
0.5771484375;0.3502906976744186;0.5908203125;0.3684593023255814;14
0.6005859375;0.3495639534883721;0.615234375;0.3684593023255814;15
