0.3798828125;0.12645348837209303;0.408203125;0.17078488372093023;60
0.431640625;0.12718023255813954;0.4609375;0.17151162790697674;3
0.4853515625;0.12718023255813954;0.513671875;0.17151162790697674;1
0.5927734375;0.12718023255813954;0.62109375;0.17151162790697674;43
0.64453125;0.12790697674418605;0.6728515625;0.17151162790697674;29
0.6962890625;0.12790697674418605;0.724609375;0.17223837209302326;58
0.7470703125;0.12863372093023256;0.7744140625;0.17151162790697674;1
0.8017578125;0.12863372093023256;0.828125;0.17151162790697674;23
0.853515625;0.12863372093023256;0.880859375;0.17078488372093023;43
0.904296875;0.12863372093023256;0.931640625;0.17078488372093023;50
0.0537109375;0.20203488372093023;0.0830078125;0.24709302325581395;24
0.107421875;0.20276162790697674;0.13671875;0.24709302325581395;25
0.1630859375;0.20276162790697674;0.1923828125;0.24709302325581395;21
0.21875;0.20348837209302326;0.248046875;0.24781976744186046;13
0.2724609375;0.20348837209302326;0.3017578125;0.24781976744186046;1
0.3291015625;0.20421511627906977;0.357421875;0.24781976744186046;49
0.3828125;0.20421511627906977;0.4111328125;0.24781976744186046;29
0.4365234375;0.20421511627906977;0.46484375;0.24781976744186046;43
0.4892578125;0.20421511627906977;0.517578125;0.24854651162790697;43
0.591796875;0.20494186046511628;0.6201171875;0.24854651162790697;23
0.642578125;0.20421511627906977;0.6689453125;0.24781976744186046;1
0.693359375;0.20421511627906977;0.720703125;0.24636627906976744;3
0.7451171875;0.20421511627906977;0.7724609375;0.24636627906976744;21
0.796875;0.20348837209302326;0.82421875;0.24636627906976744;30
0.8486328125;0.20348837209302326;0.8759765625;0.24636627906976744;1
0.9013671875;0.20348837209302326;0.9287109375;0.24636627906976744;50
0.060546875;0.2805232558139535;0.08984375;0.3241279069767442;60
0.11328125;0.2805232558139535;0.142578125;0.3241279069767442;1
0.169921875;0.2805232558139535;0.19921875;0.3241279069767442;25
0.2255859375;0.2805232558139535;0.25390625;0.3234011627906977;9
0.2802734375;0.2805232558139535;0.30859375;0.3234011627906977;11
0.38671875;0.2805232558139535;0.4150390625;0.3234011627906977;50
0.4375;0.28125;0.46484375;0.3241279069767442;60
0.490234375;0.2805232558139535;0.517578125;0.3234011627906977;10
0.591796875;0.279796511627907;0.619140625;0.32194767441860467;54
0.642578125;0.27906976744186046;0.669921875;0.32122093023255816;60
0.6923828125;0.27834302325581395;0.7197265625;0.32049418604651164;1
0.744140625;0.27761627906976744;0.771484375;0.31976744186046513;17
0.7958984375;0.2768895348837209;0.82421875;0.3190406976744186;10
0.0673828125;0.35683139534883723;0.095703125;0.39752906976744184;1
0.123046875;0.35683139534883723;0.1513671875;0.39752906976744184;25
0.232421875;0.3553779069767442;0.2607421875;0.39680232558139533;17
0.2861328125;0.3553779069767442;0.314453125;0.3960755813953488;9
0.3896484375;0.3539244186046512;0.41796875;0.3953488372093023;19
0.439453125;0.3539244186046512;0.4677734375;0.3946220930232558;11
0.5390625;0.35319767441860467;0.5673828125;0.3938953488372093;17
0.392578125;0.42296511627906974;0.4189453125;0.4636627906976744;19
0.0791015625;0.42877906976744184;0.1064453125;0.4694767441860465;10
0.4404296875;0.42369186046511625;0.4658203125;0.4629360465116279;1
