0.09765625;0.09520348837209303;0.11328125;0.12136627906976744;56
0.12890625;0.09302325581395349;0.14453125;0.11991279069767442;15
0.162109375;0.09156976744186046;0.177734375;0.1184593023255814;21
0.1962890625;0.08938953488372094;0.212890625;0.11627906976744186;56
0.2314453125;0.08793604651162791;0.2470703125;0.11482558139534883;30
0.265625;0.08575581395348837;0.2822265625;0.11264534883720931;1
0.302734375;0.08430232558139535;0.318359375;0.11119186046511628;45
0.337890625;0.08430232558139535;0.3544921875;0.1119186046511628;10
0.373046875;0.08575581395348837;0.390625;0.11337209302325581;7
0.41015625;0.08793604651162791;0.4267578125;0.11409883720930232;10
0.4814453125;0.08938953488372094;0.498046875;0.11627906976744186;25
0.5166015625;0.09084302325581395;0.5322265625;0.11700581395348837;21
0.587890625;0.09229651162790697;0.603515625;0.11918604651162791;56
0.6220703125;0.09520348837209303;0.63671875;0.11991279069767442;21
0.658203125;0.09665697674418605;0.6728515625;0.12136627906976744;14
0.6923828125;0.09738372093023256;0.70703125;0.12209302325581395;56
0.7255859375;0.09883720930232558;0.740234375;0.12354651162790697;30
0.7568359375;0.09956395348837209;0.771484375;0.12427325581395349;1
0.7890625;0.10101744186046512;0.8037109375;0.1257267441860465;36
0.0986328125;0.1431686046511628;0.1142578125;0.17005813953488372;29
0.1298828125;0.14171511627906977;0.146484375;0.1686046511627907;21
0.162109375;0.13953488372093023;0.1787109375;0.16715116279069767;58
0.1962890625;0.1380813953488372;0.212890625;0.16497093023255813;5
0.2314453125;0.13590116279069767;0.248046875;0.16351744186046513;17
0.2646484375;0.13372093023255813;0.28125;0.1613372093023256;2
0.3369140625;0.13444767441860464;0.353515625;0.1620639534883721;14
0.373046875;0.13517441860465115;0.390625;0.16279069767441862;30
0.4091796875;0.13517441860465115;0.42578125;0.16351744186046513;23
0.4443359375;0.13590116279069767;0.4609375;0.16351744186046513;21
0.4814453125;0.13662790697674418;0.4990234375;0.16424418604651161;29
0.517578125;0.1373546511627907;0.5341796875;0.16497093023255813;43
0.5517578125;0.1380813953488372;0.5673828125;0.16424418604651161;7
0.5859375;0.13953488372093023;0.6015625;0.16569767441860464;10
0.6572265625;0.14171511627906977;0.6728515625;0.16787790697674418;56
0.6904296875;0.14244186046511628;0.7060546875;0.1686046511627907;15
0.724609375;0.1438953488372093;0.740234375;0.17005813953488372;21
0.7578125;0.14462209302325582;0.7744140625;0.17078488372093023;56
0.7890625;0.14607558139534885;0.8056640625;0.17151162790697674;7
0.8212890625;0.14680232558139536;0.8388671875;0.17223837209302326;21
0.85546875;0.14825581395348839;0.8720703125;0.17369186046511628;13
0.888671875;0.14898255813953487;0.9052734375;0.1744186046511628;36
0.09765625;0.19186046511627908;0.1142578125;0.21875;5
0.1298828125;0.18895348837209303;0.1474609375;0.2180232558139535;10
0.162109375;0.1875;0.1796875;0.21584302325581395;50
0.1650390625;0.2376453488372093;0.181640625;0.26526162790697677;24
0.1982421875;0.2369186046511628;0.21484375;0.26526162790697677;37
0.26953125;0.23619186046511628;0.2861328125;0.26453488372093026;58
0.3056640625;0.23619186046511628;0.322265625;0.26380813953488375;19
0.341796875;0.23619186046511628;0.357421875;0.26453488372093026;21
0.376953125;0.2369186046511628;0.3935546875;0.26453488372093026;25
0.412109375;0.2369186046511628;0.4287109375;0.26453488372093026;1
0.484375;0.2369186046511628;0.5009765625;0.26453488372093026;56
0.517578125;0.2376453488372093;0.5341796875;0.26526162790697677;21
0.552734375;0.23837209302325582;0.5693359375;0.26526162790697677;30
0.587890625;0.23837209302325582;0.60546875;0.26598837209302323;56
0.6220703125;0.23909883720930233;0.638671875;0.26671511627906974;30
0.6552734375;0.23909883720930233;0.671875;0.26671511627906974;21
0.6884765625;0.23982558139534885;0.705078125;0.26671511627906974;7
0.7216796875;0.24055232558139536;0.7392578125;0.26744186046511625;5
0.7568359375;0.24055232558139536;0.7734375;0.26816860465116277;29
