0.263671875;0.22238372093023256;0.2744140625;0.23473837209302326;60
0.2802734375;0.22020348837209303;0.2900390625;0.23255813953488372;19
0.9345703125;0.2005813953488372;0.9462890625;0.21656976744186046;40
0.955078125;0.1998546511627907;0.9677734375;0.21584302325581395;10
0.24609375;0.24273255813953487;0.2568359375;0.2565406976744186;43
0.26171875;0.24200581395348839;0.271484375;0.2550872093023256;10
0.27734375;0.24127906976744187;0.287109375;0.2550872093023256;31
0.2919921875;0.23982558139534885;0.302734375;0.25363372093023256;5
0.30859375;0.23837209302325582;0.3193359375;0.251453488372093;21
0.341796875;0.23328488372093023;0.3525390625;0.24709302325581395;29
0.359375;0.2318313953488372;0.3701171875;0.24563953488372092;17
0.392578125;0.22892441860465115;0.4033203125;0.24273255813953487;15
0.4111328125;0.22747093023255813;0.421875;0.24127906976744187;23
0.4287109375;0.22601744186046513;0.439453125;0.23982558139534885;21
0.4462890625;0.2245639534883721;0.4580078125;0.23837209302325582;14
0.4638671875;0.22311046511627908;0.4755859375;0.2369186046511628;30
0.484375;0.22165697674418605;0.4951171875;0.23546511627906977;21
0.5029296875;0.22020348837209303;0.5146484375;0.23473837209302326;17
0.521484375;0.21875;0.533203125;0.23401162790697674;2
0.541015625;0.2180232558139535;0.552734375;0.23255813953488372;1
0.580078125;0.21656976744186046;0.5927734375;0.2311046511627907;53
0.599609375;0.21584302325581395;0.611328125;0.23037790697674418;4
0.6201171875;0.21438953488372092;0.6318359375;0.22965116279069767;4
0.640625;0.21511627906976744;0.65234375;0.22965116279069767;7
0.66015625;0.21584302325581395;0.671875;0.23037790697674418;21
0.6806640625;0.21656976744186046;0.6923828125;0.2311046511627907;30
0.7001953125;0.21656976744186046;0.7119140625;0.2318313953488372;21
0.720703125;0.21729651162790697;0.732421875;0.23255813953488372;17
0.740234375;0.2194767441860465;0.751953125;0.23473837209302326;50
0.2734375;0.2609011627906977;0.2841796875;0.2747093023255814;60
0.291015625;0.25944767441860467;0.3017578125;0.27325581395348836;3
0.3076171875;0.25799418604651164;0.318359375;0.27180232558139533;50
